col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-199277027,-1004646011,-22100244,-1602039545,-2010075737,-423770307,-1871948152,-220080317,2079134299,-623025752
1522274925,1493078079,-187452911,-1595957594,-1529733681,1576924569,220520170,-973016115,-1658317014,1730849852
2521476,-1614828622,-1045640312,1737933724,-1636759207,2081632898,119116493,-1156822790,-519777308,1673304280
-1745270808,-1598304625,-1163138241,1752384247,1517517548,503830438,-564818265,-930181236,472940421,-600024029
-160119868,1529357530,-1963145222,1564317257,-800768840,2010519599,-1543977330,1479517632,-1981145453,1765647776
129720094,1544946203,1334671348,-300180647,-812375264,-1108324732,583683316,-1051949118,819798025,2076561495
-1520947084,-1256296205,-1635980936,-1152931073,34890572,-1229961355,172306340,-1197144044,683113802,1974532846
-1354640960,-1176293137,965817515,-1588698394,-1447861609,245077571,-1892637300,8681454,-570738537,-1859769631
2063067574,729093649,621255449,235298322,-1360768263,-1950212493,423361463,-187835314,552853513,-131327599
1743657096,-769703848,-1752183346,3038405,-1933868758,-1406460306,-1201474146,-1049733075,253060458,1191755476
-1135642243,-725359414,-670066509,1470718971,1410313340,-464930262,-1804325156,-779173001,-1024265354,-2001020713
2045305116,656366535,-388456158,-116400065,1738895482,-1826312527,-1942055079,1794872165,26686140,1476182881
-1554094416,455848347,-189492566,-1117122234,-809331090,1491395830,996786427,-728066703,-1685443358,-2062505279
-363472511,218712972,-993354764,377928018,426595026,2024814304,1181247573,-1829265346,1131179193,86787627
2062164004,-1269763012,-1840149329,1766698679,788069654,122587030,-425586553,-429995086,-23073899,657912530
-2085495973,-1061164265,813858507,2023489191,-1618487271,-395390474,-231773088,-296520617,-1253756769,-1983094209
454258449,593478509,1690758701,47516154,-33856702,1891762084,-2083290267,1420326253,2012703621,974251929
896517074,-406135507,-157168958,-758950973,1368815448,2099609472,546821204,-981484786,-870368086,-219987466
-1278734093,839374920,350108632,-1180272114,2100808750,2029409532,2008207730,1254248850,762605479,994115931
-1713412041,-1422950054,-755344373,810877184,-1908483940,-1436163818,1972568908,1084809088,-1723810325,-615987578
469608717,-579295890,-696111778,-798416664,-1182258090,383225379,-1051087829,608556465,51959450,1714284896
-920614493,-2110512915,2008473079,1768999723,1805575582,2029946922,-67231718,-1027355460,1331132210,-690233176
-917400030,1244225083,-818254118,-1602512669,63688176,2023714296,-246430609,121950395,-2035093272,505138700
808793591,1517214433,-2005739731,-1224185289,-1856116826,674876860,-646585709,-1511326931,-258269887,-1120274843
-1580157735,866717857,1698490426,864705414,1336956327,675813902,260824452,2019363929,-1311256367,-466916832
-418308890,924938204,1104854655,-1948358472,791941699,-1464491909,-1458894157,-2006868048,1556736789,1652669529
60618678,-737037869,-1215221420,-403804734,-830673078,1512663899,-374576238,1977193873,2060780051,-591796928
1841582233,-1999484823,130873156,-495471823,800509730,2129495627,2029301256,-313661067,-1023682423,-1030576466
-1296139674,235351590,-113966278,723753080,-110133354,1919853926,1802795514,-673646312,1561747340,-775076644
-2025234985,814563483,120588208,-552113563,-2022916985,229105429,2047738679,1816476948,-458110038,-1544477677
-1756773727,930075679,1488052686,729249265,-1557672170,-936140304,1731063179,-1881693825,-774189266,-45458432
-1374855600,2060060388,1432799780,-487821615,-1997437765,796888494,-6138245,1354802283,888699031,-248159809
554348040,2132231902,1705346407,1201800309,-1865718485,1891381560,1604835406,968224452,1446628272,-288361122
-1278955888,1912938520,-54640276,114201981,14050361,-930707806,1675651300,-2082587024,65867446,385675189
1920180472,811767159,450899411,1398214731,-410750764,224357168,1448477722,-1139524226,-2097466184,-1984201430
-2125134502,-461861810,-182117411,-1317452707,1815625423,652570479,-1081593144,1625469139,333747912,1381805553
627246213,-953938676,1791555332,-905200120,1436360707,-1258678928,2026273522,959806712,-606654250,98935719
-709805837,1206501627,1576922397,115823025,503915908,1884388433,1397513388,763482345,1463115327,673486739
1145685778,-1344729555,-1551730919,1975855541,-806289036,-1831913802,14685491,-1552115510,1792413223,950703294
-1018354478,1220670770,336894079,-1473215815,-114581651,-1568946385,-375500809,607585321,476325381,1089223777
538304619,-185968129,1184364328,1487970200,424272172,-1975871207,-1977042568,2009316265,1726843319,1105625696
-1778019026,1396629467,1467822701,-1160243755,-1711771960,-93066529,-2049659701,1042842621,1457398418,878397194
195924011,1756007263,82722705,-616232145,-626935183,1348804036,-242608374,-1896987488,812793511,51286578
-1090034424,19438532,-641845447,1753208554,-446711103,918360855,1137484217,-972206671,912375041,-1204649622
-462749610,-95330727,-701703612,-1681632723,-528350395,1403273329,557037861,-1772129646,1657820145,597766356
-1785616536,16327037,1506656674,-1536512745,-975089415,25926330,321334419,1563838953,-790384534,896244878
1941213558,-23832902,-2125446630,-98121839,315349971,-350079038,1782160604,1965377711,-1915786852,-850561648
1539724584,-1090179077,-1547135466,1861932680,-1905450209,1923821007,988977340,-2074545118,-435474227,-172776484
1248675658,1538722902,1888477361,732440929,283515944,1131853183,1618616883,-169418276,-937571363,233058034
-1337291546,1647539733,453608828,679202100,101334022,362120878,1016756606,316020489,-1126460952,264998656
1097927047,250945493,1770021861,-307535209,-114772160,-598654360,1163587855,-2130764046,1616369835,1122219506
954745815,-1954158524,482678436,1458462121,1879277603,-1641179114,-1562064757,485052942,-1338472411,-1011398733
198152900,425865606,640750904,2079229033,1172303382,-1602775968,399271676,846890161,-529153515,-1212532203
665489190,115109448,-1211888875,205724569,2091234858,787823171,-2005461422,-262451974,-1753810556,-1719993700
-2004826989,-1672719755,1556780842,1974230216,-1084391259,-1480320891,63614877,-1612930821,-112561444,-1631360764
1313853917,-515317975,169063984,1743158507,-741140950,1680360490,-2072743725,-1033361095,100383943,804062921
-1329309844,2115965244,760746889,-1153249641,556641891,-134252996,-1169862042,-1999074388,-898456808,346292369
-1078914189,-1179080306,-1540439045,-1366879549,99539896,-151684642,-949684948,991639876,300456256,-2101357565
747076640,-1079195702,1076397413,891126831,-627646983,2006321504,-1035870125,233391503,-1462242929,671391702
-897811328,-1354405908,1472163144,-966728311,-165463049,1370028940,-699172487,-292470146,-413358336,500744636
-470883639,-2010558169,439257702,172074615,-654013198,-56336626,-479148760,2032054874,392843607,2016641899
-1198227815,-2134244626,-524749143,1236157972,2018321495,-1894002513,-2091923129,-1136123570,124896328,165495731
1783128280,-1572231304,-465262603,322312527,741871698,-544376722,-79435371,-836531577,626567381,-1034326782
389719900,-539634487,-1536693735,-55044353,306367805,1909237280,208406587,-2039935259,2085008980,1350145424
-1199932680,-454924626,649049068,-1125556496,1757121017,479118862,1312726627,-1687737537,378350895,318972196
-1170977313,838225282,1282413059,-219475781,1392758054,879697338,301130077,914348279,-711237237,-504986265
-346942555,-759193771,-290788327,-896886487,-1417822188,1780622175,986456376,-599426227,1355113844,1065603753
145623032,-1144366771,-400594039,-587780165,1153807481,-168570428,-612707836,1698645329,-1383216033,1607076421
69706865,828163309,-1052628245,-1345655543,-1627078397,1265762433,1796787816,1393891409,1853291625,-1721843530
-12882098,-834482188,1161517834,1239438585,-1040067373,479275061,-1577608161,-231064468,2090257496,-1381770144
-672570451,-2032660527,1876365568,-1980814856,1629322578,-1082885495,1010679202,2050942832,-870577985,-1193430255
2004204125,912359631,-1050527614,1432012390,-1121124688,-1584294529,131577535,656278776,819588732,614689819
-1829542980,-435844462,-1058995030,-1835511867,-1340303822,332205262,-1957753080,-1241229212,-1811219374,141547823
-1916343190,1963964981,42172772,-1055689198,190199120,305848449,1626880513,-1694480972,371781268,-1371785448
339471379,661698876,1840017092,-1886151428,1051141924,-632735617,602227632,1466360430,897391325,1598223273
1851034131,-365922058,1684215275,872104995,2119301748,-1957428597,1897331157,-1587332570,-1908285016,-9375403
100448563,1250730749,167064143,-948595191,1329466850,-2108280088,-796145297,-69175761,104627667,1517556230
-312010622,-490986292,-176798940,955106944,1049127574,-1434166208,-402749197,-779421307,966483067,13439199
1528532431,-543649113,1787780416,32599860,1984548401,1832746117,508496641,-745582856,-1367120612,1321108636
1617293366,204554665,-1951614476,-1085935771,869777522,2106594657,-810255035,383004718,542456965,-2017913527
960519706,259762091,1769557304,-524602906,-1134459370,-208829521,1211865121,1255312425,-665656707,1819043816
-825168815,954914405,1791987506,540042846,-1519529861,-2076337263,-746704833,-475354485,-568160466,427908216
-1611477427,-1942309428,-1237637995,-137727132,-123212261,1834813621,155274731,-1310089034,-1097072624,-377749381
2132289792,210126253,1971856960,-107511231,1330490189,-2104493520,1238905648,-1865746672,-1085388025,1432460859
703783552,-980222298,-169242070,369296969,-1203695275,53312142,479905711,846221872,-666443314,-1405852309
999112324,-1527852081,-1438188696,360805372,1824229643,886661626,1962359437,-1204580542,-826514421,-316057104
2047002678,1118764822,-781163157,1246106438,-402046277,1407002219,1631543373,-812236435,-212582531,1590017355
1385860980,-1751726395,612773075,-1032400010,1242886892,-1921514154,1554485718,2076682607,-1373703443,690797239
-1327986104,-1206062895,-848365257,514282534,-1820420678,1803340209,-1818567057,-1757115132,-1855352505,-1618413395
1668894623,-79891997,-613770372,-1164153576,-360170242,-2035366710,-208303697,-39331540,-86752514,-318507025
-1260921990,-1192998983,320035310,-169083614,1525766487,7748105,-1075453094,771660141,-351088075,1557364978
-287687913,106948242,522365115,-1237300962,867111618,405322363,1487551288,-1489673998,-628780662,-34233415
315678273,-808326502,1683928461,1460191224,-1178307381,-1321996760,1009098204,1265198731,-169015822,-1284319482
355658803,179938774,2127887179,-823532033,1036685950,502168454,-625405987,1530577025,-636713317,1906326546
1911948756,-1257615949,-652527303,-1356935537,-550962935,-2042547199,-191933989,1502554313,1389468588,-495544080
928576623,-1764111720,396969984,1604135151,1796349511,1601826589,307229172,1571566920,-629253326,-859426476
-453431137,1470921500,-1608753842,-249056654,-1154314598,120901848,-813875679,1622122775,832076830,-730081112
902752634,878738991,-1419342224,773918282,-910400515,-1557978529,1019053962,-1450892535,-689575489,-430372318
-26576158,703191595,499620097,296536976,-1058737462,1720051940,-1516502766,-521343805,-1048706957,1769162038
-639154443,-722090185,-302175377,-162488765,-1797976510,1665761,68965725,-481310101,262421598,2033262864
975116430,-668571498,1455113422,-2043010024,-1788295899,1809178957,1709905673,209933537,777509808,1815581175
16412080,-1803751094,990539439,294179713,211589567,-1771932734,-771115507,1609745124,-1472245597,-617669489
1730810799,2033530879,-410604283,741114018,830207493,-515781620,-1645785251,166185854,1431105629,384727219
-2099860930,1975700319,-2023698592,-1370185608,889134121,160676188,1926221908,-1236854789,1091597061,-1481886358
2004015250,-561087246,963045282,-909222900,-1573042563,1399036154,-1923356991,-2134159357,123032270,1935564143
1397651344,1042594265,-280678593,-1575548136,-1289816931,463806417,-188667753,843972058,559058247,507941369
1227167415,-2132753764,-438213838,716593650,485683478,1613902154,752965352,-334985514,381796015,-432680351
1289340016,2014746459,-1457217185,685493358,-767809730,-844437210,1803597430,636449654,1357012608,-871435848
2000612420,-1866289983,-2119675928,-241875042,-732554175,-1062604850,1923886467,-847698008,1231408878,519129198
-304648592,-1751185449,-1909333137,947144638,-2055468651,774961291,-654895937,-895358570,-584218493,-826874638
1099998499,-769021240,1233723115,-83902985,-1522383290,495824481,1172450122,-1901130305,785813122,1768188423
354288387,-613244764,-858868537,-1934890909,627884476,-208931083,2074779280,1261421070,-1280990704,-497860594
1258362552,423931242,1959594023,-425924840,1060998550,1811847359,1232359944,-979128378,1452492981,340693976
635298020,-1399410264,-470957722,1050185398,-1109801188,-17571988,1492892374,-1409492359,887957521,-1908647061
-563211642,-1384424247,-532219539,-1354217957,-360639221,-85800045,1702912728,-398556197,599378788,1588310501
227630879,-1692267155,-120097669,1036675194,-1494633045,814857106,-854177340,-2123226111,-970401130,770534858
2138559462,-2081313243,-841624801,1624554269,-2078138542,-1385625508,-1062168578,312937863,-2145817601,1226494466
-90208449,-1292109251,1354935558,-728907408,-567852250,-1178643950,1818312084,542009861,-1740353800,-524110041
504248438,-1205799038,-1495170268,-1043814480,-1373019146,-215766030,259058340,-1827811243,-894237602,394008441
-1343067270,-255002643,1064678862,2041361252,-643372249,536123224,-1543398080,1380216524,-1511939897,2110824439
107499912,-1110551133,-355003417,-75461707,-907745598,1737915624,-1141121384,-1256506076,-1584363438,1728800772
913909349,-404576345,822519890,-1086019002,-669920302,1041733713,-2023451495,-891424127,268144769,-1028682195
-488881743,914715155,-1349680898,-1298941727,1727729724,-449585255,666736753,-1397716724,1976586475,-85123309
-533764789,416014548,755790014,-1397839386,-1804275728,299167531,-444954275,-100561648,-1303015742,325801084
1147238801,-747356951,1793058296,1475382130,385389744,298043689,1513101118,145163479,889920940,759125827
775178856,-1772360030,1300892145,524890979,-1615213719,1342429538,-1514858962,546981751,-785781395,-1554228415
1568404312,1397455412,1773653887,1872595237,-832992500,988725457,1720863696,-1071722435,-1817808640,858444524
-1631139590,1534722306,568955455,-1318597629,-556057904,2033385331,1598968378,41031524,1845677948,-1557813152
-1678241915,1134421610,1711012999,-1570102892,-208741896,75757878,1441432052,1408232479,1989057519,-1819276644
37522267,-317613762,40921468,1745814865,1524049641,-506186297,327434769,-580737013,694280644,-1481863229
318986457,1703286458,-99886087,983143222,-2100909417,-1508298924,1526210884,-1261069536,-675342633,2063029247
-98366263,1227505388,-1545135225,-357620584,1700507920,96126276,1664957823,-826759427,1392942948,-766950566
86868532,47966149,-669114282,-1382714030,1132469898,396766908,1480673819,-1534045281,90336916,-1253203540
-1767163584,-703568406,83743002,-530719041,1813066360,-373558333,-111652033,2131508422,54957536,987971096
-1903231970,247082690,582332537,462962568,671474165,167413420,-1349793606,-235034834,-842921542,-1873374699
-656118776,-1097431945,-684092889,-2089520400,-852709952,-1698467301,927247229,1299149970,1958676892,-1407010815
458386386,63882854,-1460750875,-1358036037,-1680429609,-1678836417,1653673465,1481471480,690206093,5708492
136806294,837324439,-902191526,-977542728,1260091430,-1757444588,-683294188,-395822369,-169939786,863605938
-1895208401,-1535271519,381206508,20461656,-1758584357,-1574512666,-1987547143,1374822303,-2076824403,-1359113843
-1944543928,1617066149,-975554701,-638053639,-854291205,249953954,1841402501,430923472,-1089781412,16091324
1380518185,1711268146,-109639916,341199479,-2121421540,1559942320,-1644265499,1034251866,-574811163,487387973
2083815699,1469006643,289116244,-1089829236,1405362595,-1825701801,-1840381584,-1315749000,-382696653,-364656481
-557174410,2114646588,-644133432,-1326266855,1316941359,-779193988,676361328,2056925862,1410857063,1619933953
-254580050,-142573072,-1096569438,1533731032,-262778059,-699173079,-353463484,-2029127148,-2124342728,458808338
-2097921353,-219709783,371583215,1088255715,-1488846552,-236709332,505618152,432615127,499986213,-1617794882
1885901449,435252226,138135720,-875059047,413710266,-1725640534,-1479207270,1725559957,-1734492330,1780132544
831128570,-1993207427,-234283947,205837422,-803102016,-1722204052,-320838780,2004390158,1719673461,-1856806641
-673075344,-1166548874,-369555696,-173862248,-455178291,1092846905,-1975273392,-393937279,-961847178,-659786501
-106036883,1401498061,-433391333,1667232493,-199774073,-561211566,-822518547,-566189629,-178682979,-106687911
638505918,-664103435,-869660641,-1000248460,774098439,-514666438,-1876656928,-474981843,891404744,-826182026
-495429918,2047862984,1771851658,-58393407,-1062715844,-1542728589,-1286437154,-469710376,59049838,-682394412
-988602869,-1434859441,1014365580,1210173917,-1494344155,219492087,653372407,-730664200,491104836,-664306233
-536113804,-1519484075,-19270552,-1923633450,-407421172,-667159257,-593528150,939168200,-361854306,-2098969389
65695396,1781847706,-1115753005,-1580385149,-123874284,-766491491,1003842291,2023524890,-164967110,-398964672
-1986829312,411035178,-186415842,-391258221,1906645088,1521118313,1005033290,367124940,402782960,-53517572
1306636290,687812699,-1967209955,25801,1735090567,1386462313,-1334805210,-1903171702,998987982,-1096682533
-1794999241,1647958339,358554978,-1558240064,-941305635,808917162,2094360678,777710376,2001245977,1292138438
-587012992,-733284561,-253720040,728347670,-146544807,211753447,-167388306,-640199056,-436029373,-1406402863
2012423406,-901799393,284794337,-786527960,1465826188,1390627262,975703117,949313599,1615450874,1367284526
505676330,121943203,-1681726472,-330356985,-2030793111,579436351,-598544551,41841897,2128127079,1922196071
-971543171,-2025619343,1557134944,1520230572,-1227939856,730226868,-904931542,-708429398,682423458,-1728805956
327196409,-635587816,-339388074,-1016633228,670196990,966042790,993977103,1447452617,1443021127,-1369448721
-1292597067,935708181,-1451155656,-930687553,-457124057,-1965644430,236681463,-1217941956,569184824,2035106290
-288042149,1798115900,-1190342725,-108170833,1418825316,-108256340,-1507658836,-1918532591,87416856,-1112219621
2033669944,525318597,-452312988,-2138360788,-1459940316,1552385081,-1203167222,1492898678,-1616827889,312944890
440888824,1168226012,422317055,832433381,-345702672,1461748274,-190687789,-1360155610,-243040280,-1178542472
-1926832529,-1794452292,1588351459,-1705076434,-791322599,230023073,221479293,921594442,753859591,1136594333
-2089902884,1065271750,-1607274076,1356558872,1758152591,1661846384,1848525880,841480213,1080231683,-442848608
-579139867,638998750,-1089821339,-455305639,-335051172,-583020997,1653668260,162047048,-1490624927,1052845343
1780613105,1482613703,1850144436,437836361,-1332111880,-1894327647,-430658287,1647146474,1714388929,-1820650855
1199540235,887743431,-1366488695,-902534691,-157674476,-1797231774,239835234,1463782430,-871346871,-1972432623
-2026582946,33610671,-69184932,-213980401,-759828417,1494892087,-324119177,-201299571,-916374443,-606450475
-2010436261,1982768821,-234662478,786894325,-1231060461,-973974767,1265459408,-846068624,1511992632,2027204598
-87734876,-641673766,514695701,-905707666,599187169,-630962369,-1798952364,-1964352293,-504807222,1292304889
893622489,-1770456495,-654423742,924542748,1059480721,863657765,1074722334,-1908092604,-181066119,896533806
-323212542,-671708472,1428104078,1699278409,101317219,1973482163,-484013888,-1853616448,-1694734580,-961634123
565741354,1898755524,1984458913,-2471428,847239197,505428703,-1606715653,-801757789,-1190807305,1793430051
-1145209779,-914495000,-1019154137,1403136586,-1677151147,354282037,-62814244,-1135821157,1396157280,2067121536
2060381929,-1568346473,488047098,793020435,-1397698521,1769681651,-1067965211,621326106,-818611810,-1162686211
-401442190,-1499536263,126887995,-1817356766,447307105,1718841775,-392476883,-1444347494,-1411222564,1086946546
35306633,514069661,172364549,-387183895,1800925189,-1000489173,-304273373,1416200964,-137818907,1233230722
1169463768,1644954523,-1622518970,2079492796,-562423571,208226925,-1758333061,419015966,980382465,-1281835605
-593817653,-1531500523,-543166658,-1007802048,1912110250,-102711928,-733449387,-1022423983,1645715064,-272485658
1580804387,1382314377,-1727383995,1290950139,1140189162,811546873,1053245360,-1352157864,-1919963986,1939341877
563917953,1988787130,-1749881917,-1793931918,762845343,-1712780351,1489308877,-1369379066,1621305856,-732374535
-567929319,472913934,1172430246,1216445923,-9873525,1172717605,-771155675,281259240,-2074353507,547742574
1902276537,75273982,1047620757,-525703352,-1765996292,707712082,-1319409688,598433627,1027389712,-1356553136
1100427781,1447883834,-321172201,205344372,-1772827562,1187809319,1575466404,731189959,1335827440,-1992233928
572660527,-1044759192,-300394665,-1388098156,-386247375,1103810096,591351074,916256251,1082393559,-2027679726
1180737517,497595241,1608508372,1957778197,332537260,1985369666,1584352614,1144777981,930513785,108427479
-1230170399,1579742839,-749857391,-376536875,1883184357,159451737,-984020843,-81047658,1938158745,498132427
-592965764,-494333914,1084298482,572436443,-1344407384,659814050,1674533544,1052066038,1602673505,-233989463
651995776,921843273,1194154076,1934509693,935997172,-251841349,-2078319849,722264213,-1329617175,946091621
1209032434,-1769536595,-1814747005,-1426158475,-2011650552,362232882,-613660257,531164660,1938234235,-2008128902
196741238,-632658918,1783555132,538271177,284017921,2089000370,-1190149137,-97179388,1917418137,498128614
1702624505,1387077457,1547413888,-987664138,-834745020,-144562232,229553856,-236440796,433258383,-1044300659
-218594797,-762679857,-1987512012,-1914628163,2100461448,-768718733,1844604207,1449215479,-875304699,-79440256
348024262,-1473095137,1738685347,-2040340252,-1041306855,-382346123,-191062890,963851811,-1436337569,1036279306
-972997871,-447102496,1196266341,-2093977127,1020114621,-1102931116,57916010,2070601371,-396230617,697844992
-595636130,102645697,-403197999,-1823947677,326767107,-1007849598,587575042,-1241736197,1431667972,-1034366560
1253333536,182829856,-588036307,1229467670,-1605951703,715183360,1125818514,1826298305,-252702337,692279997
1775680758,1099963575,161890067,332036153,1307340870,173939719,1447036378,216613376,-557856982,1254031000
466543628,-523891693,807279089,-1127582598,185192816,1574565120,-1129478225,631231374,-2134669452,-363179836
2135694789,319369247,-1137205825,197808958,-80767770,1532014570,1043370010,-563168132,132348251,273627470
187204211,1408939504,855455697,292214633,-1162014159,395767693,1663023508,1830115471,2081064384,1921163808
-770792610,-650181735,798993274,-721320539,-280920500,904225706,1490530479,753667819,-1808883364,-746415166
-1998161304,-327138957,-1805770022,482204970,-1372182605,-477457244,-913642779,1533703073,-912164089,-1645041766
-914530046,1617837315,-1625084824,-1008849178,-1449874097,1856182758,273639661,497856807,-1485677582,-72632341
750125005,-948301822,-1756920363,-833329159,1209095318,-2050774591,1549640051,1205316688,387817911,-773586825
477131409,81607606,222355670,-2114311974,605937804,-1534607346,-915791621,428704181,630418291,641556072
-752970660,-1552246185,1576825496,849197389,569218539,-1580515841,-1479055737,-1879903759,1348535866,1006775834
1476964366,1200884553,1107493320,1592293552,1032427192,2032924310,-2118722031,-624478876,105262959,1971963698
1774686331,-161035459,-2078202657,1071743752,1094237570,-365705162,2047755180,938054138,-941795022,-2023952684
2035544994,-1031267162,-1588851750,813044961,2135398851,1812285373,1346828427,-1585679038,-2047048063,-1325305932
1134955450,-850661758,162813620,1555147766,-1912394841,-490474433,553374504,-1627768826,-852114472,-64326569
-1920001118,-436073821,-605711251,-1218876545,-1689138204,1546147756,-1681235869,1275168604,698267760,-879794966
-1027305481,-135556194,1257321558,-295127295,767150395,-868352953,-1420160001,-700048237,1439539837,637067444
-1319390419,-523938600,1698656494,1210206444,-2104369828,-6565777,1018410546,1111803468,-1776120086,1946744949
-227248935,-1479027841,-1340897379,-1258138567,-660021200,-2102952003,364802093,560544349,-1314850862,2105456820
-524538333,-957895835,-1687898995,536611561,-29559095,2073216035,-1062831806,1323734684,1776314026,410866901
1238627721,-1724690840,1059554564,102963674,1390934209,434679465,1577498519,179051502,-1090269355,-1848706860
-1962253346,-1091823195,-1547565910,1121489076,-1784272629,1559925969,1499702987,1585620159,1982210021,162210671
1193262862,-2064969653,13392447,1186723278,1852764585,144191750,286738777,-576693684,-1355025355,-134730898
-1828463871,1762107030,1568229039,-2090390060,1462597159,-1662099718,-1278041780,-522115760,-1412473758,1722887881
776767913,-706454981,145244252,138069705,427865990,-994079462,634308861,653881868,201635045,1349276089
-1809312819,926579983,-863413835,-1951279281,1646817104,1927638419,982872800,-1745015391,814614584,-11690350
-1699163087,-1986263439,-2122001171,464488494,1747239880,537034318,1217010688,939008463,-2121613077,-658397301
103309099,-870220658,-616627692,-697451173,848775339,1931456947,661592842,804583687,-1662648929,-1930695127
-2099554089,301593654,-663951037,-915530879,404743325,1459075328,1799704333,1031367281,321259168,-1307628752
-164870910,-66059325,-59766826,-1541782716,-2033695720,788901002,1325010394,1149771763,415063336,-1232711670
-706117682,-1581697389,-1765676856,-1079433067,721437594,459727159,-1691273394,-130551445,-1628207142,934714689
2135779054,-654545378,620589885,1486822033,-906705828,-939672507,-772600003,-1584119415,-416467790,710878339
-664185527,-334077753,310802259,-241903611,-807771850,1161287326,1023890613,1278892759,2079582719,1484620189
1620339701,819295270,-760565188,-1830590831,2141694403,-502402498,-1048750256,168316314,-861461060,-133652270
1867544485,-1754486911,860641878,-295762950,-394133093,-493091421,-2095150441,865520256,-1057659303,235570073
-1153728718,1334533530,1980609854,-1253308538,-649112258,-2023725487,-298823518,1280417149,1281811251,-518767987
-422222129,392287546,-1936288603,-1638674063,-531489051,-1062120754,-1018645210,1772622719,-1216394370,-72123889
-422547559,967657486,-1364804289,422198698,-376651644,-1339442629,255974433,12954312,1864636678,719113001
1452138947,-497621717,-1244715113,-1409773524,-503632221,1600088661,1831979794,-156041817,944887711,-1174323142
-1797512895,513939755,-310430131,-1382995589,-570338665,-961534853,-252631640,1353545448,-1614662852,1910907189
-1416270196,-1014327893,-556962192,-1201194327,-1327602697,324611983,-894391768,1521877358,-1638657534,-1419233308
-127404369,-68250203,802684453,-1207858303,-1731680859,1784198009,1317048567,906799543,-329535734,-29492952
-337409067,496749001,-1342176573,-627611876,-1043161036,-1711502605,2059131845,1657230650,1720249791,1503376585
743554250,840287748,922659749,-1845881340,1786566370,1683929992,-627637685,-964817599,-434185190,774082616
936258299,-1268468810,1149160290,-1402218580,-210052645,-1691239044,1361344112,-1005381747,596531524,57788161
1452428131,-1449149818,-1287729264,486634458,1389410099,1828657224,-182167278,1477875857,1199347317,-1364518790
-526877405,-134001865,-307328425,-1246927238,-413232230,-1097606370,77208402,875615968,2022275637,-209244172
1538462160,-1255470770,1758975765,102637724,-1640687970,805231370,-537247412,-1115675597,-1644155294,1889697153
1262584378,-1551442475,-581227975,745337029,1554589655,1034275915,-693913942,-1250033600,414992461,178855352
-114101223,2124857689,-728487443,-1001906577,-860816115,264559039,1533896251,-449686483,143198298,-383436693
2110127108,-1023657247,-2060206269,-1718189465,1535428164,-1855900297,-165173213,-1649844600,1746433305,-1085504615
-140816835,-1370171074,-1031702927,1557206259,612985892,-992403684,608747134,-1422522873,-1676275091,-32729410
-376299344,-231368996,1462449626,1438798787,-421174219,-234877279,-1265018221,2104321140,1904436312,1208952718
-1817027364,387152363,-1371563448,473276363,984376114,1146339880,-30959804,1203586647,-623208433,-792474287
-727855112,-467283597,-1387754555,-1839175004,1461785665,1611956009,-2010959851,-634700650,1864548615,-1349080971
-669623516,-1703337440,606222688,-1722549066,172240723,181991864,-1764556974,-1662226888,-1399063569,-962631144
608400939,710309330,1360368183,1519903733,78660629,1594690580,443415759,-842426184,1239003422,-118223530
-1023019583,-1672463923,-1526342205,1397958622,-948025795,320946467,-1471807406,-469512938,308735387,142846450
-1362419794,1488388102,944307086,-2034914119,1156991445,-1962320348,-753184052,-1167717191,-2004616136,-1399518099
185625621,-2083110767,-18431774,-883478366,63593709,-936002449,-246847443,-1096742196,833793038,-853016322
-1931780795,99345612,934958013,1850192997,-443277009,894266540,-250687655,947167573,-1608540172,1360188213
-728597810,905197775,-1510581437,1268711269,1900915293,966661250,-1122477966,609468102,-528763684,522540159
-594857520,941475951,-1480085132,1566188720,-1370387268,1278674469,-560496003,1174846457,1422411554,-1738685829
-70032474,-1284836211,-1816046085,-89798870,904649458,1295481365,-1138913433,895296503,-277736824,956959493
-1835183586,461028583,-2039407502,389348449,-871529503,1186444435,-1153689571,1042371834,2004277766,1891047272
764964815,-2145814622,1889769530,1480686142,-1420986760,1785122993,1072768857,1370493748,1732577743,-1042801416
189095507,198303178,-1062862970,1100206429,-174109912,1216256746,-548575394,-1648868565,-2012348894,1266793180
-2038872901,1280670411,-1206601585,979556147,-1382015636,1998483401,-334027203,660879194,-1681870604,13458585
1655553271,337476908,-361769202,-865011075,392725426,1451298277,-2044648429,1302723618,1351908880,-1665592107
-1774263982,-1296672460,795168724,-410779597,-1568991661,1104270109,-1705783809,850963080,-745159612,-713794762
14503334,1569546683,-1800481295,-1990005926,1781972877,-1771547182,-1686397560,-1614329751,-61730937,1916025715
-669137604,-1552830325,-16921455,8609430,-500888562,-69884337,1284951459,-1025837179,-1654776699,-830272488
-2080644707,1785083359,509693250,1180652916,249276346,-1709039411,222320707,779615831,-568149745,-1509769047
1596949349,-1930666111,1649141898,2015180822,111439610,1976324459,-701790938,-114589926,410693411,-61365587
-1376521910,1590487210,993228013,637202446,-246259211,126889335,-1686179230,-673135212,1780699278,-1078161422
-1010490000,960258560,783761079,-1019835257,1789590421,-1629724634,-1709873314,-707149211,-1627142306,-1045647350
1063899936,816960186,1512362620,-380810050,92972614,1955427970,1896861627,1578656961,2121093071,1810935744
