col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1414454216,-1405215979,29712415,-1930220528,-632771414,-118330779,975789451,-957216386,1098336342,1694548533
-1653242739,1723183257,1301581614,-416780997,804356883,1012739079,860952547,-1004760589,299564342,1331324155
-823341618,2016289222,-624601314,-1319985055,242929833,-673300619,-1664101869,316139320,1868039757,266626410
-1820218943,-309339634,1268252261,1877163061,-1908557117,728085262,-1010058015,1099635179,-981213309,-1964004561
716788715,-1869979142,592764854,-859717048,497183310,-599802892,-1887202992,-1738949756,-1030704257,2118231588
916655177,2139315636,-582579641,-106870155,1114210357,1045062491,888824106,-879509972,-510248585,-1556020910
1153255522,-395699390,-870879398,-839128415,448823155,-681548072,-1444617664,87123214,756696110,-1832926144
-1980598078,-1873725012,98733631,-654041090,-93241775,927087223,1243220943,304683549,-689531176,-1574065144
-1332082081,1922658085,927612103,1118022936,1291734156,-867585388,37235681,-32827450,349675897,-2121477988
1284686088,-357263153,1184010446,-1942025576,-529781056,-4263773,310735481,859586441,2080048623,1985212893
143295098,2145556442,1868071266,-1193031216,-884132530,-1633438790,1746004748,1245482758,-335843863,-2075843219
437030239,1753223752,345907499,52840540,42868965,-449585255,1176283782,379575192,1538117502,1587627472
-1066465369,754218382,1654453021,1479481007,2017785866,272818518,-275147419,-431423725,-96142145,672868306
2026223091,527245636,1890627359,581776137,1211205643,-76465610,1228972970,1585313394,1759457682,-181623608
358936668,348385983,341859475,736232336,-892108271,-21175409,-1738973005,372773860,1221469365,-932739266
602943181,-1144518823,2092451261,-1931384535,1610302677,1988112476,-1365116578,2037708387,226405825,-1027940673
-152103000,1465253325,-1310528757,281295857,1885221987,-624208543,1750180416,-1400372183,571490197,-960574098
1406671547,-1272908028,-948806861,-1586961096,-1505924776,1295381679,-469155396,188088106,1438289946,-196024889
1386095590,-292182926,1750307558,101469290,911441124,1636251917,1502029568,-1369729586,924081258,1496990168
-547566701,-1528144426,1703173592,-1174761227,-2044496386,1985482731,745487161,1686394137,327427201,1012647691
915349030,-182135712,-2118939179,1027020944,822262452,1824572621,-328925469,674592602,-1482007768,-439360172
-1156809197,-1805089734,-2102529385,-1651306374,1553258797,-1108797301,1837832637,1015615899,1073946094,-370633946
426906790,-23723013,-113213287,1236338470,595495476,1258976957,1525403844,-727319346,-316664244,-1788741098
-2012293170,1316180710,591387165,98530264,556472341,-1495461197,-1694621827,-1253670331,1520184735,-1482538218
-105278434,-780149742,-377459158,1410251920,51241858,783188889,-586914451,1020247601,1589845599,561869709
103057917,2107505871,-1747885834,1866360974,521265079,592944272,-1729232230,508600262,-1692525333,-630883312
-2111287639,-2000194576,108715631,-2042059609,-764252925,-202425151,-1608327088,1523405083,41254630,429562475
1389944096,-397851702,1240528526,-950735085,165178371,-524902054,868610157,1072339256,-169369368,1019084467
-2131477670,-703618647,-1028960159,-1433773818,-1574805234,-1790487156,-1901640023,997337576,-672501014,81298183
-726111899,-1064477980,1409010815,-2098761969,1687616618,-1950212493,921024080,983924312,-696522142,-1538642944
-1706242139,-1574799815,1418072559,-648805666,247958705,-921515831,2021829047,-1583537247,1953085845,-448124143
-1408638261,-1330021984,1184155307,-625692979,983302579,1648241035,1194118421,604899156,-481283131,-1078081197
-1216217344,-1789509592,-1677037174,-336276,-2119404204,1811847359,344029144,168120205,-590353326,630563795
-1967439975,-1318698495,992108147,-540007106,-1049651011,-1897006666,-1129358301,-6408867,1908668499,1245781698
-152390259,1593801910,-269339239,1411665156,1354220159,1772487049,-1662172071,-457669465,-1144297183,1796082461
1553654791,-1825951134,228185276,2058648239,943759362,491121435,258255450,-1903995557,-1763908464,2139740984
546158235,-1551309710,1761926624,-427902226,-199994023,341195860,2043898872,1994381294,-760796301,417946009
-2054045408,1978299576,-1084307892,373280677,-1171111068,2045355606,1102858838,-1031340348,598802450,-1069468763
423787360,1048694740,456359420,-859749203,1864340095,-1160539902,-222686391,1557363574,1511186249,-529645095
512102809,539706881,1687862139,199586852,-1081262078,-873114951,-976604015,1880223948,-240728673,1292180658
1012723413,-1863038057,216158280,-380380742,-1842625196,1047782537,1842664297,-2110349837,1168631147,-150985121
-647784337,-1414686921,25978199,1269728414,-1274845532,1608799863,-1520256406,1817159945,-1822668036,242871174
-1574887720,1972349399,-994660590,205651998,575860440,-882216397,-611081935,-842522428,-453705674,-419574219
-106314798,-557570491,341925847,63277232,-691090885,2099531516,4440204,1047151472,1936046095,268082126
-744362500,1628584424,-1832443351,1209013566,1052672152,1050697035,-2050909558,595418152,1146583755,-974502006
444673103,-1733620367,221571453,-1116317538,-1334009273,-1769736809,-2104339535,190607461,-1013491636,973327765
1411927309,-1231287735,2024679808,1153969809,-1582180600,-1954422063,1738576151,-1139182743,1664728234,-822833688
-1476732282,1840690080,1595756795,-1421523764,1424048016,1699377091,619201272,416433999,2146159128,2123092373
925593937,1941748138,-650673200,-312991515,-395736427,131449815,-1672909812,-2083503438,-1458689096,1303187955
1880432330,-715554195,1339185958,1418137210,1460362946,-309515199,-811118785,-1710660461,-1984040036,1372532014
-334278102,-1455677450,1691952577,1331747571,1272365147,-515334965,971452074,-194180203,-954859880,1555562209
975806700,-1481404435,389514798,92554470,-1535268099,1905402213,-1545666519,722231945,1132328324,1302451277
-1584867758,1818823719,-481810405,1459490682,-1392608046,-855217756,815678918,281585037,462549658,-602584026
1626873752,1367979955,849120852,2065991135,-693432513,252522568,-304486708,-1271831148,-1650585564,422232887
419012047,1082331157,-1765707748,-1795710833,147204999,1208254015,-895202023,-88311693,779371637,-377344220
-109690126,1732753192,1215862853,-1811945649,-1307038898,379890255,1635289655,1349277550,992051781,-989150730
1259643206,-1882485321,1596626520,1919110126,1787986664,-588251094,402475681,-1591117005,-1866793265,2021815450
1446049899,-501559669,528483510,-1118091584,1801816480,-1273753516,1492295559,-1782951100,2091018951,-125499766
2037268507,-1821674938,-867748444,-290508586,-30459595,-94951101,-957520347,-1386791440,899769826,512887104
-647616158,-1218091274,-519599052,1618108643,1046266430,1420561093,-646878278,-149573393,-2002192176,1951957455
2040878941,1606408203,-1572411763,-1559841732,-196785835,65115516,-1679288223,1020675167,-1083406249,-2079362369
-994279020,244449889,-1445213699,185517999,-872357859,-1076514131,1056622205,1333696667,-1952162552,-220893947
763510324,1072102613,-836079830,-739947697,-806109473,1721800482,-1510123713,-1484747335,2072207701,-1669403241
255145686,335535805,-511968136,565189877,1776990808,-1053574881,-1098547946,-1596787400,715809782,-1969735556
1909135946,2132151785,-903435265,-2043635380,2083734217,886661626,-856151759,-1626350761,-2126380782,-354798798
-1224943920,1858713836,-769647642,-1850269764,1241656986,43911611,-2111443332,-836681815,1328201700,-2069533077
1917117049,1736324252,1692253257,-614253510,-1891314415,1493476943,1741901322,813014420,-1315223690,170675987
-601601029,-2062527358,2038351915,422314639,-1663678523,-366115960,-574127601,-1669480414,930771099,499059607
84068550,1384300129,-1394837803,68271700,1643593520,1600088661,-132651276,1283180908,362069326,660379426
1271452153,-270036882,-271791376,-635344741,-78612160,156554413,-1936797701,-489425609,1475016319,-238126489
-629413645,2107253491,631896567,-1972224198,463331674,1772469360,-1846331021,-165636515,-364988593,1723223291
-2071112435,-282679658,1365724524,-1108366071,-566275229,1829389190,588389384,-545107502,-196969149,1141791311
-1708335725,-1430552387,293633535,1493669783,-1326280471,2041457590,-146886176,152521272,-1957887899,-104481701
993273646,-1244168731,-1891854270,1648961063,604889474,-1535438874,-155832828,1028652789,-1698327971,1672830829
1050675251,-1267770397,918031870,1226992562,-771439656,396766908,1723639903,-450325607,181084399,61060543
1384104997,1566385625,-1672279711,2022293497,1668910825,1341927099,2046339429,-625337691,1004835697,-2019401713
-1510214518,472592182,759942461,1734826543,345371853,1369594142,-1502235096,1630945084,565937830,-873463410
462192054,1015060717,-684889295,1792420614,232446494,-1851304873,478631579,1500816043,1192445267,777946510
-1361786433,-1395298086,865854441,-1166509294,-1387900878,1771781783,158110803,-411505810,-380264084,1277433890
-906754306,-1863883674,-1407634548,850376362,-2129142795,131489084,-1955503192,1081290902,759552565,-750184390
1503832202,-1331175357,979039518,1376056909,1393715157,951193939,292155320,-1869765839,1875896878,1111591047
-1371695994,-989261073,-322793313,-1911550686,-1312376928,-340458475,-1321288454,1456624968,918836644,1471005273
-381045944,-1126128013,-82821057,2146938032,1144692506,-1816736905,1238780166,-200005488,-488435385,-1964090351
196922639,-15993085,540154146,872815725,373719587,283578862,317384096,1325383548,1463260386,-1820780572
348450225,1723035910,707801524,683565013,-1382816313,-585797774,-1766475438,-733008229,2018218179,236640693
-2138120361,34716481,998805904,-1164582759,1455187530,1990740211,-1057073739,-609470442,687839065,-1358650712
542884371,1679455332,-139585602,-1957786361,-626974134,-70960347,192627533,1230315434,-138915437,-1996811052
-715877356,1547765032,-1777032147,1305309665,-1750013458,1785369405,1499184793,-729582796,1965999008,-1503340101
-1168513640,551713367,-1613156882,1220671734,-692493314,-1358894198,804659700,746023952,-450538221,1184473564
1216891106,-1148303615,-1268657128,1021356006,732473560,-294327864,238320813,1235343638,443966889,-1909655634
-29106657,-1743713006,-424553855,2096052917,-1073048995,1155454433,-664142125,-2059831810,189132323,858238405
1658644959,721654683,1434702966,-25912470,-273306758,785170444,-992091544,1594131440,-747561951,1213447226
71051896,1481692660,811165946,-665467876,1539318243,-1770990669,-1786252203,-1749993600,1638032701,1275411858
35970259,550109050,-2090970098,1163457893,719942925,-2091082643,-606534128,-584166658,1081161523,808003274
1789463109,-1396723873,1376429243,1717946926,792269296,425911934,1050924000,2060890889,476632338,1007771903
-381308416,-850221390,-1199214977,1202421196,1385986565,1946194637,-1392764404,-1557944627,1145939109,620333485
-905657642,1171063963,531558845,-1611376783,2002241197,-1588166804,-1558169919,-1462409651,9659316,1766796576
-1042643915,932988035,1586644876,1082436606,-1904827963,1712672663,101862348,-525399924,-1251965675,1156397973
366195183,1337016822,-1505954890,2122747385,-1849113376,492338291,-1421804330,1319117394,1453920794,1023806067
191608439,2098251414,928242947,1096202177,-565868023,205097136,1552432830,1337870790,1168167855,-656757257
1007732484,-1583957230,1760381338,1106475217,-29036520,-1320347686,450050506,2052309369,-1696567277,-592927653
-1338561966,-1069020382,-1548652146,-819002179,-1837032263,1756504662,2038864219,-1591367118,-463729856,-1238906507
-142696516,-1278263367,1942453274,-652161374,1323550608,-711558674,-2074552648,1460755202,-1829864058,1582465977
-305830733,-1329992476,307613117,333072289,-106940873,1564908274,-1103138967,1411154099,-1171745553,-1837983271
-1568528735,256563604,-2093373234,1495291155,854645873,88378454,1452009797,388414910,301810115,-788044561
-539853299,1227460348,-749909099,18151740,-2085767914,-1679433347,-1688630737,1417141680,-307758332,-1977783541
1750875805,-971041649,111852243,1294723901,2073494920,46244943,842980555,-125530441,756736280,669995969
393070870,-526457429,-2134503428,1106644100,1027372759,-1103991650,-1233334357,-42024886,121814498,295190314
1893927353,-2079275665,942860648,-1820158934,-335392137,1737915624,-1068874597,-1357720932,-1438299117,-1001666354
-1858621381,-1507439079,-442395114,1171748662,366896641,365041642,-749610050,-1102994512,-2081079864,-738266288
1707020165,-472738341,-944150979,1112579090,-1399963461,-921016746,2097083864,-1542645013,186066817,-1987053436
2024893715,75603627,802010095,375429541,-1950174611,965906132,950653520,-1682645007,-105724378,-1474473201
-1103327794,-706632559,-1185000888,1405223502,1600380571,-1381833013,760846302,-1430537004,555561839,68829327
1248350135,-1645978666,606286984,1723967713,2134117806,-839069436,1278168311,511559644,32805960,-1943708344
680483009,-1907489806,83537875,1610811671,223417766,391448716,-736904164,-1587240182,424031367,-1042420536
-1140277860,1349612362,1499016010,-159911100,-1502610376,1086889588,43749432,-685151875,-1461287368,1040007599
-525235225,-300023346,-123100020,197364420,-503881440,1631686479,1934631819,-1659637594,211185135,900463493
-66247513,794733754,-774735802,-1067051043,-1245890169,254909961,-190665764,2102817762,-1734387271,-1607821550
405279778,-838474220,2134973850,933495793,1520717714,819568186,1226800234,-1763353883,-381650011,1314456588
-1361550327,-699577695,96123493,1265529844,-1289186184,704068675,473645648,-521096284,-5457798,-1850142328
-82081567,-1514107959,-2120873466,-974325728,-1857314254,274125029,31514916,-2067776412,672305574,-459453564
662360934,1515343646,-1272107262,-762380802,480161202,922161524,-750584708,840280665,1830237762,-395587658
2052893785,-289348117,460339380,1922229174,-246312968,936276940,842369496,1361705381,-1099910860,-2029225857
855411087,891041300,1052042236,-46837265,456410607,574519147,-2112256335,-1604791014,711573302,114825928
210745933,-1979149933,729604239,-41926304,747145610,607871837,-1012664518,-1364729586,251643608,2018226160
-1947152825,1230925573,312644536,-1924071159,870263789,1839547636,-1508772980,1822342471,838271741,-443378071
59409564,-1530766164,740762965,568838366,-990258339,891298428,1945061791,-1753597612,-1882664128,-1509587608
-308170591,-1995925724,55273001,-1482879376,-1381980206,447548040,1080522819,547199695,1850819460,1471510245
-1297822888,-125666782,-12232858,813194073,-286572209,2036291928,-2132405214,-1835602502,165969901,1087946143
952455249,-1955895664,1309170880,-1501231651,709142574,87860443,1764905018,-1486260404,-366501138,-628946366
2077484251,1987536225,1739158968,1441378443,438356024,-1678870547,619503304,1092548060,1901503467,2108668358
-253052906,-1256610166,-1987373861,-1357336345,-848393744,1446113371,-230516864,-1827903213,2141552348,-148957831
-556759186,-244606648,-1245614705,1306462236,-86773557,-768718733,1066269788,-577518319,-232561860,-2110042973
1946600290,1406926839,-1744163949,207044573,-476713269,-101933287,-2000725081,-435125037,177677913,1100489900
-1867522485,-1458800981,-210871675,-667383189,-975682496,-1474457482,-49671850,1875037059,129388222,844688951
-720464048,1358016356,129533494,-1262504521,619794916,-1507592064,-880062345,291277964,301096855,451151994
-738500696,1084014158,-208343532,-45842957,-1701206987,1750893625,-613942508,2134620807,1677723694,1835463445
-250112831,-1859439983,295940015,-1316416439,666846387,-2097320815,-600369571,-1620604134,-1662190471,-1046680583
-930935946,1558107148,-1600533747,-438617194,1706445015,-145669075,1111973415,1549843311,-725843810,-1956924462
-1213759328,1585213712,341854502,943501232,417400081,-800652650,103671666,1199891029,1106332369,748127393
1695357299,1516941643,1753191954,-1890190249,-912043674,284466981,745050193,333014873,-1938513657,1075991349
-1902751824,-835412265,-296591680,510627703,426866229,-198266977,-1745007874,1706667758,1178157872,-601168842
-1420133369,-617014767,6823414,-457873771,1839065262,-920697441,139243787,-1572974630,-165284475,502869713
-1784767123,425381230,1977460588,1871908151,1222936201,-1347807658,-412209706,1056606237,71422768,1918447185
-914444007,1335940819,-335183632,566749838,2090455134,861987316,1947181384,-1060462518,-749970551,1527945602
1405819883,1989944668,1113393816,-191304151,1726149102,-911732204,1408936120,1597743120,-874560991,-1460373436
-1525326979,-533270815,1646460478,-1835401034,1882205976,-611189647,628673903,-510404305,1474048741,1413557650
-850335452,-103373494,603251654,-853923134,-464013163,987525270,-2120340994,-522845321,1159211535,410599811
1466263152,273029588,-2083960907,1342887366,1749310181,-1651870484,66381078,1444138193,158632947,174576022
1168259602,2122109140,-65094971,446419900,-1000182414,1289223558,-769453517,-912452098,-1265794155,1218025453
-1305913608,2083991749,684890062,-1805069947,-2078749673,317602559,632217085,1645001002,1997762613,-2100510302
1021013751,1453665050,-1564582105,1077662751,2090754783,-762742467,-1987363601,1943483861,72679432,1141662931
-1028874219,1820942604,520533206,1327672189,909049972,1800702406,1507739912,1973323858,312944418,-1956426441
206280696,1436945427,1133099210,-1322601570,1867915828,-571902302,-285964880,80357537,1335422676,2034304332
-1368214366,-493671010,-903397613,115800444,-1846199225,-1709039411,537079617,-410960297,-360330079,646635677
457650264,-699536898,-1070348262,-1195670574,-1358931868,1923821007,-695079427,1602397626,-1220939047,883505540
1814483477,195194097,-2015700440,190036455,-490149362,43465344,-1219973890,-793907163,1526553440,1109252904
-406530507,916385575,-1551899619,-473045213,-628875028,800518896,442981742,778910539,26011137,-469078756
-1912473580,998962325,-1072814833,112332088,1605553031,-1344665670,464254221,408436863,-2082889292,596830013
244100054,1060651049,763338069,-648357035,1557789885,492229161,671979626,-605295477,1467294611,1639197522
-1794891744,541437340,1915716810,677830112,306375844,-853780571,227513262,319477162,-780284441,90330898
385126584,274160228,400092436,-1492729044,-375232347,1748690697,-683706579,-341961450,1249207517,-1002140651
-1409003828,-419630409,294059708,-984978431,937082355,774961291,-763621658,1384474684,306737450,2078332654
-1756160063,1022870614,573263334,1798786519,879054064,237148503,-38456878,1627724986,953387312,1329802915
-907341203,-1808364926,-1112983790,-1352371324,902084963,2140321404,1201147096,-669722685,-1721431769,-161605965
-662944105,783952009,-134362046,627318556,-148685678,-118362570,1294775640,1154622546,729191207,896933644
1639511412,283336584,-1386848475,-1092452497,-396910260,-1527173148,-1207321078,-2053143717,-1784401489,-1520231713
809410920,1281338880,1848944765,1941468014,2012173740,-124474382,-768207176,-1180223880,-1278520094,75830443
-1854082990,636261385,-1050439179,1186469317,1840735276,797906930,1953858053,1890703092,504008568,392647237
-1452497679,-2119244100,-299667137,2140217553,-551203932,482462234,437505260,-382518308,-1836431584,-15704920
1772108668,-997036906,1911976002,425367647,971001474,-1385945900,-1472330432,1148125053,-350622781,116065540
894618969,-23132459,1043964714,1648164087,1426092928,-919185092,-366573087,919690650,-980999358,-1655317420
-114299078,749791311,-1723769449,-723111358,-815876978,-1157692158,-1366836670,-1943998761,-1351230570,1971180530
-1127626883,-338345340,105367845,794729647,-490453207,-1420535056,-1141576185,1707815933,861010510,-98985649
-898312970,-1224318512,2057044269,-385702696,124283978,2029946922,-1106459791,655815006,-68857117,726014438
-1753829095,1592938752,614375578,-1442393758,467159909,1899384659,-1003834392,-826336362,-1652708295,1888671600
1309854662,2086066284,-1192829343,836119154,-215923015,653719411,-1210220669,-1204356339,-218828163,1214697228
870219821,-189125327,1754908033,40432941,-330493439,-717699108,28965910,-1872761037,817521308,-1901541806
-678666051,1467518184,666117806,2025813242,1556592647,-1464491909,-1803895677,1916308025,-772410096,159220054
1269305847,-1566349161,1901127140,28123617,-1690111166,167413420,-924789595,-27659626,787334907,1161644799
1310400691,-1155618356,1390699722,-1472064165,-506559263,1071584299,-772701440,1138650028,1461447997,-1161912923
1215854975,-1335480679,860022348,1871442806,-1437663639,208226925,-1728647813,1536736853,-2114785269,-719799281
2045501971,1451893026,-1225611980,1140491877,900809925,746065578,763656030,743209437,-1741199223,2040884246
805167953,-237270748,-632387646,-382025752,-700857436,2102323096,184503507,-498046036,-1928889672,273555303
1998144113,-1940228814,-1219284890,-466082099,507608546,1250141953,1255401204,-515941680,1906947860,264845000
-1223745593,-231648536,-1735805334,1545869605,-1985732776,1789574352,1071501289,-1821292831,-502653238,1718140031
-1647899217,26802473,-1255006168,1652737922,-1432156454,1037619406,1964332781,-780761947,1399682199,1178015461
575812609,-72513572,1628684969,-1276128221,-1087767130,-2102243542,-1942214738,1947866566,-1872223604,-1981708669
-524819457,99362650,345211595,1838495531,-946065530,-1256632095,1662362334,110050396,1962020782,-668415419
-1292911004,-1012910945,2072881712,-1705278622,1424064188,-623766357,-612731387,-1374153738,915432029,-1100678634
-822305086,794994596,-778502387,-1182042341,-1091299422,-990481987,-55791617,-1482586657,402755916,-376617109
-163220908,2085344101,-740617333,1876748630,2043632761,-1912247296,-768486931,551546588,-813139086,-1326585767
1178274818,34100732,396736941,1184254929,2106255892,-1363792219,-1700218071,-739645289,-1106473448,1432408573
1863176164,-424259033,-1354028559,-1762944453,1586138549,-1662736593,-462066040,-69075708,-1644129250,-393009698
-857152152,358543011,991379980,1074479994,1557596129,-1034962763,1972298494,1814780733,2021791117,2128211020
1439855606,-1376823776,-1571200072,-1312736902,317581198,-1392088193,1270807720,689522378,-1682013854,372055640
-1977109824,-205764082,-440708345,-1676220393,-469350067,2022579008,1700228649,-1180576488,970796958,269624657
1331329438,-973881575,-1636445577,30787382,-1390459143,-930707806,1055835422,-841682885,1134939632,-1157632874
-1983915458,2105630600,-43343126,-232601864,131466873,-1967184130,1624868730,-622820161,-475825252,-151160251
1289554420,517497540,-272864224,2090774867,-2088993292,-1219282793,1040590153,-1868283561,-1917767298,-2019651877
1685656192,565061695,-2085000409,1662942277,-1324400394,-363442376,1177040882,-398855125,331922834,-733914950
1853306534,1468746518,1354437293,281690090,-1923008970,717774333,1088271754,2081943220,-1223690439,-1821977828
1178336719,680482654,1063412506,791452118,321332801,-246899318,-1813354894,-1782891990,-1138319708,151068677
1901852871,-1819635222,644915626,2058402737,-376261278,379109048,-1105733095,-615006777,2069554496,-1012873932
304482145,-1619576615,247649083,638672407,-868037529,-1797518164,-65766177,-1206218086,-1323763095,2034992587
1896640369,229399052,1461844958,187939582,327294069,2107990605,1305453200,848316195,-490459170,-589485196
-1102267435,122507029,1299122988,-704903112,87654076,175341249,-1729042886,204406002,1265634752,-50629243
-265964597,1710127959,-642153782,70936622,40360739,1859402207,591095795,-702397071,-1384391832,1261547577
-1417281243,309613432,1016216363,2015184207,1852683895,-1440596313,1536596107,-232691620,1861529559,681294877
-389212116,670173230,-1247225965,1395835856,833575339,1898453983,1316777302,-3811948,-953287167,-430551281
-1211448142,-2105680505,-832148731,1167840793,-1718399498,173449562,-356793476,-464880770,-920306719,-846739842
-128255835,-1967301387,1104399420,1295799096,-1619759147,1737597899,620935495,-119508418,1265123316,-1221512590
-1762373948,1603022020,-1337185225,-471847377,1882432896,-1999620457,-1669353307,-591134000,335022464,-436062943
-883072947,-828258148,584754940,746925637,1681737287,64322855,-1299000832,211101285,-1767658736,2037616809
-93498072,-981525558,1968379661,-41773345,582780911,1825007180,-171299259,641794885,-827218327,-1454409468
891350127,1061278545,-1332115210,1939123651,-363128042,1128571413,330836109,-908212258,-950402551,1625736881
-1653156399,-1625141322,-560488081,922275719,721460205,577518901,-813803326,926261076,-50186721,1963062450
932649350,103929436,-1073958200,2020507578,1278828060,194088382,1242895459,965476819,-1467490249,531883632
1984649210,-1342963603,1526936907,1979324749,-1752220805,-921694674,-263745884,-1720231039,-864715551,-1338622090
-1554388215,909245286,-53728288,1299040401,2014229737,-2043745245,281469684,-708459215,1637706472,898468184
-260917781,-2020521257,-1319541457,48703012,1354737011,1581288049,896380890,1866416148,1790100300,521909482
-1770323750,850771913,-754118971,272918010,-1307196254,966949902,1839680641,-505020471,724967167,1328667165
-571135417,1943673283,155947452,98575716,1438803174,134039167,2009214109,1966300891,-873151623,1879162567
1034396791,384529585,903144146,1365835814,-1056868900,177960025,322563630,1380223903,1333905495,-1029051395
1911400434,-1025228675,-1543515668,-1109184840,1172041236,403670061,-2106975349,204379082,1799028053,762023894
1490911058,-715970077,492899979,539090147,1280858586,-1786112311,2129230012,1108646739,-1450253059,-427802413
281793345,1509721369,428671540,519863604,-1586548768,1784224678,-1589637723,-1244052369,-1639849931,-116958642
-1381810280,-1125081336,-1234679787,1922177899,-1555925521,1891762084,-1634635950,-1539555441,-1854257754,-1394979207
1090142252,-1997448457,-1942200601,-974499671,-2118602965,-1842867500,-327017417,-996391294,350944301,-219290595
-95446954,566779039,1940894984,-1646721864,1472053537,1451704185,680193551,-2089627733,1981164219,-169816147
1544586409,32427522,-182851257,1926739012,963642152,-1172777122,-821987617,-476272789,241187571,1083683249
1797421392,1986677754,-572079185,-690385881,-797334555,616908533,-1787742379,-1533585634,-1552451960,-699619163
-1348248365,1936575596,2002336299,-1473433371,975024037,-1944984428,-7192075,133705255,1921320320,494385755
244953106,-1613028567,445165702,-607627994,1343946663,-1817169540,1298088916,-808082814,1205565071,1500056064
-124150785,857695772,-507127903,-597523322,905927917,1408027113,1555391083,427622027,632493985,1033064031
753480305,-898511670,-1868201010,968243398,32585664,-960952508,118308562,1021947196,-1329827119,1804120832
483610426,-2043188892,-1955992157,1859679703,-1721383885,-1229961355,-1273051022,-1087896981,-1082032342,551006732
1377288474,-2142964426,1923109283,2004518773,636357477,-860932075,1056008359,-1027251374,1863586021,846982640
589424648,-840628725,-1546428070,-1572697768,1001826024,-333706545,-1567790261,1643059152,-2026947480,-953712230
2105294367,-356154102,-1954494623,-2110800059,948064686,1450891255,1917259399,-286952484,-1587466563,-1376278242
1252317239,986198029,719701063,573694223,-1100903698,1265762433,1457746002,-198147492,-1903333569,408281821
-1414492403,1325419051,1033570895,-1166415062,714393756,1861440421,-622609478,-82869103,-2068852622,-1162555127
-1135816768,-472751508,451113969,1887621535,-786037498,-295275266,1014925600,-1574793694,-2064841247,855859876
2044148633,-495197035,-1281173979,-528929001,1921007308,1874465625,1803551056,724050285,857578827,1448947799
-384034832,-32389377,559520522,-1982359197,1761387934,1566206820,-252677358,-1692958814,-1078896523,106532026
-1670543972,1658325767,-1696725825,-230903847,-374542485,1161287326,1024020639,829010755,-302993199,-1934961040
-1366772575,-1910471341,2045194723,1466714973,-1384432719,837750404,1942770418,-502597690,-206017919,1843984604
787938538,-1835501235,1088494287,2092193708,-351367614,171837358,1901904076,699589822,-859635982,-282183200
860012075,1736562213,-2035590582,-2021091677,-922134629,-1859593206,-952203434,-1429752725,888435223,1879791810
-1145278828,-45860206,-270108878,2135215201,-1495987942,-1274892934,-2129113342,1388645814,-1945917926,-1151119267
2029180720,-663198034,1347930322,1210530333,-726893647,1948823377,-1108763444,-1630835151,301837277,718768356
-547194293,396382822,1637900984,-631684381,-660834706,1091730925,-511285826,-376633818,-141360188,365739987
-1190301482,-291286706,1083908141,1149491114,-974476246,-222455726,-383895251,160789500,632457264,-1913756768
-51034537,74621037,-439198996,304142525,1922585305,-645979308,1330064460,473279752,-1442378071,717562111
-341676275,-110266384,-821942439,289810029,151732331,-800341360,1321986061,834703669,-156935562,-1581695997
54948248,449978461,-51988844,155696616,-2115610188,-615096724,1457549227,2078522635,435298929,-251170584
1888169978,-1238567300,1961102276,-243933535,1549755524,2130986305,1139385126,-1819290515,-1575606781,171826770
-639275000,1208215521,-983569895,986198367,-1413865672,-1338135272,1646458290,-303446343,368674802,1688318382
3147821,-280616112,629465691,1839782403,2135056740,-1453391734,865123836,1018776331,-1000931937,1836476244
-730621664,866706286,1314015626,-1481737928,-1816846455,-1630145814,-61490345,1058055663,-1091139043,1183967010
-1139630313,-1447624471,-905737331,-1496028550,-1233282804,397995028,-1650062137,1977724024,1765972805,-1025982051
1087764672,160140706,-1493031543,-1457819435,1503015244,1815179541,-1508307458,566134335,-135538382,1827692472
-1501539580,-791257580,-1574555571,-652691307,687944098,17432824,1813974436,-71556690,-1680374355,1785772691
1194308475,-69051858,547986799,1954937220,-2072683154,-1249440549,1295512406,-419092233,-153890051,174329936
1495309112,-199681414,-338266076,-714565379,658944879,-1290349166,-611411962,-1019047721,1000094133,2100675990
1839788585,-2021839747,247146706,814427904,1655265255,-1323196983,183311470,368948828,-1887038055,1472807090
-1698523170,-1848579768,1922951547,-407446915,1797406878,2119653677,285629,367508730,-914960770,-1016150172
-1010843562,81531135,778641618,-2071375889,-888989722,1690604228,1964446783,238982882,612358352,1103374179
841174574,-1644079149,891607984,-277600984,-1370652599,-539209803,-794896825,-1843092878,898777383,-1614454505
1428695300,1343874994,-1428672080,-178784361,1150442377,-1897431631,-1853471118,176423775,-1386763583,-1301826671
-1606394045,2058645136,-1444033373,701530960,1312742943,-961534853,-684347065,-1894814119,-1903139277,-1237215893
1385852795,387443931,-81886147,860405817,986849509,492141755,829980642,-1664599507,577682363,1042202955
2122295212,1465500030,2125265524,1946611824,-622239499,-1414024381,341409123,-973190624,1643139161,-1232058911
1892637091,686286448,1452136194,-220338988,-1283640482,816912196,-1426061034,1535648651,-2133534627,1791125529
-1586519869,919618289,-1576162559,1813429659,318814245,-249174523,-1719646932,2116150355,1250494737,706412466
-1256819616,2003849503,996825777,-1873362077,4298226,-844099483,1075423335,1418770667,-1571984981,-1807627427
1846595086,1375154120,-1471291585,1108680233,-128356542,1483085010,1917206912,734599804,-292461941,-1555755420
