col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1713834761,1935995182,-775549231,1424210866,1829445122,633718093,1649522337,-336529702,1639028306,1733880056
2001266713,223892698,-1749768119,-1983275044,-393717154,1118905622,-381456753,-128075285,-1880329322,1480051079
752642800,-1319291607,-834969463,1720183707,1065568130,922676319,464475990,-2137936985,184061397,-371954423
1427472641,1479072938,1154045725,1197650196,1752366798,-1840854808,2133404992,2046003537,-1189304943,-1743394634
1891444154,-1333548818,1874755317,1031640752,-1577003879,-1165735369,-748229513,2041320918,234668741,-452795815
-968516469,745084686,395933103,1226168261,-777157824,-820576176,-1329356176,663230362,282202638,250006382
2132773705,-1279695436,807442262,-1152316195,801974262,1687462812,-166278808,865293385,-1712729254,2000397552
1960274990,1031137872,947300226,-1016376379,-1981061274,-1712162140,833873744,359363969,-764272688,-1621285872
880033432,1539938815,-362278469,-1064635689,-1908671254,714848755,-667458068,-1128196450,818724990,226682997
-275638528,-1178138830,-352321708,1279708626,-976675443,-722796816,440170558,1121512961,1978352804,890220322
831229361,1397624057,1334911098,991473783,1670108457,-2078981936,-660810140,-1121200932,-2033672786,-537516613
1760873655,795346238,1250869225,191359661,-722120732,1403452189,2056366248,1130213196,15188645,248063699
-1416675243,815402554,-2094013181,652987946,-735328933,-605260851,-1899576008,1549135605,18000125,903388388
-1453088561,-948245403,1382707928,-140481388,-1392074692,-1106340623,-871278181,-1613639860,-336761620,895516337
1159018505,1864491350,-1105095478,-667319829,-1866864278,1836289090,1050218728,-206405904,-1569185891,-1266995254
-1728042065,1225475609,137873642,3756741,1841391258,-14298287,-1361367731,-841865946,1287816233,1625353961
-501446776,169233753,-1822893417,446321692,792739791,-189049067,1482303277,-959726324,1207286065,339914542
299873414,-65243444,-407187572,622758064,-1664780194,1803635386,1897592344,1598064394,-940829376,1640456685
492336171,-570010955,-1898435241,-241200644,-957583465,-1076286974,-751940916,516133337,-1799510625,1522599849
-2116598429,-1851441794,-273661316,438404589,786466617,1798333788,-508569022,839765603,-1077002549,271445703
-108068996,538119342,-532904341,535343262,-1727954770,-1672068233,426698071,326911878,1103072813,162815742
1326276203,818903749,-531406134,2116324529,-1076852656,-1221942647,-764107446,-559560142,-817764946,548382275
-187995789,218677638,-1298719248,309748487,-814734639,-556460973,-1389147574,-330305799,-771383484,2131734104
-1107014870,301696170,-689826835,-346757105,1075048647,-610371011,-190260511,1548345540,-493604795,1530093632
-800330794,-1820471754,1812709165,1224302657,-850889260,1395750453,1746463253,-639982146,836788836,221702936
1150064401,1329906535,-394767958,-1710704477,1431152630,385102953,1251921621,-121743665,-1052347198,503362135
-2051558729,2093720648,-1874074042,-222048388,1726381579,-2009273377,1701037386,-711068016,283533745,1655211418
1690948738,1207793659,-455919749,-1628706531,-1316168815,567973157,1695839388,-1032153159,1374897337,-1003653871
1696686727,-1610697900,66219194,-1171588862,-250077145,178138696,245357020,-1568497833,111196055,-692450628
-208476440,1720582965,-533117368,178379660,-1686832381,355364401,-1552742493,630517667,-1115395379,1617364552
726391132,-1427830956,-453453390,50934306,451259723,618881886,-177620610,184149613,106288800,-1319400856
-148104670,1481785648,70444911,1598870124,-694870991,989671761,83679537,-1462493458,-1263903588,-1183138232
-817995048,76153014,-581327567,-524505897,-9966174,-730862948,1645277600,645839039,1273184735,-180997663
-1922819010,-1158632137,1947233286,-1680996700,-948433254,1165156954,870717858,574383116,1066665341,1048044343
-1141146917,-1214148533,-1825354958,606002653,-158446608,776159754,-307139031,1105294854,-781413126,1799234887
-2090229121,-1364865090,2035502104,-2052702805,-1740473436,1872583752,1927106902,1903742885,-830636116,558048197
-2014784853,431286585,-1491453388,78995244,955698731,-304526464,78994100,-1939896024,-1665952191,1806427722
-384792879,-1010707069,1671688498,-1080556844,214695169,1946776905,781989569,-825681479,-885169261,-1226093883
-124449622,1394795735,233858949,-1752621083,-2065271651,1715037960,1262156370,1132176240,-365263240,-472233929
-657193489,1008699023,-1245045273,170744656,-1107305235,-1215637174,471051084,-1573740343,-1354724789,747341363
143694630,-1028493033,-204493702,245118427,-1152876310,476616314,546697823,-1011218904,-248075611,-1505340981
-1457729150,-1702620742,-1892129603,-342521050,2114673433,-138089193,-78895762,-2143689397,-470196598,1215902486
-480575297,-84084052,-671350904,466841484,65179829,1618577958,-1191777529,970921126,500531750,-1168957877
200916565,-2108782633,386654996,-2029433947,195188651,1492811752,437499567,1932992819,-268534017,501230654
-677710044,-1959953027,-335261223,1901101329,1764726668,-1238666047,-1373760312,1343494703,149170216,932495783
603878829,-424544633,1630608517,-754810048,1987146086,-518857560,-1490662748,-836311793,836032141,554340394
559771620,155416184,-213336458,1758023706,1031487080,1128137437,-340017046,-691932364,1770849916,-287024767
-288572913,2048603985,-1285509934,-1354952959,560815358,1056405243,852672745,-544427257,-397361102,-1347321464
1775646590,1120165971,-1580406150,698355045,2053105322,-1820548819,1775059071,-1874909076,-1898154613,-1381854285
1592640699,-1292613099,1900503009,533536704,880243899,-1600550071,-2093145086,-228813126,932318597,1960218449
-1261299251,87004537,997400996,289933518,-70779613,-621265079,-1818895458,259291626,313047506,1993629113
1056466634,-994092927,-2065873081,2019092384,157246565,580653178,-911537309,-1723526212,-2104080735,-1268667594
192196833,725759750,1158703265,-481200754,-1858714296,1401499569,-1796351443,-595345371,793616194,419925053
381518364,71305907,-886297534,1938781946,-158826448,695608896,624538347,-747798064,1344026243,678216174
434459662,1720766548,1613769066,2035275381,-266297045,196281412,1897468523,-182046967,-2005183355,-484175831
-1554026312,-740792351,965892642,522137473,1344598308,-1136457775,1682017687,196801597,2012759790,-211620216
2136423974,768891761,117739981,1821316149,630441947,614435490,503383272,424323576,756383874,353154005
-847205337,-138418950,-1310774643,-18434519,-1305753737,865551657,-1335578054,-1484919568,-2035847923,818167951
-516678685,-918329884,382459438,-1091704844,771898653,1824750914,-665966440,-164272155,-262102329,-534965557
1917939361,772683643,-1607170787,-643057830,1945315585,-1376112112,406081377,-62739017,-2022688981,1261781390
-1375354573,-1866352592,-1151498636,-1908673484,-222656264,-632337215,-308729855,-910337235,315241340,-677944452
-504455971,631708214,52611277,74189814,1721921754,-1246909188,1330956090,999267230,1248249565,1785378609
-1891084477,-192126451,-1495951575,-2145376588,128716914,-483023887,-1847607286,-762318671,-1199282242,773030324
986139071,-1614734604,334447181,2125255998,1961504287,1588796506,-338566855,779892685,-1578154278,-343586674
704191605,-1581699240,-1388178880,359969772,2134433522,-184092156,1930045717,2009354051,1868060208,334864536
-1901556527,1372506810,-1930958507,1048916746,-1421989969,2086089801,-1215798793,-829532978,-940215976,-1218742785
1452212816,-372170648,-57883776,-1923576654,-364880706,701529141,1370540110,179385710,-1778229330,-2100697407
-1606245131,-571430346,-645224502,-527654586,-1547491548,1438725828,2006406513,1191270665,-1733235704,-1940946026
-909161191,147736188,130223592,2024331119,1099436657,-465693874,-387346099,-53025413,892293453,-1965408438
2067575732,-1352638622,-1675279224,-190929493,-2143349271,-421084435,225196367,-1410230758,-198615646,-1527382946
-1523363155,-1764252653,-1146053891,-527025358,-1507529503,867712481,-973520991,-1715912660,1211891760,-53434755
-563746444,-1716658814,-1240071636,-589863716,316100677,1173938208,1631798855,1993682711,754477130,62390161
-1328119826,1874710856,-1181794052,1193802965,1005276661,115717865,681927612,-1357670619,-1583737578,512458892
-1312250315,2034116654,322173367,-563676371,-307519324,584683424,-1183556945,929217516,-1388734522,-2078869230
-1420819364,-1656050331,-1884644526,-1637455056,-1347007014,-1164353657,923044136,2120490307,668542846,959670672
1514765061,-942473556,-1993981492,-1987487632,1564845840,1721511534,1615464199,-593444212,-142200107,-1907442372
1903267842,-1883999251,1943811148,1920356703,-981952950,-277451447,57944020,-1158790865,-996799011,-1252187955
-813874105,1660147071,-1950999763,-1013018416,779898865,-1869157072,2071567024,-496224738,525806063,991292201
699759091,-1129349758,-556418718,-560516264,757095892,-555639035,-1371163843,1139179996,-2100101903,982919868
642586956,-505051134,-1961247996,1812238141,-232155361,1066168434,361388290,-2000630272,904879056,-799611379
-975279794,606933307,-1719277701,1750080605,-1507993308,-565460588,1061807423,-898781438,419662489,1277254037
-175393409,565372689,594759426,1639798353,-1451237734,-34112719,343125485,771719609,-943743899,1539434132
997369408,-1080465044,472535684,539263605,-136435789,1545300848,53704204,-1332040159,822022489,-2100576507
1968784307,1130949297,-1193106421,1649446774,-430420884,1370439321,534113788,-174438404,1098477628,-663251654
175845718,653619947,-887450963,1514548972,1364515838,2060146557,785929504,-238216200,73627497,-1212169402
-2102379655,-478870955,-663337941,479307663,-113345623,38819624,1886903286,1707926196,1274353706,-286428055
-1670750714,1159063841,-282347016,1098565407,-1008122447,-597717883,-1195755997,-262218424,-1309532165,-859233837
538208302,-1568024756,-911329131,727639902,-1956342582,1058305647,-746040477,1774612421,1638343809,1434312227
-18145419,-1214040800,307214215,929220194,-1677884999,985702090,-1521564677,-604407890,-1224411154,316916572
834584649,-1300186516,984200512,157206308,1060049892,-1786490339,2031745343,1384293468,450312058,936639112
-2005372386,-1285670117,501669230,-40366574,-1981506003,-416263746,-1863650158,-1737194546,135936406,-502880911
-922853714,-1795355497,-2054848795,-579661555,-1727034987,568172422,2124502720,1007350699,-918819033,806118727
273811518,1772884007,328417000,1903109534,114741077,-713818551,1115198180,-733311630,-1217383595,-2088368253
1494003176,2076044077,-386127569,-828875990,-42368725,1916743664,-1400183682,-815881409,-93294050,1241521943
-1566064760,1539578353,566199722,-1501938132,497638976,1242781407,1795456894,877019964,-1200916692,-1665914021
-49331521,-621748502,-1394381079,-837454531,-2070846113,-213674068,-1008361811,895540649,1249402418,1278649016
-1658988557,-1712049247,842758428,866336740,-679942066,1951653177,-293603879,1880304936,-724287674,1000234001
318733948,-1451241334,1034530181,-761917598,-70175404,-1386954789,367264271,1645058400,1532005623,-521806290
198546224,-1305634500,2007432542,1387650629,-944929579,760167432,-1487793769,1119850262,725085295,789768822
-994754477,-975542479,-904098153,421072284,249377302,1714115027,1132574940,-1146022594,-72024708,2072315581
1800100972,1868179774,-611561242,613799286,1246775119,1092094268,835296643,101912353,1518330855,-498851368
166868588,322793363,1849780537,-41613261,-961606740,1113959379,1256285110,-1171823064,-1905626954,-1496477644
150585207,1480511045,1786793643,-1882503629,1679392971,-1311173285,-275411563,-1592665539,-88459673,1438414758
-1885146902,-486991156,-532949979,1803139158,-2054973781,-1722156705,2136306593,1805694843,-685778471,-1064690448
-1160179362,-1364004506,-137702987,-2116540197,2025320428,-1444594627,905340288,1864058167,-287729141,1247274204
17738379,500626992,1439884713,-1719638803,-1681150333,622141379,-87699882,1886829682,-1993973633,-1846112089
2038220501,483046650,-246844435,279990322,-888131515,595757825,-2123954816,-222729598,1205166095,-1804889908
-4852238,-114136498,182087240,388915742,717307558,1098013783,120540269,-1714327175,10226862,-822848335
-1702426044,455148252,1952764426,320180749,1397920511,-2078855433,78897366,583292032,-1888609427,565601276
975179430,-386425210,842247622,1533614555,882849044,-1627885121,127655440,798570577,791774229,1644095190
539366180,-328074017,-1569709143,-1733339379,-986053134,-1322477641,-505585612,-1341156029,193690173,423697630
-2054963259,-1697638433,280926523,-691199091,1361886683,-485220894,-1937362455,-1846522317,1482308400,845029175
681141181,-1199315296,-1014577814,-1554107981,1574069347,1073398001,659229273,-807861689,-1177965104,37544650
574398301,477534179,-1973179034,-992017767,191972536,-1391834753,991615568,-75104557,332874427,1648998402
1644529252,456881633,1087392256,1546201733,-415597082,833525561,1541643524,-334884918,-117399440,1013177720
-2109749161,-467913158,-1815760472,-1226476731,-284495552,1710994781,15176996,-265957905,1729575816,-7604248
-1231690863,-430335449,1922522514,1827672317,2020861040,-1121209166,-1842894236,943330119,657614440,-928328003
1039630211,2090257833,903755823,-353364567,622125359,-1771219465,-578089960,-633101963,-1335699151,2020107161
-179519285,1071999057,-1416867590,1385906144,-402328225,-250233028,2052076792,-1780149190,-2026352425,-2052419448
1747742739,490688929,-1006663790,342406493,250988496,-1292526057,929460554,797183406,-1253947608,2116696975
-359354697,-1766845135,1573115594,-99920104,2026046187,-894336324,420722862,327965879,1081962022,2061682449
-1028393630,536775068,-2054918601,-544729495,1385379782,-488167497,730194004,-1071075364,-454225807,-1274301523
-1201395004,311475692,1168956444,-751727997,588900774,2096293057,-251426844,2018314195,679697867,-21312553
1682447476,391797136,-1024146844,206972791,587428193,-1460884261,-1919296765,-139581704,1927508499,588255561
-974651824,-381909319,-1364177714,1711081865,2044513107,331027585,-1141750449,-752906961,924041548,-140260966
449573566,-559998323,-524631169,-1355292859,-400040235,-39285895,-956157598,1436084226,-482614815,-95259698
-1257216330,-536617475,-615325598,-1728834435,-727174244,-252318892,1682608243,1994348093,1112899958,-902954759
-546636539,1893838998,1942329392,-2039201104,-1174030662,-355090899,-1043539018,-1615136562,151696961,-1129695301
1680165819,1215729600,-1958777066,848081005,-1575325813,-1491259463,-577942738,-1176853562,723613279,-97821867
-1555128865,585967328,-1683268351,-810933145,2128673615,44114633,416013119,1339754025,1157161165,429333158
-1120987755,-1590709752,1856897109,-1707618052,827885719,-814038163,-589779927,-833959999,1722932670,1264179765
1208038664,-206494889,1811485119,1750055461,19166109,909167885,1116426501,-708495182,1407651128,859001413
-1319286807,647394338,-1274930733,1829941784,-1522986000,-2031448229,2022060488,1785272986,199226006,-67800373
-337108699,-1199474233,-1055485331,-1354708285,511117802,913638377,1611352361,10855874,655763123,-13709322
-34895612,-599707169,1067824573,-1947602363,-1797078073,1083765472,923560621,281533479,-1745787537,-877633584
1229612588,-405792655,-460321559,1382144206,840001356,-1568564175,-957066885,-146498936,-1957159070,-158960122
118520497,-107339660,-2147087859,817249117,430938550,907510668,903483010,148331900,514331638,736328788
-1357486238,1273397380,1704431078,-386815864,-394077267,-942402803,-981635707,398972433,1113899489,1546382922
685440008,536649181,-1514756517,-1613814074,-1292795334,1600599269,-1974529460,-373504691,1383898589,-1129343681
-27796340,-2074160221,2027650589,2031502147,187262281,2023139585,280160449,1863935733,-1890942849,694717867
-965116213,-669363233,-280925639,1875075799,-558080659,-97623021,-9915223,1838447245,-222006147,2019668534
-1024747641,683437092,-1854226813,-596566179,-1807837404,1321991790,537554568,-712352339,-1828020192,1894266899
1622667105,1963180502,-2106099534,-1055956947,-1203576632,-1227781119,-1168373010,-1793809566,2091112288,-1927049264
-1545853614,1395959491,-337462261,238119340,-693892026,-686546197,-18040539,1512691092,2072323499,1019750873
-581304429,2040417569,-372102544,1846972820,1599425125,-1868659945,-1664390677,-1082931605,705587609,134884967
-932437810,1932526954,-1926161417,524731869,-1903657376,25021931,-1701824624,845490005,-930344646,1453551109
2032040994,-1526441437,1615660502,-309388055,-633289043,-1749429542,-105502892,-1125505357,1917731541,275978428
356468410,-1216484505,401510728,-1251585759,304128146,572582802,-1456558472,-89346036,911452626,1913561969
949081542,1657216840,-1712176505,457419181,-1465265168,-1203465522,-747093511,-678195585,-1992711006,-129063320
-1371361475,-1992948901,1703180008,-609843876,1607469466,932697985,-1991989558,1608704188,-989474702,-1946643842
-100604976,1852038959,-679843858,194495500,1397903875,-2136918548,2036682473,-1895243479,658050161,-1096679521
176226236,-243289407,-2033489326,1287429663,-2029920961,-1890824527,-121312557,-2095193672,-1769012952,-1679856897
1252681061,707475995,-910347229,-1452525612,-1115703113,1214162686,1302689312,-1986969871,-1694510754,-700084301
-2072682558,1450094114,1210718048,766277034,231137270,789278330,-762784495,-1706779654,-1701757434,1125890875
-30506647,715078528,-194747335,125830584,2031098816,-15746246,314227889,120514983,852476361,619892393
-76146622,-788435288,1474328781,1810225984,1878803800,1285024622,-339747775,-671505423,924331679,784271607
-1815942049,1300168040,-2079169355,13728344,-451283909,2020175603,1159051460,346910230,710335933,-1464852549
-1176703911,-1091801829,-1392248892,-1722221244,135393064,-1339696943,-1816303171,-678011763,1760799173,-1559978092
1336136697,314079408,187537041,-1106076886,-1190335882,-921105938,1071282644,-1155108644,-1767698837,958326058
1717740420,355457512,-1734444961,-180091670,90543033,-1449656577,-808527525,-1991361508,2087870341,-1013941115
1132157700,-1633959515,-302255179,1840196737,2032532796,-432447729,1058422476,539565643,-2071413260,-1361682572
-1621545477,-2101093726,1061261099,506198267,-997347917,-1684203775,-962129904,-1381552484,-678068952,-1512843593
1915966937,116224199,-1372172027,-1125030745,1151137570,-1865285060,-1058233481,-1946949203,-66484679,838531296
2061511834,-142259294,399077773,-903240139,-1760233197,179743649,1522184844,-761716047,2012771831,447896467
1118249964,-825277552,-1100609568,-416300804,1145453335,1674852382,-58968796,841194382,-1912799156,-704590201
-660115905,765813189,1374543409,1895609700,-634564644,-900421530,2056582270,1135552105,-1229816976,792513704
-2143761954,1088274502,666181084,2035093681,-1446539254,2098262420,1159456973,-905271186,-1004951271,-1185335978
1229920798,1609015235,-905900573,329826786,-1019533843,1324845354,-794714212,-1073774960,-1013068364,963067014
-698149128,-616908064,2070104422,579196999,-255742298,-824650431,-1037778963,-20068526,377317116,-405680023
-1635324046,1041567858,945850707,-360755808,-1136031875,1376252283,-1770728129,-892938178,1708319599,526607612
537109547,326038714,-734162442,-1448050061,-848853445,-350899144,-1840004238,999535010,1970752878,1903069128
-1690901357,-574731981,280653228,720568672,-784587396,-121342807,-396281699,-1635521804,27716583,929452535
-1300853019,158562396,1070453408,2081480917,1064427151,-1476546908,612063655,2073208582,-1204932838,-527079459
-1531376039,-1533732623,840425953,2093854725,-1603983644,-2125874857,-1309966460,-1897987796,-1672703782,-1312489387
1465187122,-787040178,-172269791,-305102133,-1185476461,1854512944,775607580,-1557784011,-1171669458,600333817
-1664699341,1228068384,1918214954,-1416679662,1378084035,-2104654,-1907788291,-256222908,1185914722,-22949364
669596228,-467118578,-705558519,-624512243,-1604278891,-721006640,28440975,-1358615058,-233070201,-1825749611
-1583576741,-1335338473,-61083825,-2081514094,1720242283,-829717629,-419948394,1022195737,-1062401645,608601977
-691986659,1361914204,-107487320,-1261295690,-446595507,950859726,1938697475,304647649,-982053650,263960312
44451313,-438838777,1598554283,-664400803,1735596715,92584942,-1006419978,-1710508313,130723512,446929460
834537698,-188476509,-1812713028,402896468,-1144533715,564330110,689706188,-606690339,-304544794,893966086
1509255127,2086436908,1065276775,785801785,-96141182,-1678085831,-165575888,1871151671,1017551286,-772975651
-1193723578,810683097,816016928,894077799,911647679,-69619881,-2037066082,-1484422396,1434795242,-274658813
1076733935,-2093279413,581240085,-1110739259,1256184555,1667551582,-1170586053,-1669760228,1423596889,-2037052314
-278941462,-2080151517,-2018063702,931948913,148558262,1188440335,-1220025191,-339988473,-1923955447,2062062299
558228364,1643213606,1909872096,-578669486,-987562185,-1968652541,-51515058,1308971136,-1047104,-1338743085
1350940,-195334059,836217295,-131960180,1234520966,-1776028042,405954324,185100630,473445393,-1410860614
300338854,541809783,181479831,-593500136,-1791423835,-567515509,1079347265,201244594,1661825272,1946458809
898507211,-1226387546,-1645457896,158780012,596264874,-953331155,1768619812,854546007,-175741405,73605627
-892320796,-124086262,1203101367,1077104310,1281388652,-2047408146,1813745926,147077520,-572638350,-1940656998
-928946567,1149341926,-2079838803,405573353,-1858516802,-164642201,-2142985628,890914394,-989075890,312163828
-1793613144,-1084300453,-520884079,1295211230,2068777090,25358329,-257348095,-479791403,1348774738,177479772
-1417697205,-120771322,-1827545862,-146881183,1334773013,68495137,892362013,-140432352,1435681279,-18571302
-960510442,383466173,215770431,1091158699,142903500,-1516607469,1716889575,-717818506,-1614848411,-326779830
612035376,1071988617,-2062057393,-367360493,-2106680891,-1341337612,-422627614,-1374600367,1406347436,-394130255
1592330639,-1069009836,-1120266569,-1073932918,2032181814,75095231,-991501359,774878553,665211405,735168682
281126862,1034272360,2107563914,22586576,-1133120071,982811844,-973109094,-950439646,431638065,1274284841
484175199,-2118921429,-1772706187,-1578584719,486103798,2042232913,1510493355,1556708398,-1487680078,-833354311
1452491914,-557223153,-1344577842,103054077,-1056573771,973555447,-464164849,1258899827,2141197457,1149639297
25295989,-1198788641,1901621054,-1517734291,1483894391,806463182,2114006301,-86245967,1060027921,661891999
745891694,60802127,-716238691,1828042046,839849303,440384485,882023946,-1366511892,-782280613,889263208
-1416166797,1922871710,-816720632,432702732,1476525959,-789801010,1614456194,1170109574,616601288,-1325217722
1999095935,1485880008,-1514128203,1629151179,-392847348,-395684434,-750445993,1671229547,-1722396299,557994023
1586883403,-828971919,-1604312247,-34969070,1608051060,262950063,597063724,1897814452,-1354125553,643060752
-1770223035,2136402498,108662939,-1354202580,746027827,85045165,-1132783175,-1077530808,1935555898,2095807754
-1051967275,1207565299,-1915119040,-333257362,-1395997325,360336950,-666906558,-1670766716,1515729779,738808582
1763820141,-615390452,-1309924828,36235320,364335904,-1410065105,587663551,1783246694,-1204066936,2038923539
-1323743433,1805293289,153079185,1164618829,-1101967545,1848521110,463430001,90821434,-1260631158,-568355638
685585726,1715553740,942612782,-485044758,1961716653,-1753826849,-945019991,2060913919,-2071559812,-747212493
-645188465,-41004380,435138920,1819456383,273308582,1890967172,247479099,-2037606883,1165932905,-1249273344
-1969649565,-75776470,72979524,788190243,1611502482,557055625,634500109,574985872,1043440100,546534162
483751784,1296804165,781469022,-2035557233,1122218105,785650662,-161628810,23123413,-2079612521,768083009
-1520343481,742961903,863664261,-2041422605,-838628483,-485142492,-1417944377,1856894443,-633182597,-2099517176
-2048017383,1822117879,1163965760,-369172384,-1019114501,-1518919822,-1636547852,685528092,275034620,-89738529
1811792000,1032847709,-641795887,-82058397,1550990319,-682045812,1664806746,1397971967,-513865415,-1485320186
256210856,2136476574,2081232535,-323643096,-628540958,-771833262,1270162193,1221711543,1126269116,1877650150
982413194,995511493,1614903233,-1768942795,-1293862930,-1197466234,-1683272871,-738857619,581472385,1848291435
1535126384,2094613375,371062417,845774425,-1952247713,742942385,1536652673,-264191310,-1363981034,783043501
-1488038000,-1554018842,1235056017,-1627211923,-1360025104,1098959119,1951380563,1093319246,1508360153,-58339266
-418048912,1473301597,-250619281,2024853941,188409254,-1582649426,214318637,-1799136535,1492638717,683132795
-572829001,928375843,-1373548328,2140845460,-1615323099,-1963812611,1192867996,831396579,1397229605,-499185457
173630751,-821863094,966200984,-739337229,571126778,395913112,-1788792608,2035601090,-580177591,-464549290
-434071167,2131446814,-368084225,1389529041,1732065798,1837788293,494435677,-1156686039,-675879801,-1428380208
-1541590978,15191556,-1831056249,-2004045867,-370551309,466026606,-1978075167,-1126151680,-707488684,1451845352
1399723617,-2085531912,68618628,-122300691,1150713636,249465218,344134379,988761713,2025517665,-1988377567
-1304381260,2099073212,-461538667,48664243,-833790967,708331778,527444772,-1505086990,1268130801,-1311034785
-1279121706,1289851991,-643595107,1329368366,668550835,875900542,-1224875975,-708353470,2046596345,2096645697
222750745,283706205,865417172,-1647910339,-2032176924,640593580,1772491262,-1365128980,-1491417370,1617040429
941378981,-1374342933,1957154863,-562758446,2098696956,-866490336,1600120396,2050807905,-1581276720,-1165960135
1520576970,502577534,-872679990,-1266634423,183297333,1064217497,1002800800,1337450245,-1597852239,-1594287440
1594479043,-1267515106,-1918781081,698344716,93547462,-96704058,740404077,-1879647559,-1205331879,2129385221
1493545748,-2133247965,34639532,1932440975,-1749559514,-1093616860,-2080893913,830779976,832362905,-1521929941
-1942716441,-1602906370,467369550,-1987110424,2144905838,-1639340406,-901718524,-2105560052,1609522509,-2133640359
-1936642051,423234303,-284646423,-472960840,1205906971,201270953,648638659,-1549940650,346683007,-464320029
1081475808,-162717390,-2020290011,-204612678,316616606,1072008670,-45772866,-1365578455,-1893246784,1066072152
1536785960,-870854789,-1400424913,-1096630614,1557516816,-1329620277,-1999659558,720881481,-481578522,-729660847
-472267974,243331059,-1956232073,1091482165,-716588196,1501982472,1420301700,499652530,169508085,-757613318
-1237955802,1639509866,1031214843,-1652318037,-1314548561,-1967852507,-1982692324,751489233,-1890502592,-810940066
-246522370,-702930118,-1224722351,-341056805,-1187862580,-108734842,-1832905266,-1112454851,1772007089,-1197380003
-443664766,883957367,1839104322,524491519,-847976311,234525146,-1853298825,1398266572,1893251695,-92378736
898904770,-931115384,1199788435,-691067338,829046857,-782997709,2011145540,625611866,-1717270461,110059675
1023445904,-1019554750,1405093988,1462218616,728848060,-245729908,1331413904,238650628,2055130210,1221362147
-700908888,-476159725,-1473843920,538239268,-651731009,-1020166991,1181092839,-885544583,1229456505,-473991354
-1518797772,602704480,-635854938,-793170370,1491592214,-1709095590,-1203756919,-689631938,-1027762128,955262507
-265610731,-2113202420,1013836956,-143129971,1619629074,357642882,-2018560997,1335674053,-727393959,1425681452
-61377029,-2102435558,-1946623497,-828308595,-83241593,748669553,2007715211,1319323705,-489197599,-1039396141
1872854563,-787294933,1545934235,-1836324690,-283327673,-1963637636,-914516942,-1338261310,-423216031,1082555468
122638397,-2048539898,1625392213,-1154129195,-1940698184,-1050218041,1292176131,605478045,-1470656018,-1974824114
-235365169,-1118563011,2006028487,973261837,-1474554916,1405253107,1119984027,602064126,-1767251777,1438318406
-958995096,1608843640,1287512031,1705019936,538086628,-2082478578,-1241693233,1828509219,-1102989227,-1978152640
-316336624,228713991,1047651171,267669300,105266768,470882677,-157996226,-995784674,2114442254,-38017403
1199169446,-1771723596,-2052806142,948029561,-930924037,1172401881,-1528521659,959931609,-828668493,-772533666
1076696267,-970986273,1425459632,1255671059,-2024007818,481901641,-307366954,-548579051,1723552126,153105074
-1383932330,2013491691,1670301765,-976472172,952951128,1876629821,1204170001,2057953808,956217532,-240915029
1585325040,-2004383447,161675756,-1683549927,1731258936,2081711924,553477534,-921545834,-955118114,-660137802
-1155208685,-856922531,885059907,-1189221619,-66900143,1423027865,-1110115481,1328482121,853838470,1017266445
1153323258,-2086794951,1595803775,352352251,-1017859508,-1354146724,-1128459972,388034484,-1791726636,-1818248830
1598911193,-1554819657,-1509673304,293370037,1475465514,-2123609774,1629439266,1115441197,-1920115047,-1071431304
-1602163635,1699749870,-1369948832,2094131724,-28767873,-1790139911,659417581,-82439105,1794986266,911461802
-1592607735,79036732,-472547456,1856292125,-1225870168,737086389,-811147638,1192425684,1471802308,-822527067
1654089434,-2098635043,1268577259,-385128730,-1688349804,550974793,550893563,-1030345096,-651725575,9908931
-672393339,1693621587,392887341,-759145186,459573558,-893126480,-1544856990,943167858,649589035,-1023854896
-257646525,-461882912,-288378453,1300136756,-948950643,-740347428,-1346085482,-1661230183,2000686560,-1086256861
-898890748,793615872,-799421822,-607606218,-676613243,1568876345,-11615544,-1977356029,857409884,487309896
-1697474852,-108815637,-806787183,1350630211,-25789456,-34968225,221286679,-811133446,-1171467331,-2085033249
-1961001520,-373833694,1399724791,-1058830816,-287655162,1265344471,-1993230648,804440192,-1907904258,1448078767
498957517,-1696495955,-950387508,-1856007140,1684615559,-1631462954,-805793878,455754223,-765978165,1865566481
-1678907066,1319976930,-1261139334,-1027436050,2058283232,-76840038,-1844605240,969310896,1417827231,30166498
-17116079,770783759,-1648774439,-1076785181,-1344149807,1094564865,676895938,-1453202635,-892301876,617193607
651222704,-910525596,-101472028,-636053090,37840241,127806145,-465308714,-479093035,1304138324,139716184
1709915137,-2040957201,-255363631,1211788400,-997727955,-1954055655,1695554980,953234718,1985364961,170063043
2082048269,1792734858,679249918,1202813871,306968709,-93044035,834028208,2088852447,-280442425,158187349
-36763854,-1130034406,670288707,-455930565,-1188680742,-1597626777,-1146013225,-1571936732,38329666,-375506710
-1832074635,-283745943,37849582,-212207330,-2108425407,-174831874,33610919,445077726,1324177134,-1742621854
-955907903,1799465616,-1531573749,2128027050,-945736717,723437071,-752029090,131785247,1522394320,-1495856674
-495601678,-922407029,-1858429771,1074818563,572436584,-1029428537,1289558164,1299814861,-1627094038,-156677738
634829897,-1917158423,1539948817,1390933140,546092590,916053752,-1139427455,-607404145,-1781048334,1523034998
