col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
2114314614,-1424627398,619485183,2028444106,-1016167604,-373713870,-978568661,1536878980,-1077046067,470769321
-1239555993,1353837218,-250661271,-2025160240,-165279389,1236896168,494721790,489151000,-1192161536,1907369111
-938938097,1446122498,1257029450,1920008763,40420079,-1607709353,1279136313,-222648909,-1675112891,-740148331
-603299238,-1772827741,-2143946527,-1767788399,-930674631,1861440421,15707619,-127648535,1891272608,1575913634
-1548307138,1360346526,1986198766,1912428460,155021369,-1761092449,1330108119,232880545,-223243565,1991805016
1951249272,-1170253716,-253296176,-1848990433,-794413707,1244604682,-1215953494,548661747,813865983,-1945509439
-1421260321,-912538478,898359757,1573145902,-531133381,594719945,418371632,1319349191,1986514736,-567783776
436475157,-156108306,1029307497,-804513888,-1176089606,-1608148803,1711747585,-1248473529,760904788,1440503336
575797199,376140941,-1285558442,2143393817,-1757080857,395593063,387514000,1621210129,1332500866,1999713132
1616667439,16226156,-1702242490,1308896219,-2084201146,859074541,-1551579072,1828179578,-939754634,959803468
-293488543,-667998916,693058606,1888602957,-499159211,-108272835,1900751801,-2032954876,-883051649,-1268616736
1602497534,-1418071842,1799914756,-335042136,-1153977042,951390250,751891646,-454999259,-705869975,-1857730318
558355855,-58132535,-992877443,-1616366359,1585147755,1378139057,-770136813,-396033029,1694978998,1246249660
176071062,-652607362,838117004,479353347,-1367311787,-1655028444,1948260972,1845135990,142062025,41855169
335148215,1366004869,-891454126,2030778707,819562684,-791914598,-1648054822,2146557720,611846797,735771199
1485845880,-1433684044,1235626132,2002432591,1522253851,-639241688,-906058642,-1419115609,-854367632,-1812594554
-1217888784,656585167,-1339355405,-953034213,-42386882,2086755084,-1855023436,-48519815,1745385269,1045766248
1131942420,-422804284,184580719,1638192450,-435593139,-1359159950,155234149,886769738,936623506,-1188616713
-266263560,-1560219684,-835802462,-236736649,-1247591599,1039315918,543014581,871324921,1451174931,670735398
495828516,1283963652,-1092100072,-716445037,1504601081,-616566863,-2100593529,1096253024,-957132713,801349668
809833494,639007098,-2047174099,-2025662722,547892691,1499182439,-379404735,2087082587,1023749922,-1805524513
-999051343,-2041589105,-90186733,-573185878,-355385631,1529462301,907186944,493088116,213348549,1550113417
-1793285674,657088380,-122613622,1532586397,631722483,1673981658,1696402075,-2028986674,1071228254,-1665051848
-1693655918,1745464215,-1930362088,-787076108,724363697,526294595,190654632,-676407134,912851205,-1722862974
1361224890,1958575178,-617857523,-1734459215,1701416052,109040901,-618836714,-1703771108,139422675,99443495
838374945,765591174,119630118,-368209036,-2036637925,19002531,1110352900,-1642563802,1140302119,699517798
1806881379,510047756,560395466,1503043330,405570493,-958902690,-1930703633,30282834,697133380,-561563692
1648139083,-1583786517,-403882630,57572477,1456414866,1768822247,1950130462,-102319250,-658864808,-20118384
1323392364,1420382818,1339920212,1173541704,1599720206,-1699809206,-37850531,1403623142,2142031853,679095959
1040786466,2049658346,1179361832,556858892,-1356527156,1371072096,-800719291,-836956864,-407108298,1895640848
-713018951,1735174330,-589536004,1165545776,-1432938346,-72667194,-557123697,163736273,-2042437106,-482494801
-2096101854,228019164,182307173,-228584549,110028830,2073077158,-1891926568,1795703552,58933437,-927746069
-1783361416,-1404457213,-247985894,-1697245935,1446662875,-725390913,-1780582816,1549705972,456287974,-2062238796
-384573681,-122025635,1602871749,-326197572,692094665,-338327621,1546688120,1317557532,833734592,2137593819
-930010787,472924353,-1438292373,-703980704,-1464801191,717774333,-166901514,-187762056,1567325903,1882600617
-97191575,-526138390,-713699531,-1730385339,755833715,1913201082,1420035316,768812245,-2088002067,-789707760
-1019436811,417942819,-1019172843,-824253161,1520808635,-951393992,-872421125,-1989645405,1110669580,-1432371469
1656952254,971660406,-18598625,864891797,-843979639,1802170152,1491300833,-1947114696,-2030836986,-907211920
-1426823249,1157759744,-709591987,1568436195,-227726011,-1253521424,-637951320,964110357,-601383818,-858830451
-1377162191,-35468872,2035174163,-615624016,1790362159,755911769,1659486551,-1193830093,-83327040,81611353
-90482910,-2007063970,-790545585,-229475317,-1506081033,-1275486732,-658612116,-1947990091,-154612125,334892112
2086444528,-470761164,64240471,37650790,231166690,-1962945328,-1234998967,-1169426171,837587510,-1143209114
-458563857,-380459458,121329281,2014386205,-2117338719,-661601971,-1563089990,1538006976,-591016474,1422531758
1216474124,-89960026,2103739489,-1162664773,1510176320,-1760079245,649632450,1614752287,-941987443,-823492661
-747951185,638536599,-1633996157,-1702060535,1028094159,-797047757,-2075351560,1341564942,-201345979,-1316407760
-863514023,692122965,-1124401834,-147313187,1905322751,-374659015,1638402637,2060448278,2056492961,673568220
-1529138512,-612925400,1183434848,1848872803,1959930062,-1728035945,972752120,-1678822451,1964811450,11670547
-1701584721,705144712,-1429683398,-1890352847,-114621447,-918192214,1124459467,-1147589365,1400000073,1301734100
-1973713939,288886233,-1375306140,233470879,1022119529,1325979392,1325199521,440009635,-1055414028,546636489
78143881,-733247263,-322766735,260660583,-558027026,1839547636,641159455,1035574878,1732339751,-374086960
1146011082,1086490071,1657028000,-1302950668,-1721431761,409327466,-1792649021,71633926,1460586783,119089397
-346590305,-584717049,-2067139987,-102151897,-729999141,947240519,1498144394,-1623755519,388863062,2075296514
324448587,-642986421,-622051651,1848415356,300440795,551445369,1384221479,776682726,702667203,2016579916
333155338,1778235779,56687290,1435607343,146238402,908677358,-1940647139,358361756,-1440054642,1146249598
-1926677627,-1908255164,-1875859237,-2089411949,1481120331,346670341,21155256,-842478205,205332434,796404182
1424116801,2006542560,1801721446,-399898730,85680987,1256314697,-1767157774,2098232202,-630857334,502088157
632730153,358980295,-1546714038,-2096618925,729957047,1772460801,548995940,1105645581,1031411673,-936147101
1251984155,1336520300,1937868958,1507404756,822568458,-142846077,-542105671,-1525645851,-1465019391,1540753254
1026899693,2002245423,1634966740,-1925044492,-429246912,1392622616,1139261088,-918356775,1382840442,446653137
2133648590,190610261,2033816885,-218879534,-1433843093,1529874969,-924670352,1212878570,-53543106,1512789717
2034552344,1952646369,699228532,1095612222,1865012243,-320724978,-1630792529,1817480158,1987676885,501963764
-626087483,-2059873511,-162526856,1116459203,-901429419,2066174880,634307079,-1517044259,-1377372006,875406682
1985173247,756448655,2003239259,-1557145369,-229991869,1913544178,1795439770,-995780411,-1367574695,1687831621
2035669666,-1713505316,67432917,-2104131698,1131740644,1501372691,-894992646,-1860102307,-2090032440,1570502867
-2041201498,1268502028,114777111,-357765967,1137671029,-1974356051,290952199,-445544726,-224230711,1627222371
1420013707,-1590034265,-517641957,-628566231,-1073875397,-982481926,1957657670,1944691099,-1082378666,-918094736
-1691117008,-1544811436,1049406735,-1971998447,1570193386,-1507955022,-1002495623,-308381926,-615131203,-752038442
-2006876257,1443787848,1522665890,1994276521,-91801413,1827385943,-133571804,-2143196547,1269425593,-1727494647
-1345339714,-1906485937,-384115334,1165179359,447468459,1978716503,399413685,-1381305088,-1133926910,-2091633950
-931573270,1331734376,-824146127,1479864128,746316635,-108256340,-690203712,446433083,1324099318,629874663
-1795035890,884648039,1274380469,1321948762,905645500,835355301,2006987309,1763880441,-1162772757,1114467884
-1463466028,-979808755,-856945346,-349194026,340384475,-853780571,-447140132,-370439850,753749247,1686206447
-1706072020,523058931,1466157608,1990946415,715242104,-936002449,478767513,343025073,440852678,1206692698
1205311007,-290373408,-1107159175,-1637054757,-1814437722,-1270888135,227099301,24348805,-2114871266,-1202866383
1606246450,833120808,925203357,-1209698509,-1000453250,-1887763481,-442887864,102309913,1963505553,-1974302460
-1327519698,2030758493,1023093704,1364772106,1367539446,1297886112,1617092074,-154770653,-326116397,-345745285
-106614942,-581237225,-104386578,-81361196,7392175,-1560425022,-956589919,-1989134712,-1303697216,781529484
1833823001,1948320976,-230355231,-355697230,828269700,1443511230,-2026099718,-816968736,1071038581,1664746824
-1326073613,686446381,2019577226,1391228080,-132114720,-841924392,193069143,1814365881,-1743837247,-2109270894
1611073946,-2009099691,350674728,-444364548,686283103,-1381833013,858064781,68768650,974722462,1280134522
-438818820,863113860,1411521775,-531200511,1508060566,-1554092851,-987586274,960434170,367969478,-718749103
-960563602,-659250326,1588510858,-1524211566,2054910112,702790970,-1406255414,1015688967,-180709564,-1429832255
-1483639781,411261139,284854891,1437708000,944324693,1050697035,902988916,315339490,210893112,-1188508995
1434394382,1469540212,1321629341,437362349,293460951,511827579,-929486675,-603569276,586415468,-439734637
-1326482257,1665822049,1568992626,839804828,-959664028,1999109465,320539123,664171367,1969947059,1819656527
506595470,982791698,-1898991069,-1715766745,-1251802858,1450994957,217911953,1958435585,1946747530,923485818
-612585222,1017715632,-493078416,-1286299724,-638494336,289250851,301177362,1334831239,-18425730,1614628563
-1702309541,1865590050,1590316966,945280138,1277130100,1221295491,-2013995598,1955274662,-1619073313,52068579
-1106242133,-1362738479,1255600037,-1578631225,-1645051778,1012405676,-1765645992,1803712716,999187033,-1506104128
-568273644,214916224,944403169,-1758189218,-1662247024,1774800981,-1429296296,-742923768,-636259679,-926370765
-1419490384,-233224836,630485414,97939662,-1737102166,-915702341,896954844,510287727,1826861971,1216684404
-120478926,-69693213,-2092662649,1324941840,974390775,-2044458609,-1447120581,-753348927,1425816514,-866414495
-1150499380,-1401043520,-1351824149,1643414093,464443549,-1337750680,-1281125081,-1371352149,223424398,-1233780251
1294207819,1876744287,-1835915893,-1834635344,1267063001,-959031085,-364653574,-385312526,-653559239,-308251509
860841613,813678258,-108182613,1711264566,1063998,1553087676,-1191419264,-217406389,-1996619641,-1779168471
336728934,1236182871,909013864,1365081875,-676081749,546219405,-883613489,-2128044034,-1997654600,927116236
1595129199,184815448,943793258,1847318132,-184679764,-733739437,246970659,-426100715,1742525025,-205532843
1368182878,1027812602,-1000094453,-381112187,-570302918,-1175608552,-813219811,-1741332749,-1374827186,-1001494998
831432430,-692353115,1235575427,-1239883911,-1263791886,936276940,-1150995014,-602514113,-944916732,935031727
1523570355,409785853,-1021779638,1186124577,-1993856658,-631035328,1253419634,1567882233,-1443275046,709075304
-2133947724,1657875866,988632139,-161888668,187660914,775119968,-13414889,-422251619,1180492431,-1066476739
-2041331224,1793316241,-928402942,1535257332,1688160714,-1491140161,-1083874535,1077359791,860770927,936007978
273695218,1261999438,113761593,-1877845040,-1423368057,1090940271,-228830132,1723617148,1824389561,758198513
-450793599,1971894225,1760055294,1604609557,-320548933,2074686323,-210974767,-968816165,-231012123,-224522199
-716319662,-1395046340,-955487886,1796031364,-1878498778,1092676438,-1339395583,474276497,-339004336,-470730351
-1997981322,1284287707,16479466,1421247830,-1583407742,-1410077893,1250563980,1200493211,-1397658186,832414106
39798848,1318774288,1749679716,584463541,144050604,-2136803499,2099794505,1550826580,-2016087767,-1608385550
379248377,-307371835,-168094390,1067202193,1073343649,780680274,1290365558,-411516390,1457406484,-920624279
1475310435,-1857910078,-962947475,1316702820,-1954115046,-1394103972,684502315,1386079541,1114231103,-2133939149
-1173155159,-2033293324,1529476080,-1279250187,-1675543900,436422495,408076203,2099092437,1970226354,-851469601
362530598,797957215,-807066525,973168565,-934242287,-1569183287,325759029,1929171658,-77390198,-1040622677
-383158883,-392187384,1391341508,-1301862541,2052190915,317655043,-527651506,-1041562582,1491755673,1489845494
-337069560,-415911710,1866843892,183434184,642919176,252031953,-154632362,1030140517,-1185052422,-1068174394
-2123694849,778242323,542473897,-823064590,1855008000,-768718733,1754076618,-1604769530,744690976,286067733
-1036323827,656829222,370284318,-1930423615,612075431,-1714936096,-2115186609,41756945,515765335,1476889946
-365949185,-1284305077,-1750886959,1376183618,-816324424,-285860364,981079137,-1979132060,153604872,-914452569
-1628772980,-1650207259,1424732406,-395311735,-88545911,1133816880,-1158335076,-1383092889,-1513718778,1515677305
-1349504206,-916727789,590325694,-1513486931,-1233669428,1303563448,-683895452,1544493529,1642784510,-284916227
183483212,-950342892,494251849,-1392000388,1485186329,1209815379,208151685,-405269501,-413881010,-2065735038
-262568465,519356545,-2050149833,1389319921,1983948632,-86765995,-757140354,-491066223,1516177225,-1439201609
-1652105560,-1908525240,-1374554789,1243913295,-832138227,-1452436605,1709954120,946025058,682834318,-1559802401
-1686346529,360430278,-893377692,-1857860142,2089463332,1307456873,-1882157636,-761160354,-1011558201,1855112289
-2084777882,-105484441,-1736502604,444873385,-2019105807,-1719194778,-2101828774,21221178,1304379486,930450170
569053966,1610578636,-2113656919,1829231910,1355228555,1157728660,-1646223529,-593892289,2021093721,-426844079
-669587666,1740056765,1321494611,-720743644,-1550329535,1673422083,1692773961,1216167418,-994750751,414602710
-61821742,-184039421,-856933372,1813196882,-674306092,1628066841,986415463,-2061608369,1417026610,109974849
-702415436,1335471164,-1282971213,-270155839,1635107976,-2097777,1644292551,-527332682,-608303473,135209995
395719444,-718022010,379931176,1063444984,-1754340236,1028115001,248636713,919448621,-1145030401,460377210
1985959054,1862370878,1455471671,-1465409146,1767522213,-1790182295,-1540642087,-1477220020,778132923,57147986
-1371365883,1171454923,1418451489,-873820324,647717428,-1283488534,1419394932,1883980534,-927208703,916846682
-869880629,-1893950878,1331697786,-52427723,-1717322530,-939965057,-783297963,933121143,1154641349,-1116242946
1366703248,-673204718,-495422571,765401558,-546286720,249205249,213521736,772659110,525738478,1633101011
1592955544,-1552958716,-1733704636,958889547,1454290337,191623096,-757233347,-1663894668,395421519,1238130331
1029088177,776854070,1635543293,900944949,572402174,1680360490,1640319290,-626573909,-1948793455,-603803230
634975125,394560058,-338299096,-2106817574,1834520573,-1580193661,-1823751559,978869470,1389500602,-584884519
-1541921132,-1098558646,229936028,-522343559,1743004971,344990199,-928871064,922976561,2039168474,2046632126
488490743,671818786,1441118150,-1524678239,182136752,1129254047,-1238300978,602297307,85005385,2036689236
1661146920,-2023465068,2033885258,-940758730,-474335949,1977623082,-32383442,461298858,-1760162884,-1081175367
-1276813572,795169902,184075250,274916845,-155159162,23219727,1376000183,-1774680551,1919339430,1501391202
771725529,1197242894,1385227545,1145171124,-877716141,-1453881325,-723296256,758208992,1554804283,-456296965
-805458717,1169250930,1149254801,-1057174288,-1584222950,-1495094929,131063238,-542071163,-949198088,-1083596641
-1372547660,-937186176,1455393832,-1207888623,-1003832346,-1112436748,-1213264444,678525214,459291034,2023039025
1133034822,304698108,-628096013,2020614906,2123940610,-759217350,-600732733,-804883988,1840403791,-1549663250
-785296223,1217460940,-1236638755,863571508,-1414335027,-1555222650,1500844111,-1065149578,-1371493766,-1763962733
-691013244,-449159967,1780918374,1839959557,-664294346,139794252,721523689,-446828864,2042196535,-1229276473
-896715334,1148899512,-18905720,-1104608794,1022071514,2131530071,409175340,-1755676712,-1601224182,1038975637
-2104186086,1395582100,-423731046,1443953195,-1812560159,166687848,-649314352,-2083771711,-105279872,-224111535
-1406531826,-321050339,1343656020,626298799,1703673645,918388612,-1180505076,623885442,-1767803332,-386848371
-1113957298,694625722,-822931216,-112845212,106325991,324295546,-340244782,1517190275,2007657674,-1672114755
1811833181,1133655706,2109359049,1699564147,-1251825433,1358880023,-1106725382,192924169,2047930530,-1140672140
-619558291,1634616674,-638797647,-2023443658,-1536097569,-1227289033,-104802702,28320989,8299879,-1363445540
147580063,637518470,-490298243,-1974845678,-988542237,-1269638477,1378697720,1694010526,65093460,-469363755
230207631,1764635792,-952503033,824683333,-1836267188,679918373,-745414088,152074371,-795388430,1220728632
1803156330,-1728682177,371606524,987302371,1336937621,-1013481741,91341936,-100921149,2016728619,150602299
-2103586398,-340222426,-412319160,1973619427,785606309,-1406460306,41368584,1465099060,215918635,-595277686
-1047975854,-384585576,1601948838,1013139011,-491836846,-244213385,211780223,-1427560586,1929192379,-14999985
1677075360,1007557452,2640547,-1231657118,-955718040,1379621509,424994113,994283243,-469529683,769826824
-397147792,1029937589,-1413541630,-1159586863,47865195,90826883,897830815,-1365989724,-296218628,-1346360190
-1651302605,288345652,-1849842084,924631073,1149444383,-482727031,1901879783,-2127026100,-846990879,-555704307
1091360382,-1214645351,-153498729,188459430,189586488,-271490623,49427232,-1541054783,-500017298,633379631
169171037,-1043080358,751021919,1663841341,-1200593638,-1901672058,1894984592,1976714047,-607644682,-1768113279
-1833336359,-1834940993,826825565,-1758346556,471417713,457752278,-785074357,1936960012,1305398169,963375917
-312774965,513184285,1938422903,-1611788502,-1345451346,774961291,-1785206538,-439095896,278169829,-1442870349
-217759503,199709320,465081991,-335118289,710256770,-1897431631,-1181293461,-901530736,1116752404,1955875654
1078377173,923452089,-848562548,-2081981373,888401031,-1068460821,441456531,-593630438,1008086685,1173489856
762595748,-1232821635,-635162123,-2128490776,-1372105232,-216558535,-444321450,-595985176,-1624354765,-285301514
2087123291,-847026017,-1756087723,420472646,-45369242,-985341668,756063622,-281529007,1191699137,-1657334034
184809030,-1210019300,-335784714,-2098864070,-1582160440,425278576,-1599923117,1365892324,-2131158907,-871437113
-1950089217,1158447196,730503210,-474005836,-1653690967,1770215275,389591977,152851305,-1770180601,-309831326
2094246700,-301629631,-380758139,1740902033,1867501006,-180302640,78901588,366432507,-247459209,-1668220730
1250489025,674959855,637460110,264558217,-998897636,-1758419088,-1895734701,965537937,-1734500837,512678469
-1500400768,1197108003,1016520062,-2001999403,-1239526212,1715430685,-861940716,608389607,1943832066,-1001206453
-204359392,-481469854,1969890519,704719170,434708402,-1355438358,729290941,1463226917,878841493,183969774
498245654,901068791,-1652392085,-738368058,2062192570,-1364179691,390099164,-1980460852,1427658568,874653414
1972142323,-199449957,-1954579096,-391969017,247577469,458078367,983110656,-780614586,-628092681,-767067677
-925270198,1466298442,258094023,-342857109,1548464904,-1664890339,860435754,512757759,-239946181,881185799
-47743420,-1783621888,115235105,-1877875019,-584182629,-1748802884,-1079657046,-1899613934,-38718042,-1602975908
1317398712,-2017007561,70747972,-1242099035,2124538858,2002323702,922804491,-2116064082,-111474885,2082749145
-731031093,798868695,344396588,-1383507749,-1309719067,-99740410,1399309181,305733806,-536950163,-818033882
1502759120,-1570885453,-1855544949,1815030464,-948302601,1057404458,1359281154,1973634187,720685969,1529072946
-1471121219,1536563166,-984625042,292124513,-654236757,-642223603,-1057209077,-219035314,-1923262229,-897572673
-1258687159,-2121499340,-97747277,-414573076,327818292,-39074168,-346555857,292617640,1182026792,-1231370014
856083498,-1789443931,435187801,-913829967,29821125,1768318728,51341768,1278774091,712654492,125874831
158982557,1785492434,25244678,-1443411912,1658741730,1952436842,-1812646225,-1243944646,1674661827,487752746
1223836236,2026280129,760712182,261860745,-1644288707,1600088661,-549015111,-1279394598,193470098,1593138509
2028916683,226611404,1125190308,1463658765,1842158516,-1212740388,-48978436,-564853323,428048084,-1711465746
705833593,-1396628608,-1516735048,385045033,300744609,-1321996760,2058214150,1651225076,1124162235,-1820201988
-1726093660,-320107259,430561618,-724135947,-383844707,-1378848968,-1849828354,1641162417,93896754,-651015746
-584385559,1217077665,1905914035,-485747321,-1845571192,549306354,121888130,1770220750,-1676212959,977196026
-1316204628,-1680867921,-519102801,1466931631,986925370,-588405099,-1328213709,-1772274788,-691877235,-1256209169
1183479250,1578363946,-753318719,-959826827,-735856005,901251299,2067886717,1367542244,-955105353,60072469
1779400125,-333614124,1946426737,533739406,-1684891271,-530745236,-425070286,1306860418,811604244,1184522437
617089841,-154577330,558301735,623852041,-591854021,814636713,388003736,-66162065,-2143499181,-955285072
-783074622,-1956137665,-2142401348,-439984194,-902042259,-82088800,-1140831011,-170871155,446831210,1679050145
250959510,-836866487,-944530459,595333480,-2067938296,2008762838,-1887648745,-337180852,482505861,-463161212
377122953,2044890822,2022234247,82499791,-1633235231,-1600853662,1340849999,381798970,568247604,1523743652
-1829087522,692476894,1055121295,-197168949,-2039662854,-538845005,881174293,-1306815195,1505889862,-1709421381
1586140740,-1900224856,-1159759189,-2139212384,1561314282,-1188809033,1279960884,-763295809,-1974835963,-518794464
1167629926,-2013882600,-141371152,313355475,-611146475,-1832635249,1537602439,-2138558988,665811057,1874211858
1532608947,437740119,-578715814,146405300,1591867573,-1352375659,-935925637,-294686695,877022861,1274778109
1449339403,-115125557,1904629184,44653400,1661244486,-2031959584,-1037219329,1447631684,-1327545605,-1311498093
1208509595,-350369979,-177269691,877997594,-1497504096,-1472408982,1839843145,-505998228,-1442651874,1806874386
1379680996,2070838553,-1582884062,1407656835,1725922609,-1681292719,1352216659,1442446722,-1599511889,-1258429516
-661716882,1781873502,-1206077066,-1174593235,-1728275749,-449869342,800615671,-1401896133,1184148473,628785787
788327554,1170133466,-1169288334,1669381143,-569572733,469030703,524231496,1876999952,440762540,-1292813059
-2048449386,-1285322236,1758630771,2029068971,390783720,-1790101998,-1183946380,-668549145,1121341435,-1059150151
-1590708087,-1240975315,-104154462,1913104992,-29230786,1966644579,-1894105105,581715550,57208472,-1414269235
1972108052,1024181442,-926348318,-1373101425,-234222612,-973743484,38412010,-929520190,502275519,1404182201
-1309680956,1165184227,-1510399273,-645911876,-262680205,-778531324,1184667036,-620301456,-896585613,397415872
151160133,25527968,-522040086,-1940006487,-1540504863,-60469874,-1084647758,570903782,1910096451,1102557189
994141912,-1747673298,1464756466,1326416353,-832577545,492141755,2071801040,2134552911,-402472174,-1315960540
-612959777,-1775036048,-1114741296,-2045533332,-1543087165,-1812347802,-1449254082,-1633608350,351570728,47385818
-156004833,1548694212,1786284736,-479163385,1755224478,-1242569290,1864051682,1568218676,-1839267376,1083294047
756107369,-2067403511,-410734244,-598668480,278887927,108889724,1783311032,-194938152,511643407,-512028818
887569196,-570499896,-468245846,-68128448,-106173006,-652793770,1239615698,1077839163,1730378993,1956464975
-2073733617,-2080014342,-1120144567,-2001132970,-598318436,-2106286920,1961039615,935293971,-990785317,-1399666844
1457083498,-517206785,1972885836,1030906745,-809521186,-1194159728,-1368515225,157977044,1313150669,252746515
-312516498,-437045195,1717468396,397241537,-1403558084,-280598365,1163745105,-37478675,-225659740,2084927187
-895019702,440048803,291501956,1908341581,1201533043,1202406587,891030710,-1639755634,-1979671306,1357044396
1349723130,-766109017,-1450444036,-1287898343,-2098244697,1970413683,-300441060,-37957883,778348528,2029298421
1568296371,-1855086457,1736509780,795273969,-1966351971,96597148,-1886393607,1261181674,1445163905,-1008187178
391389726,1580791436,1985137452,309450325,1465075060,293178611,1026072728,-1481791847,902777182,61201990
-668919182,766595921,-243644313,-1791175716,317587414,-673182080,-1108470311,-970732727,-2139721783,497600917
461597087,-1776824150,-375996997,658676533,1814223977,270794346,1958099481,-1636075238,-1943401880,102880351
-2011748767,-193140955,476199833,-1823198995,874580638,675998458,-2051807726,-1808560583,1585018572,1896616779
258480546,-658294283,398918514,686005694,-1776257399,-1322630784,-72877756,-1501957490,-801444860,-1303921099
-10217572,563553930,1574142900,-1260232458,-1976195573,1552471088,-379639989,-759523870,917696595,1981524319
-1689620874,1260551863,2048694836,-154197927,-543238556,-234676437,294051766,-437000511,-893936656,2063327874
1878873727,1174798478,1240648432,-1582134253,-1302776302,-1072412093,-1381310937,-34884941,296886203,-284850701
929506205,1122548993,1233760471,-2077493717,1682537373,2011739866,-715794326,57597285,513182609,-150132706
-1698870414,1713059669,1460807584,946132562,1643031309,2033285914,-896671026,340924388,-1395039169,-1738889734
1640862844,-1332993518,161963784,1548168673,-221827080,-1894018296,1889955558,-1325359563,1390841383,715543999
685669696,-2052160119,1433098579,269496517,2078544198,-915493166,1812227965,1926066073,-1720262688,1271931466
-871634840,1328033390,1353910673,-1491241834,-1406473967,414583724,326950822,-1459337304,-1276618422,-1441486046
1304219429,-1614494366,-297879977,-442255717,-360674941,-365630912,-1780745599,-1447108553,705235588,1079891352
687159026,-1004909396,938341506,1850683903,-1847269171,792384896,-1661867533,-899560176,-325885134,198493326
211216210,204354355,1852167502,85916514,1149840803,117747970,-465202465,-1401774168,-1953635837,1243006549
113566316,-1020449583,1489897438,-1702807320,-870654574,-1260066590,534621181,-1440909934,-671012870,1022738297
1183487848,506481489,1352834550,1261164982,1590466574,1683254331,71351419,-268125749,-191123589,-1874059323
-1321360549,1851368893,-675273576,407371724,-2025196569,-242228579,-1215556457,241261779,1427359988,-1510880133
-39837464,228352270,454648125,-447558051,1330476662,85170960,571713568,1262296883,465983566,-1462948942
-645729833,-332357269,-1631769957,1626448877,1927152962,66342150,-846185133,204842662,2106189370,1367272398
1827917892,2147086079,1547152296,-1977751095,211879912,-476941889,821507112,-122498515,-1437613559,-92950781
29874865,1296905387,1884318125,2138193229,1137175631,-802674100,-767048930,1691863568,-1815308914,1134044171
-811868767,2046930598,-1021166548,1418790174,1818359846,976226424,108248343,-1873924375,-412850162,-585799931
-1016344029,-359027232,-1745872479,-1608263160,1180332256,954715447,1996996740,-753579950,674799609,1836926545
2062358961,-887194011,1659093119,1524249377,1839824830,325665887,1692914164,-470401334,167026174,1750657020
1026496702,-1278794134,2002783500,-678305452,1746633259,-2069189500,-1535899564,1886419745,-1321066759,137047266
3084657,1835679445,-747646821,107231073,1721830751,1912478861,525489899,597924896,593787753,-2010514670
-330239476,330402111,-1537090483,555766377,776097393,328069207,-1121431726,-973780173,1722467608,1629997193
-324925916,966560465,-777071745,-1045317735,-1450730677,1784224678,318259239,665160497,264574425,1010367754
-1793675006,703996534,613794965,-1649524235,-1020448203,1130508251,1132838207,1055596600,-1532097960,1075577957
-1734030774,-1946871280,147058072,1270746614,861818812,-361702416,165471891,-1939921076,-640255038,-2126294526
-1102928873,-943771017,807725112,-254707769,-636909082,203694551,-568455045,-1550162143,1082946632,2094245380
1570115560,-1861250771,-1150163502,-1629842985,367209288,1355491325,437554491,-2143802982,-1411393458,-1055871862
1075574378,1258700272,-1092332916,-881843681,545988688,-1492775341,2104284622,-820851785,355273624,490544378
-1771412145,2093018168,1052632203,195229538,-1839120120,1533080546,-1405133031,-941449217,-948931105,-231557452
1438905274,-318933978,-1453627714,912250682,-36091062,-1153824324,-1074238808,412004468,-46235442,-90335940
-2041370780,1747509948,-204007455,798041242,-239614534,998195379,14118338,-788801636,499987610,-1559929233
-112241237,195610607,1141654729,-1257231624,-1010471213,2011451530,-1725719441,-693655320,-1115854250,1287232602
1851806624,1849279805,1813357827,377706801,1778931622,-1956038622,-2110316607,1991567770,2121417378,-1088256953
115578634,-2037938481,2133824714,1020399029,1131932634,1691627150,-475935770,-1610995328,-549862466,1545291486
-2129804677,-1193338361,1116810884,969773132,-976203303,1526775186,-1188206521,-148020844,865240397,-1842629448
839989144,-541752559,1037424352,-1530181363,-1868885163,-858647028,975059164,846716894,585731287,828952813
1540348160,1938893227,1925033650,-800347774,515336499,763537765,-1896094374,-18763420,-1468584368,1995626261
-41531315,2036177423,856004528,1871857102,-536115369,-1833333666,-1496578477,1033445489,-4849726,145493726
287245275,3572980,496442922,1775103986,858414670,-1638675240,1185422130,430869739,1283093645,-184911933
2058687041,799423880,-730252654,1650944799,-1606112554,-950884099,1885314141,256910486,1058074368,-1689009213
387106006,1526018624,812482135,1864532258,-477644448,-873114951,623684494,-701136713,521990648,-29741707
554087135,2027734134,548254670,-2094145810,-1752131664,-1475522099,-978736431,-214796269,910805418,-1280462993
2130549868,1599262648,-970527528,150930258,-319537144,-529452477,276733416,102989921,-705586157,-863293202
376480199,-1479024164,837329048,1700802097,-341768969,-727043624,-37998688,741561437,1240470879,1905326737
2029785933,-336325975,1747562616,551292552,885638290,-2048142491,-157040821,-2142189809,1259656651,-2083196903
-920762859,1961262946,1409744867,1607843750,-509998138,-416806773,7100411,352631696,-120323375,-499867786
-360045904,-500171891,692108070,1753480831,121907183,-1512322667,995929873,-1067040452,-2135975133,-1709820672
-392548623,2063117428,1953757658,-691838462,-771354685,1678609681,374982381,-1476136807,-1263281582,2006859245
-382757945,-2021396473,-159861229,1079019740,522369111,1393325934,-1211385220,1560699647,-2009382226,-358441032
1824343478,-2011587264,-144915513,-1769138467,862831317,-580067081,6486620,1144195571,761515459,-361246682
