col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-913040710,1586529220,-850240506,-2080993693,2111195724,1362143173,32960832,145905048,983407963,704684930
-1560381382,-1926180339,1267046102,991465898,-474008500,1485495307,862207047,237032363,-1613209965,-62106599
-1072811940,1875852861,546547791,1490261536,-1113639022,-1008219845,1140593179,732846877,-416696364,-1206950328
1998602456,1804115838,-646735254,5052710,113274997,2097047637,-821441904,1842897295,720184862,-1442319931
1202489977,341809667,-1406932029,-339511409,-1022707326,1330443732,-307216189,1937084771,-1339103093,659010713
-111009492,-2109008445,-1265630759,-2135157601,11284516,1007663029,1762278835,1151321899,-1168641123,-642838902
227080384,130929031,1963647897,-378676792,2051659355,-1312222414,-1075160019,-1149657321,238239750,-1980200760
-368219069,745050389,2052255420,-2109652996,-1247898903,-244568953,1714519143,1498454619,2092817632,-1449158977
-1909157773,-1110414115,-310971277,-1369988391,-1207901245,1589218929,-1063133007,221253510,136532630,-1118012363
1954282105,-1496646387,-155024284,-1547966746,12389756,1347278683,498273960,-228077179,-199105248,39304389
1322019363,112710926,-1774528093,1380861747,1199501170,2101045120,964720630,-1071927883,1688333679,-695493621
-732320325,-1593316926,-1876919259,458409446,954546450,1145283897,1150802216,1774874014,-1149514260,1897274660
-1381078371,915538859,-1413858897,323445593,-1652346436,-1148326497,-460804423,-1283617565,1636989505,-2084130500
-1071423061,399012934,1294979533,-300742445,-390253687,1068837355,1340673837,1199254808,1193725179,1584089275
562482672,-1006031342,-1448304794,918536015,-1172239559,-1479753430,-521284729,-756933596,59305220,-1420382664
-722369734,-182339236,-1992028897,221847894,1937842744,-1549984323,-1379665927,1095405814,-291886837,-1457638926
-1507192928,-472180533,-939125305,199319762,-975974166,212471316,-1797329285,1610365301,-668501173,-850561747
-159407970,560334387,1667217075,-315699152,-434331316,-1838233361,-881239605,2079217615,1473506294,377393454
713141623,140273195,-1051131670,1784582921,734703955,1606032042,-921107768,-561071539,1624144750,-104569119
-1965409476,-1411831211,469123336,-919523690,-1032694728,836233641,652635014,-319386470,-1363613742,769777837
-1163124662,-230149661,-1727689769,-1772522054,656795768,-1964435074,-1261601329,-366261918,-619008054,-466820955
400838197,1029438782,-242392853,-1913973383,1100226506,-1706074939,-331180968,1864155918,999830932,-424104928
-1451344910,532860884,-271930234,404675687,-243702995,-996906458,-2041486072,848564660,-117199285,837364546
-774261699,-1916613189,-306981575,1139855127,-1357683517,-708292394,-333383028,-755463338,973111952,1444159115
1969297120,310989888,1739866057,732025534,993156149,816912196,-1515558786,-593567704,1054911614,-1462163629
-489326616,-965307144,-601408312,-825064070,-209243816,-804245817,-693485159,551934541,-108001966,941798522
912513000,-1241322676,-1416999534,1527645775,-112962978,1058879020,-66805713,-1484261019,-101196914,-1910642382
760408355,1949127431,-728160381,-1992777926,-2080745053,-1104567259,-588792013,1950073019,-738735173,-741376317
-676670458,-818940945,-608010403,-201347937,-1056260139,-552277854,1633826243,-2127782497,-1290879167,-51890330
1254650954,-584523786,899893990,-1661799861,-1809856236,-831396976,-1906561720,-1807243561,1503700691,-967640283
-982585707,-1513906933,-1750412602,-1544053196,863173891,-1686714872,-1502708826,667207893,-1726623481,-1816227460
-1506973307,-1890022590,2139193714,723403778,2037097243,1425617668,-1869607935,-594067358,-1565263444,-227457188
1779827895,1816557846,1758419841,-987163336,1190082649,1946533653,-463480173,1791536756,-1533754739,1801087837
-1449519176,1387627979,-512770796,-2108831811,-1672321633,-1498362722,1607290742,-1891053478,-1220854476,1347432818
-1279726850,-1433540119,887659186,430635093,1091453302,1523143130,508660837,971218210,-1381997476,419620697
-361578367,2040578719,-274098602,-36448736,1060820837,-596181406,1358697919,-130876479,-1497443709,-667484336
-82881757,-1859620938,501623675,143191265,1040591761,-1798370982,618929289,-1967469530,-1191704010,-1653791200
-1346341929,-187035893,267825967,212679987,1152730889,1004570957,1571168803,961457246,-546076596,1980138158
-1007238542,667531047,356848056,-2093618415,-54490960,2099609472,-2125558444,638648401,188508030,-60145640
769643081,-2008908244,-105548109,-321401278,-381332221,-898885446,521666763,1463840912,-36272270,1961994574
1582708098,560190833,138585414,-1718645966,-1320930028,-1907990530,-227609116,2112307205,1348931382,-932105854
-1727409318,-539735029,1760249971,2128072481,-2119107392,-687236209,1357720081,-437382418,-205888160,-1394870805
-2141884450,650589955,-1125638430,-658234721,-1135131909,-1773363136,1326239109,636290426,-562394664,-1874951878
-564066491,-1365632760,1341724752,-1422472297,-1017222733,-1153482911,1677614843,1117311257,-739149369,2036537007
-656599703,692836187,185487527,-662646831,-1053742233,-351609351,1445790951,-1094475431,1769072687,1286522332
-1973675411,-44483602,-246863880,557357376,-1933034996,-652528231,-349741101,224638044,1258362577,598029722
-1641851731,1733832673,1665609656,-1616243759,1125566936,1545931159,-311784974,-1199899363,-971857302,-509700825
262365493,-1322342940,-1989983440,1505150395,-567333158,1063890234,-1879206153,-1481760422,271638773,-427155994
263475881,1128039747,-1502587804,864308951,372506641,1047145143,1296439529,-1702646417,964563207,923411233
1907024977,-589845800,1060470563,1924294404,2107945094,-1441647261,-1775044799,1538260303,626550984,-1217068953
202774652,1941648141,-1711860726,-579681296,-1154977912,-1509718771,1469770870,1991384976,1059776688,-2063865980
-848060381,314756175,-1582260830,523623592,992173106,-1000489173,-1892098916,-855620377,-1521720405,-361740333
2130448148,893973523,842392015,2024890595,1684596239,-1716522859,688354037,-43425412,-532665899,-1991214459
1000979664,-838686448,578290354,-1261287773,-1697052071,-873504066,-179924708,1125850727,1396240898,-130034455
-1731858770,1717744420,706309910,1741890726,1414397041,-71527697,-1638000491,-1933914271,1650458826,-1645235931
1876640051,111484196,1843796084,-725138785,-1904565892,486692414,1071670946,1204738358,810344013,256476151
-451673819,844267443,-1125274320,770025207,-1193002180,1410044353,2099958783,325005279,-1171930946,1914397330
-1841337329,1272104154,-1847471126,1603846880,-266560214,1991257708,-2092676063,-1321748828,-1824450065,-1419574315
-583575797,73294815,1651543997,-1338018463,-498607336,1364750064,1024530313,566535076,-1855462747,-481348193
1836799844,947405867,1464052551,-1723591675,726760949,-1626273315,1815196793,1397894087,1417447498,-812163561
651333420,2146786,-1186424556,-160576202,180859510,1529399718,-671422262,-288431530,461227143,465390610
1142697259,930909678,-405529444,158230608,413760549,202130832,2131319883,-2067469583,-1372690635,-946170764
1670306929,-940233051,943022637,919257511,-1078179702,-1739655935,886675440,1984748221,500963258,1481992326
-1102457264,-1663195275,-527109779,-538816918,789951948,2063615860,-797361910,31617345,1801295218,329083791
1794669780,1801050136,-1447324248,1713455175,-1748780597,306689515,1955000458,364511666,-1501881346,326462685
323017216,2066752897,-1565418836,-774072041,1243737223,-792018027,-977691917,-1717034075,1147471657,1897303130
-261433908,-490548604,886869760,1853451708,-2125759230,1997213078,-2115193805,1902710739,-378867234,-2067723132
-1848720725,1802146200,561479149,-1722004187,-1063359100,1754592150,-1973176279,292674814,261946528,1472352616
-218432523,-1781308854,-2055211811,1468215183,975532177,-1425585331,-1697089218,-1121922552,2143467155,727653114
-163228606,2691366,-47522667,-925595298,-829880926,-169795234,-1397641356,765477765,1524231719,-1141830101
245488229,-1137649518,1072518204,-1301325597,-1374085113,1658024859,603484734,-708527685,1913357672,-1382530114
-1890126330,1591696567,-1275714877,-621067058,1806119886,-663532942,1798447573,2075538740,700607652,470985640
-1020390985,-247984245,-978205049,-693922132,-984351629,-862425672,-735943472,1580275642,-571634155,1772941844
-1728698503,748195995,2144005019,-411945404,-867776698,-237614012,-791719045,563883102,1947508389,-535093654
1777562999,1115948127,1402762091,1597650394,-696351121,-1938686457,-653467662,374876229,-1265826411,-57559747
-980671809,-440783994,1501374904,643107158,-863420248,-1643493409,-1294263716,-1133898464,2083514662,1703291453
233827171,1464968285,-524087902,713832028,1568367674,718842216,1785622313,-844452030,591479988,-384042055
151805811,-475525668,1461046969,158853959,2140076094,-371488464,1391246202,1987116423,-612736504,1277905355
-607252696,-82559180,-365715208,466876104,1494149087,-1492430771,-1703348869,1807071021,1265157627,517959092
141716159,-216839689,-1246458498,-510181929,-2037379528,-109812308,-1471986116,-1109316093,-18985087,-1074514255
146775591,98280947,-1638789973,-1656997532,-98776508,-1074494535,-1125446849,2132736143,315799370,-1553980473
-368438250,-1044957260,599795363,635734483,541571230,790685399,1192566353,-2020580336,365329974,-1525295492
-1516264374,-1376512365,-925230046,-25233248,1338832427,-131889379,-975982380,-1812630641,-661273390,971545979
1824817944,366895328,-102955928,-2073799851,561217120,-1360149633,1633968920,-469651746,1244379969,-1978225907
1141858913,-610246423,250302208,1972815176,1859738207,946884986,-456944266,474009233,1832998586,411563273
1344237704,1546708170,-325118246,729371832,-753869619,372812986,-2017112604,-1570889591,674838251,1810747423
-887598706,-1786181540,1057661906,-855148243,-555131370,-851234537,172061422,-316737167,765628673,1279972004
1679958264,1896491236,-917504932,50156280,1763188424,138879366,-78208450,1897703596,2072985842,1339123101
-1018987788,1642844909,-815081278,-1445932109,42706230,1217857674,338512311,-38585409,1672028082,-48186248
1147972989,-1674958271,122284058,263595042,-1947739909,-955718773,247365203,1195426930,425275097,-1055991015
2039883292,-490576430,1321900746,563107848,259343831,1536834871,-1502785771,1572691480,-1789169273,-1035216081
-1661792103,-1529799229,-1939439641,1752962006,-1414017582,-1994549934,514176785,-2049086645,-1199819517,-1339774082
80970090,769956851,127330017,-920630679,-1563616326,-1173245256,-1876571147,1775930114,290666598,749739899
-103603376,-1464626144,830744817,-36170634,-2115771224,1446113371,1656704936,-1960503561,-1191104346,1811755606
1628834084,131957372,-1081321145,-1309435553,1641505328,1415245590,-1233431342,1135922204,-1427696065,1792631454
1718049297,-343052695,-1420236037,1097765171,1889147912,1175766471,-618548879,-1115893873,-276628177,145521168
322070475,1392947361,-171327016,285346448,1634782870,-433723326,1354887539,476340186,473980953,-1985065856
-680403262,-232814837,-1381753474,-1126695914,469931713,-681764093,-2137574202,339550034,1162254540,-423569872
147671825,1307208216,1840350110,-1058519803,-2093172202,-578465471,1758381025,1370448049,1293515545,1894746143
1351513198,-1272680751,-327839526,-277178434,-1996062096,1019888623,1746906903,-576728620,-1583689966,794217519
-310003424,534169496,-724605279,861588125,876886376,736704192,-1229805073,-2140391716,76317223,-1736277495
474248571,261028504,-1091813246,-1722443091,1708688565,-1443662990,-820957772,737263775,-898293301,-1880945572
-602148559,495103013,2088877464,-1431263003,-410661963,546894794,700386209,690029335,-2002290583,1571784357
-486712869,932071023,2074600747,-699256335,979683724,43072442,-1651512274,-1383979724,986555820,1222391268
630093168,-105711717,1382787385,1582768101,2061074733,1753783751,-1165076358,183331405,-718822045,-1406445908
706313126,-1142795641,1961577633,672627881,-1572250679,1443843654,-871018843,-1907527599,1525940257,835297802
289013211,1919520978,391512551,902038338,-458679099,-417393473,-124283064,1486870038,74654482,1190836816
1061078075,-176363811,-493100161,-652664860,-1438327990,-2007566347,231018259,-1886789719,683448255,1781406662
1057190185,-601902103,482576064,773618982,783487135,-1558918804,-392421063,-1697983971,1979156259,1980634609
-1270531910,1439165130,-1894391255,-450509795,-740102143,-2082666464,-1191762098,-1862238173,-836664277,1847475187
-2029458737,440945215,-1466032745,2032282325,2023045298,-1083361032,1306444298,801021536,1364128877,-1248966766
130720172,-325418742,-175950313,336617631,1897948158,1167915890,-480872116,146130822,-1310629075,-1852889501
1732620071,1304717920,-1536666203,-2124600535,1490525768,-1422046405,-1847988931,567397884,-971196981,-1379546776
-780882488,1346596418,-2007010456,-2035656690,-2001640375,123070015,-1224057168,-1037339597,953345569,1754152813
1349131399,2110320365,136006161,-2113333963,84591692,2068857335,-158613093,181767557,-1577313854,-1641811376
-877116541,-897889703,290235038,-1636650339,862657769,-1627628058,-1839718253,1653504800,-1624142197,1681375016
-81105711,256103455,649572542,821103165,149838449,-874678383,-1409959177,-866108447,2004400041,-671094730
1098923852,-2018970302,123654407,-814658844,-1448915940,499891149,-1947194879,-1805839098,-1070409212,864330125
-2137152257,1383147245,-1006281157,-2062867032,987029529,2008971037,1054294233,60737257,-1277205067,-80334899
-608858246,852454270,611283952,1831944193,-934489055,-1691887734,388826640,-1905840035,1944543734,1577395390
964824192,794931644,-2033728004,-2119055309,-1056716810,1075199624,-1673611368,-1347856394,2133821826,-1888874036
-669629629,1514052619,1662445246,-1211443096,-1105372582,-58935455,-478499552,-1908364871,1355533636,1574228584
853532504,-1771459116,-850913171,536215051,808496265,-851495932,2048141928,-1301617918,523482052,1514939845
-306590209,1944426089,-1521345512,233353242,-96666675,1310251927,158526107,-138138271,1390429711,1878616910
-1620261880,1066790744,-883730048,850855585,1220339958,-1077847341,-870353610,-225249430,-655007721,-84252001
-1944814056,1785531801,2064180507,1481440658,-992784111,2116305930,-522155586,1654474018,130081319,-433813778
-900785228,599289745,-1807419644,1192953595,141486451,-957021660,908709130,-1742547407,-807268483,664970972
919818562,-50464506,-1575916455,1296466156,1678665754,-1267052651,-1840694483,1000106736,-808476696,799224905
-2064722043,513754645,911356312,-447594053,-1483376284,-48214408,-1414623569,-1169133500,120039424,-1385850310
-466960257,-190748612,910430245,-466152708,-1025504095,1221843895,1051437940,567854435,-607197253,1672323940
-1128005890,-1734409254,-1740912790,1642068384,-1519265184,962933317,1874994859,-1554093389,413604640,1827765167
-356848453,1593975521,1427414213,1808783069,-1407830687,-384712199,-834803648,-1103469119,-2081790132,2072792574
1850899355,-1959759371,2061836698,-152652,1598556491,1818626303,140728860,63099879,854612325,354081494
-45473259,-1647050289,737597446,-1408522616,-529042826,1563221818,1032411429,-862140285,-1992447229,1235826967
-236906080,1571552383,37155662,871094665,958095311,-564356087,2040325036,34993472,-2131759403,-1800987592
1374655527,450452255,281429285,-1729261758,-1683821955,1007224320,-2064263193,-784189898,-117745753,-1991943917
1900308999,-602957068,468426985,1892162034,952594982,951193939,-962000580,-1779415703,-125912710,1123314226
1871393482,-115090528,726542271,-1123399781,-2107610855,-208462644,-1128253226,-1718121255,161056410,-885990444
-684334682,-300476044,-1154196413,1435995472,872296035,-769470728,953487252,-327290240,767361961,130378479
-833783125,2125352136,906517216,944076703,-1794075669,-2129488819,795138593,340888519,1868579187,608075646
-629322506,1471122355,-710986745,-1581756557,473365801,912113122,1915927436,-1072482098,1021222117,-2129927370
1120560745,962409781,-616044402,-1673711832,566282637,39818496,-268802583,-282380278,1513330523,-16120047
457155473,-1705508332,467900832,-1180381722,-572730507,-587764873,-1713770296,142294509,-1192185353,613361210
173312125,-1267285568,-719596693,1575629649,1012880407,2080634831,-804269089,-1126395906,-481479128,126052669
-1914178458,-1549293263,1509247673,398412633,-1063116102,195227138,1017243570,849075087,1453069954,-282944868
-444255507,2145525106,288218298,-1073328288,-1905881464,202380354,1316750262,121492773,1253473554,364178371
-1405945274,-1910195465,-2142370789,-1927415799,2000622530,-179890280,12162530,-2132038847,244488547,1950539904
-69917566,1461338283,-1959366209,-1554175226,-1945922209,829516364,862555917,-1095133059,553382941,1115061449
231710238,154763786,-1633627398,-1268718515,-381549106,-1488867216,-108405530,1726223929,263555653,1433720270
2098477708,-1083503810,1830885950,-1407924760,-1707358916,1161062894,247860510,1390320994,-2038109663,-1562492234
-496214092,2063276353,-2082715892,-1233296712,134158834,342672732,-818732561,-1127070222,-1530891876,-380166167
1464287257,1490445828,1909383311,-1577301167,-1163602981,-471888308,-306002653,1837560481,117902907,-1357697868
1782784078,-1196617707,1509035851,338325731,1544838168,961897338,-217074249,-1547480521,694234784,-902293990
1848517840,1130992876,-1919598322,1506476236,-1062628498,-1517932227,-1807528175,709164298,1773399844,-102246248
1808624305,-98896514,572597384,-1615486834,535956793,1421797288,1194736781,619706449,1637059650,-606960123
-1662189867,741445607,2104907372,-1413726481,1594268378,1608935020,566804107,-1797561558,-1919176763,-182353119
1529919505,-102283466,1832498082,-301649108,1910123871,-1752337539,1132620603,-1427200771,1477856644,-2058145033
976314319,-1479463114,1729492216,-1988429246,892272002,794239759,1165179001,-1692504164,532276944,1856406421
-1458643777,-1874508433,1981220492,1785599240,-1403886695,-1302755556,-1806419452,-1797198530,-1180352029,618593768
627300052,-491162956,-378001028,521768273,744001386,-1940810229,2001687112,-1945169024,700657096,1805149533
-2124653338,-1714380558,-2098678199,-374097524,-129587936,1564908274,929691701,-1787186373,-267250578,-690510120
-40776173,313704303,-1118598093,1947733708,1336863266,296065564,1628600816,1980223256,664955873,2067184184
-1967424414,1687424026,-97649,1028610921,-546320828,1912206457,1111062074,904789861,-1158956332,627312013
-1951741617,908064078,-1341220942,728319964,-260486409,1708784977,1567480011,-2130678845,117596475,958370088
-2118653531,798686038,794531177,-1703063816,-1214409547,1443474835,-725676765,-810485133,2033839274,-2137705345
1049883301,-1599585691,97704463,786396293,401401835,412500590,-323731621,1593153348,1902019717,531312104
86709692,-1937256763,1371011520,-437588490,605348111,674521145,-1084728416,-276493850,293699278,1252582832
392310028,2081859375,-1275394995,568379470,-1942176030,1426857227,2116162490,-1364910301,459758158,-434846494
522347107,-1519160643,515071053,-1460744052,1507733401,-283222840,1751718074,-2108828485,1904002186,1996531166
-1890869321,-2100324892,2091627200,-876876579,1015413294,-1495613134,-21583924,-1076648409,-1208602426,-426027339
1775944587,-1097934287,-974681800,-1777761637,-155719979,-1564752231,1283719517,737979579,1206579386,-660884069
-788549095,128406336,-676261610,847716324,-945877202,64669882,827764442,-1466211046,-1576115287,2065427030
-989451917,277270834,-922119867,-169446810,1629989818,-1293772657,814914958,921171459,257628373,1284410122
815687633,-1237490799,1065826703,343057374,-1058447510,-921016746,1376554818,-840763080,2144492367,1054679290
1086299933,-1905889068,1839088185,1846601173,-4596233,265257881,-945860319,420303599,1442662676,1273220014
-1113303416,737369849,1459120537,1819758094,1791194599,494641053,587365336,427440867,-1957244539,1289159466
-441717306,-214047762,1777217590,-1420366512,1376060582,-1620043394,939415132,2037691140,360448363,1514040761
1332206681,1691476390,-1425848346,1594557774,-1278077573,-1911302650,1822088401,587538392,-629941432,850229856
313705585,-451553661,301477490,-369934470,-1828774956,1388545603,1935665461,-625862956,-130881557,-464847368
586833695,1400504121,-414890824,1651441163,-1716977600,-1269218552,-1960327036,1524351254,-418205117,1228273683
-1759597512,900605662,-169336974,-1388880784,1758742255,1184617087,306719812,-1803045710,277638136,-1163104460
92531299,-965583761,-1894228906,1942124549,1373951808,52362708,-1042427411,1231012258,1014589709,960177992
-1326017028,1160929770,-366948023,1396819513,1606943352,-398622089,-915659062,947086963,-1290447817,1014585
605129014,-1487255600,1088679904,-1616837760,215938175,1337131022,-17039092,-954223962,596638236,936592070
317603945,767349059,459392964,-1632731288,-2116473596,1058057611,-973068137,1692490146,1488326595,-1642907799
-685146490,-1394856008,500354069,1999364720,107252101,1788422381,-824077821,-145237227,-291385487,-1328044805
2039104077,496789461,800201485,1425935051,1470252513,-1391091635,202786871,785055766,-1190567659,372919649
1634346780,-1335142580,1299219400,423030509,-721592012,237236678,14071519,7558156,-363001331,-1638427932
2089348983,-1309192522,1988290664,1039001556,1030647210,-1186437738,194290215,-1286141308,-336419195,1633251516
426920244,-278646143,-1062386222,387289520,1885917021,-547916888,624006805,-1471360546,-1418078520,1138407776
-253124350,1092138485,-1994939691,-2040665789,1768415750,-1370857148,1285997614,-1854639053,38757869,2052223154
-1670618971,-975214207,2146031502,2022533630,328491419,909365745,-1353691684,1937911109,-830285927,1480453856
2029506444,-902921606,2111139842,1521170086,-1513089502,-298730551,434748988,1032560938,-2021358084,-952976710
-1316514012,-991202787,-1742472058,-843247226,1307695586,-665025877,1612204582,-1014486381,1028042172,-694816252
-153992703,506224031,-2104402240,-204576459,-722572393,1131853183,-1179669020,499373560,-1038625692,1140616337
-1293851242,-1261904946,172549547,-1584029005,1287583265,-1430187888,-1875068497,-608536272,-501768433,577653966
1001865649,1853949094,-904471970,354203025,128117740,-99290703,2061440252,1320151401,608382585,2144315753
-1441898522,1769772203,-215564939,-1734804821,989250311,839868661,-564936101,257432340,697165540,1507028099
1850094146,1050107947,-1684095784,828132113,1176675194,1174286868,1326658024,1519284502,-1048043034,-6282741
1807649633,2031454915,-834374251,1769039981,-1258190517,1968517709,928321560,-1807039923,614241363,-791422215
-1837968223,-1219184714,-111510634,-535762972,-1486181246,-288085043,-1352408943,1949069906,-1494287403,1150945673
1247079108,100735386,-2108520754,-2090935210,496929787,1565745585,34489387,1212820927,791906515,2045149619
1381675630,1584695412,1123377318,-1930372336,-1110361541,-1960064892,-1210108899,-1729853904,49748650,-443356768
-1390659396,2141186747,-1768453725,2130525165,-1428994049,-1256106755,-1189006338,724701318,-1292597790,678265265
348212280,1691311723,-1496307645,-654994745,1857729888,-1779825285,-2142535561,-1588248445,1905346695,241935844
2112128936,-1336327511,-290438245,-1911845642,-1611957732,248755852,-272836954,493394722,2010974648,-654316935
-474396447,1698085048,-1546135799,-966854678,67546910,975506872,86195360,1336265767,1351320654,1742082447
4781291,783712592,1888100968,-292401536,292685855,698969133,1929532856,2010246724,1779190776,-705832246
-1393475629,1071169368,-376969281,-1717076718,1158413061,-358610932,79536771,-1729125240,-748404396,-1520207053
-1528520349,93099095,-1452473906,-848745107,1589450238,-1090124412,22833747,1620615177,-158429796,201810693
-907619384,-2131375567,-1252080143,441323451,-2083455488,769908533,-641523150,-830290349,-564558321,990137485
-985917383,-681451320,786044668,901865145,-1078669176,574171578,-3660382,-1897705441,625447329,-125495855
-2119086974,2002141259,-207648191,673400183,-785812246,1036343421,1319179624,805869538,-1920663509,-1156515541
1504272543,990226467,872099318,-297409213,567319256,-2056624089,-1575285613,1535390908,389037944,-2003596385
-269658973,329877854,515566748,-1269363519,-564073467,-67957999,402368173,-942414427,-173767634,-1804778960
800349408,577089345,-944702300,-1022428406,971374005,-534678553,1268724875,-508127258,-1821649252,-342773992
-779774432,-1129297052,-1078176143,-763035459,-1148880561,2114486275,-686051097,-1053269673,1004197832,1594846929
1206008578,650918787,-1568933901,503547181,-811992430,986324225,-985250328,-855001402,799585735,-400078349
-1987685034,142992409,-1570431572,839235304,1963040672,351096318,1771997216,104441198,-993701108,-453646704
1266020259,1695563088,454854350,-1098437110,453625267,-88686287,1980320856,631116819,1642920305,-1906318897
1325483530,-865164507,-623284476,1423279274,1098686566,-118362570,1635932375,-1253773954,382381031,1711527748
-924529082,820621236,994886245,2069925644,922041980,1430089275,1292352051,800818641,192132784,-288509483
1137440329,1113224821,-1328886049,-343385981,120297103,-1046334776,38663987,252968981,1016744043,239796282
513693593,-454174928,799693170,1317226667,84841492,-1117373105,1953447957,340898517,-587138197,-129148299
-2115924048,-1014482119,-263613945,-1885099223,-492296355,1455851468,938842637,1487909863,1506669229,965029338
-653602927,2078223619,-1404285537,-1599401741,-323503022,-1140899393,-2071888805,-478670336,-862068659,732166872
-373001234,712015989,-1902000153,1141902622,-1434510520,-1366395469,102080218,1965706532,-130934909,-546862678
1636593916,1350609892,446938030,-2073749097,-1984306423,1541379943,1207765023,-153966727,1851561884,-325338234
361539564,-1946173214,-615881876,316362644,-287387787,-2127022996,1258561814,-1716404040,-1682196655,1775351566
-1515094991,427281464,-339758380,-641004913,1822033441,137531299,1176959819,282876748,-2092778921,1658399697
615808011,1423368415,1446065852,806112466,1900780119,-3137022,-2100334775,-908681508,380813639,-1336158004
1088094985,-448232931,852557682,501986434,1182830171,-2097737519,-217245895,-1068598814,-910021073,946767111
260723671,1465816042,-1959428593,-579352697,1244895707,1452069146,-201068395,2113985330,1740921553,1649557569
-1144458849,734771574,1857149730,1888900421,-248371104,-1823408740,-527276361,1350203593,930767685,762528890
-1637131619,-983154387,510039231,-908938626,1955674505,1194201685,-716801406,-1891727992,-1900612781,837769223
1723454152,1594693634,8379192,-485205647,-1218643292,2057758213,-238795036,-1356513865,31268187,1513850152
-2041178997,2122667905,-1486519756,-1171381077,1019577925,-171652174,-1623335270,-1511530185,222831976,-2001452074
1494181708,-1275790726,-1559825940,1786112190,687756844,1767075959,821909925,-21468254,1091902251,936603957
-1872372815,1523569306,-1173718259,790028392,-2105169895,-1813796677,5126487,1743022609,734217491,-2092312835
-287225888,-444903354,1000007608,-1895144380,-113757442,-379835402,1335358171,-938177158,-1908792566,-1013822408
-1163213722,-1702775759,-1122291530,407439569,298226428,491975408,-508422040,480827710,-244755497,1397437659
-1395212840,1090866093,1623747079,-2030947653,-1620354479,207240257,48895860,765810047,-1679086560,-1652899143
-865241694,-36571259,-1559453174,-1310571719,1823878911,1239861399,-198185511,39797052,1848122426,13596095
49940612,816941149,-66832408,1794034520,1554656071,-76625062,-2074967985,-1488810596,2101232133,204598661
849835997,74446096,-146896775,522686800,1971333698,2003699271,1642525754,964120265,-1986687170,546357136
1083410092,1102248860,1612263642,1326474008,136024814,209930469,1669013730,-863617714,1782982187,435931481
-790145297,-1837331101,383550198,-825415497,-428088186,6824467,-1262161783,-496320659,344462450,962896277
416245444,469412633,1977169518,1734959456,-472198765,1881716441,300430095,1915189267,-613575675,1938817561
-252141349,1094592166,1401796793,-1015366801,184058760,224534917,-1252265654,847329519,2114369256,-1229369211
1232748258,-134651614,-399694743,-454677512,170654125,1237168304,-1634805982,775577281,956959682,-1583961414
4149711,-274525908,-2069488184,-1545175269,-202270570,1893835406,-1326271005,1665177773,-523933255,1515133762
1023146859,2094767371,829359798,-1543688384,452470084,-1516243903,1794704379,-254101098,166384418,-1963436465
-230729118,-1685781250,1624898303,-645421854,-1116017677,1611092531,-1189731829,1043841681,-1657132541,858767165
1933829924,1303259273,1418826866,-1263444261,-1002733457,1697250677,1782562033,-590427619,2032369260,-780663327
1299150099,1645376548,-2051828326,-1390782206,812073408,561556217,-1555848714,-658286341,-1394189928,1154356803
647056121,-2083590271,-946919068,789572638,1408782499,928961886,263363813,1830383476,-1468690602,-1321798957
1275092530,1518996330,-2017049665,758894186,-2101845148,1670985902,-304978612,218125353,-1151611152,1605550930
1255695471,445871226,-1009364242,833604231,-1721169424,-1779951891,94876799,-821597312,464732051,818013887
1778707867,706161673,-1512531631,-1499833798,-1720294458,1649994210,-201285351,1669312451,547134465,2083428029
-1054000809,-145890723,14093452,1191927697,-1646429160,178397537,-1629048150,-367219822,-140020293,330399897
-1319572079,1311387774,-1840184735,-793969001,-1860574142,-464629668,-1641869451,1295072396,1413553201,-1951831677
1270591734,1171879735,-738419286,-676459266,500833866,2052012162,797181276,287588807,-1937058541,246787212
-1761374178,1248030247,-2075309059,-679682517,-505451402,626969184,585063338,1442377155,-609909661,-1346489739
-945557937,476803836,728623043,-2065881057,2137050281,299548976,1757950362,-1271926330,-877962935,-758880673
1447837332,-1524308703,1392109504,-1034599938,-2080581875,-1084509268,196972951,625999212,1300586399,407327303
1512357277,-422305501,315193883,811729808,1010630562,-699509070,1779633878,1832875100,-807476157,1248265739
-683942246,-1295657791,16974861,1365308794,-1503685315,-1213978327,1643474679,554756913,643846271,1155788661
-1851155784,-21034117,-1992170316,250732337,-508336670,1860653720,-1411857950,1181184385,-678396428,-1712899603
139302703,-1651774062,-25476682,-934914614,-133942145,-1098395108,-331392784,-1055505823,1372784099,375530740
1050330441,-182383382,1516862923,-1537666634,26217079,1911855961,855815911,-1137838012,-1968526182,972746734
1488084059,-1586367496,-1270747560,-799701502,-1232796565,1953365948,899175143,1225764172,-1407544818,290418357
1074299232,673454597,289670107,-1337994690,-2053404917,-1746278733,-2145665009,1922298299,-1575319993,-2044599939
414690323,-1900874317,-76827070,-846001736,737953709,-503618903,19186750,564308248,-1734185409,2115421016
894326445,1880497058,531576795,-1281927007,-1827358376,1507810600,-2074307552,284615003,2028126488,626788136
959252297,-1375854865,2086471866,-726823069,176918822,488166324,1607882549,196751824,251329402,554619438
1370482858,1220991254,-1051880896,1788808461,1031863029,-1836877632,-617217978,1366029432,-168368531,931713678
379912041,-1289133216,-105396013,1618626770,-171149095,-1877929043,-1002510872,791284378,1323191735,-1214827874
