col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
577232218,256854835,1195403456,1730248163,-791102384,-2147483648,-1603545822,-1264221181,446994984,-272694439
-1667877826,566635211,-368110573,-280535577,778891514,-2147483648,173960257,829928577,280158230,278223862
1921157088,221725607,-624309750,1563916709,-1859102365,-2147483648,-319089658,30193574,-41049759,15699442
296680738,-1579583091,-779129868,1949783080,-1575456538,-2147483648,991265811,-1217869521,-1767691328,2100130283
-576389745,-1377974727,-1901106478,636721557,-1034254550,-2147483648,-243011569,1499217296,-444811359,759953209
-476761450,-1775464521,-2050581150,1128358821,-784708062,-2147483648,2145619650,-752302969,-833230976,1572191513
11894048,-446953621,-1533781462,-1983946972,-1797341177,-2147483648,1471704390,1522146544,-840789242,1218251208
-1977880612,-763831713,1737633028,-854566910,-19474538,-2147483648,-1405882006,-1918315575,-306997886,1644572463
327095373,-926385892,-1281810737,-1405945192,1245736268,-2147483648,-1404253888,-2124249458,196246466,-467387922
-1932561575,-752390112,-1622100100,305273369,-996784123,-2147483648,-1691065479,509807939,1200741978,809338339
-552870543,140568366,515042320,1350847071,224485584,-2147483648,447805038,745861974,-1556555829,1347715792
950588642,304637970,540176473,-158836152,-775636540,-2147483648,1278745309,-981900961,-1593107102,324370530
1254203378,736001347,1796850476,987714107,-335320389,-2147483648,19548991,-288107828,72283462,-308800240
343275746,636067040,1318564393,988102867,-926140365,-2147483648,1399181579,-1667393771,-228112791,2123149128
-96383478,-1405480432,-448131080,-1497817158,212529002,-2147483648,-1696207611,-17002739,-707577031,-1785374234
977336844,-1740469266,672866124,-1261933446,1793773202,-2147483648,1369860560,-481187941,1279276816,-1652998746
-979666817,-1906897205,-577617463,1770585178,1824721502,-2147483648,-852894596,-604069182,-30128201,-1225026511
1119421485,759133570,1208799460,788009259,-1110737592,-2147483648,-954368331,-1213902463,-321672761,1776035787
-88330713,-694561828,-2140709135,-565484832,726651205,-2147483648,1185603878,-834443307,-1610856479,-224934734
-881111397,-1947324442,-1233908042,576626641,-1118994017,-2147483648,-1411866056,752606323,1193197314,1451405880
405831159,-897712260,1042297613,720518288,-1826953325,-2147483648,-57692299,-1593361421,-1482185287,-363297750
-510075941,-287083985,1226231737,1930195455,512708054,-2147483648,-1457665001,-1712065843,368274214,-866191658
-704830595,218631821,1827123961,777559299,464486551,-2147483648,-2211806,-1234453420,-1927698637,1732061224
652902,1003758259,-428035118,-96682437,-1951659250,-2147483648,-932819988,663176458,-26438985,1858557017
-700390748,1823926676,-1830486405,1531657617,400573455,-2147483648,1559914325,748739791,-327635172,-443523231
-690949021,1644387373,1721976,603098817,-1536403056,-2147483648,-656486083,-80657886,318085237,1902019973
-736154585,-432760863,1362296702,-1821638895,-354941679,-2147483648,-1310257097,1744904589,-57051930,-1916647960
-1938138659,1802089153,-155481843,977991687,-58415916,-2147483648,1418241917,126792705,-1204348096,2066185619
-1506168693,-1815216528,-205060132,-427116596,157768751,-2147483648,1584423534,1158726163,-124952021,-644400384
-1971020767,1725583346,1612188681,2091862414,-1022646049,-2147483648,1644541794,2112722754,677478184,-1242568699
681039396,1432738241,-376461619,1155261237,213180589,-2147483648,-1143429637,382760453,722051205,1513447081
-1458933691,-307878477,-1875289666,218772409,-459224315,-2147483648,-717004032,-1952352362,-984321600,896647201
1645877413,-2132650913,2108714127,495555858,-1352333892,-2147483648,907860627,-166990814,848667689,-349880965
525070418,45038939,-1231514809,757913371,586917691,-2147483648,-2067799908,1347050941,1575661902,265320106
-736258209,-2004459402,-1261311550,414498006,1677934814,-2147483648,2138730876,-960274342,147485393,465345641
-1926487076,1157497031,1458747324,1651384607,1499596496,-2147483648,453139531,1889520617,-594787629,1722977974
-545569350,-1272916130,-2078274553,-1843571678,-1392364880,-2147483648,647015041,1274582655,1681374916,603897891
-345288251,-46421814,-644922654,1964100290,-447911537,-2147483648,-404839003,1709800447,724052400,594024300
-2168615,930149764,-257421019,-84805703,-624270321,-2147483648,1231545041,1521373280,957636593,1599462434
1253490791,1445252841,-2091569487,-1814523952,-1738159314,-2147483648,826594532,-1234656797,-587944858,-2078371689
1159397508,-366753931,643754362,-452753995,-1381873153,-2147483648,-1583055024,183084317,-1695535768,624085459
1532873190,-406622432,-1686913339,2082642596,-2072338350,-2147483648,-1042487455,185802331,1595431903,1972564538
-882589259,1880010517,663143299,339392522,493732317,-2147483648,-2120926334,1919559731,-1792260482,1927876795
-1954562024,1377469343,-1992078767,-767112482,1003210865,-2147483648,691846465,-1977529776,-1529402776,-654172371
-1352005598,-10610428,-828645571,-2125230785,-500434592,-2147483648,-782180048,-1296237178,-456768210,-1233405534
-294682847,-1344836303,-617679965,775278930,-1529293468,-2147483648,1108526267,1433017998,-1129863808,107976862
463560438,-1278803882,2026992185,-1782609781,1816072123,-2147483648,-2087318881,964946778,-1208476031,1891411428
1137309011,1988991904,764710476,30369802,-759913725,-2147483648,901489577,-1640663394,1138363487,690826442
-1261503210,-2043139376,1826787755,-1342939819,1660949058,-2147483648,546048751,-1079500869,1978068028,-1446329947
1950161047,-1198270170,-1658798403,173628649,-193725206,-2147483648,-1661526192,619155183,1292414172,-826987548
1114201065,468058106,-667406694,625197219,-63296761,-2147483648,-1626203218,-813101298,-1773451805,-835149274
-1719439556,-1267053378,1974395867,584194547,-801013671,-2147483648,368486902,1459524064,-1002056691,-857059344
1266349259,-1768337651,334400332,-1957419460,129624261,-2147483648,-823071660,-629598413,1212176108,995920489
2120162639,-681907974,-1922382771,-1459965120,-1344667935,-2147483648,-890836175,1006065142,2108020433,91446142
434091857,-812709481,1459234360,-1438599923,1654764022,-2147483648,2074435943,-1402564641,1160609312,-273234521
-1896391718,2080803421,-1647079643,2081071515,-1639786090,-2147483648,-104011916,1986508949,296388010,-1537197178
1018313744,519176623,1092548880,568873821,-1784814789,-2147483648,-1485650788,53746063,1300888974,-832278079
1300442072,-632491921,-2136210633,-444183696,-1988093517,-2147483648,1957162499,-1156054984,1543764783,1951654817
-1416624451,1844348599,-516813962,-1790003016,-2107937495,-2147483648,540414341,-705307693,-402953186,-1092205495
130144879,-173488344,1096380428,-1460058272,-412735250,-2147483648,-748514734,861733959,-829255969,-1011371060
-463567051,-1284551582,-227964346,-2111894817,1015337699,-2147483648,243199799,916866532,-2031598218,-1616666118
-692661912,-198396250,1545844340,45933395,-1111850452,-2147483648,467384165,548337946,-67586914,1642068067
-728913778,1885727424,1582160915,-1164731729,-603770077,-2147483648,-186801045,-643873356,629696182,-316279208
-1656126300,-1119900378,-261757308,-618380645,-2043763386,-2147483648,1263172485,-2128969098,805137228,298817525
566224539,-1479150559,413169016,-2120574062,97207897,-2147483648,-1163594747,2139939390,-1187707848,-375227774
-538564263,-1612947860,87316244,-1130817973,-988630550,-2147483648,1879675810,2042187426,-1022190039,-124810291
-191752673,-485312162,-1567151048,-1604240725,505590265,-2147483648,-2013120926,-1406768275,989484873,-695299738
239446394,1449905547,-697390420,-526351121,1855879739,-2147483648,1376140958,1082782339,1819778818,-189922137
-1659558927,2028908875,153978849,-1064662730,-22083192,-2147483648,1758941521,1830206155,-194908389,-2091342751
-1401183150,-475369619,1715161602,-495887147,1959689807,-2147483648,-840322637,1884493447,1151939019,-855672862
779089301,-673188296,-1953228501,495959140,463709796,-2147483648,-762150857,2072085740,1328810356,-285905027
2047020387,-809341181,44976693,-1635948154,2014023225,-2147483648,1105021522,-1351032728,-745655322,1062239188
-1629653032,-1435644164,209427415,-800246832,1671921296,-2147483648,2095241566,-1299200998,1980039961,-1571171766
460535127,1975666221,-972150179,-840959169,202219270,-2147483648,-1654697405,829527825,-1752498882,-1383600520
-644569075,-1311873090,-54927615,2146790722,745093395,-2147483648,723748251,-2143639000,-708059026,1459969473
-941491351,-1660633610,-1350151707,-1007764359,-1379389919,-2147483648,1700385639,471337064,1953991591,-1944022497
1457652375,-35019871,-1224426796,592940848,1183251694,-2147483648,-1218567263,1417741521,-732285829,-1387765643
886316021,927062812,-338860756,885860031,-294169201,-2147483648,566904395,-736854595,-352310763,954733998
-1877760412,-694271052,376301920,-1742741690,506909352,-2147483648,-550898386,2013188474,1944778585,-2096649410
1490219948,178278691,1356663076,-1696152100,293266721,-2147483648,508841702,-1565737507,2022904319,1452262739
996921104,91020627,1385033233,1386895739,-1479397146,-2147483648,-381506387,1106268529,-28625433,643460041
-724958743,1714253186,594931792,1333119238,-1362413466,-2147483648,-360140213,-274139613,-290848553,-1642775769
-207567937,-374812141,1371240172,320394199,867123849,-2147483648,689235267,1022533476,-1153402438,-2076911805
1665536710,-1555150667,-1271392656,-750337395,607003406,-2147483648,741633639,-2034813770,-50340465,1457903811
-1947216999,-515237873,-1343362871,-613934519,1707474363,-2147483648,-1532270572,247491607,-433771531,-1763555889
-712133439,950921052,-720364931,-1145277866,-1410572799,-2147483648,1661314914,1165598160,-1032890274,-678953604
-1921596180,736530715,1427836504,-1274752494,-1100460865,-2147483648,-165881944,-1418231455,1269075001,1155161188
-74406047,1537090556,554657564,-41727204,-1439062062,-2147483648,266290065,2000983835,-389405285,-217558389
-680358040,155659952,1858215133,956371072,-1015477635,-2147483648,-168615238,553192518,1926666101,1342861804
870465391,1530920472,1607569072,-81693783,-690888999,-2147483648,-719658313,-923042154,1908518414,836364929
-425978377,-629568618,1570483272,160493309,1516632703,-2147483648,1773043058,1064983200,801322423,-1159843937
-690362005,-403244048,-1209851994,-960037160,677825160,-2147483648,1008607625,1565689687,726702864,-1606435027
331174986,-675140960,-2068695879,-1052766563,1733431674,-2147483648,-1749425879,-109079058,1172106006,1630226952
-179798957,728339551,54969622,-1648092909,-1880225950,-2147483648,-626587581,-1113596829,1608958798,577460136
-687483127,-1467150547,-312566262,1458796459,1566742213,-2147483648,-1432371723,-25817787,1121843452,-835925639
1725835146,1889982119,1564321572,1692518634,-1645141594,-2147483648,2118413082,-1544059878,855687100,1763493130
1991590562,1116711347,-1165250763,-743202230,-1549448603,-2147483648,-889872948,1126782145,1200887183,434770080
2086361890,-477004779,645458926,1933425888,-1524495348,-2147483648,537485301,-1499044798,-89761300,-1410168164
-1504531472,-1600768231,-1601093204,1500854451,1257553051,-2147483648,-543346733,-426249808,789845871,637429769
-1822032508,712568835,-1728690353,-1213800491,-1912072760,-2147483648,1465102810,-619945230,114422728,2129872146
-1772328652,1709858150,-1038027476,1747817864,1983513031,-2147483648,1778259340,167824237,1078715595,-1300001392
-2017396815,314733222,1882294525,2107282008,1966547802,-2147483648,-1575012736,834022602,-819007970,-1065567146
1522906782,-1741901799,-346699350,-1818815845,-364783093,-2147483648,1864747073,1263143109,1868953192,-1969023162
-1594673185,-149657818,-1770870757,1832735664,792294902,-2147483648,-9130203,491534041,-1621238900,-1320317827
-2099386404,1726637535,1996644251,-131080085,1951870831,-2147483648,-579753891,-11644975,1928501970,-639829483
1441600350,-1337487430,-807034471,1152143022,-1515766743,-2147483648,1584415319,-1252529067,531132089,1206434616
72599936,293023480,914771895,101801652,1367954064,-2147483648,1819063892,-648804055,-320014599,-1623494186
1945185954,-709617627,-75353592,-1624657625,-1240478464,-2147483648,1647920332,-1934838240,-1285656492,-343842670
-264327691,-647744425,649808119,-1981532615,-1888123804,-2147483648,1309999643,-2075585780,1460501640,-1953133480
1335277046,-1770404059,122774766,-144803742,-191223873,-2147483648,2082246857,855238755,1010460132,-1855249886
-1353424144,-610523815,-680130341,-1844011349,-276093649,-2147483648,-234257140,1426765589,-1959395411,-1594429019
552367281,1012715907,1272859324,736010973,294601133,-2147483648,-1836135026,-969324547,1331578896,-606097591
545134175,-1642434947,1149125489,-1610794827,-1938787965,-2147483648,-1189757488,1229731896,-1623045171,-1235597373
673357546,1774461902,221335933,554934868,-55941946,-2147483648,-1835483888,2106186884,650617951,400520952
964021965,340669143,1087141332,-1553623176,739171753,-2147483648,-1238233559,-1436223771,1027600924,-70862629
1328431167,-1150342232,1923071856,-1375141242,-1434358466,-2147483648,-1054132593,-500268779,1864704008,2006661715
-2012231898,-1537337098,-1010294132,-602502470,-131885660,-2147483648,1829301843,-353230599,-1760357103,-124152296
626043544,1175238544,-567475914,-1798037383,-1618393471,-2147483648,-316044419,-1617581461,-130439183,-1095478778
1151666619,2141916166,-955223227,14862745,1876444483,-2147483648,1360548236,1920650604,1196291227,-1729584555
-919286624,-36045636,1998873019,1068556392,1707699956,-2147483648,723927293,996217848,-1154520908,-1090489605
-310652834,-1068202268,840350425,1944001857,-196949082,-2147483648,-1233656148,1869037763,-468410856,-615488635
1048606300,-1526358413,1572589699,2019639914,1473030313,-2147483648,-2137842874,139727490,1437390714,-965349989
-1946214226,-1815528125,368120052,-1899847394,2145779291,-2147483648,-1392863311,1634170120,1889346695,548495930
-709304226,-375564771,1485960673,549728163,1685137876,-2147483648,475774398,-845683120,-1327839087,-395741141
-1534047972,1980130602,467194226,2105504686,1849712666,-2147483648,23270350,414280956,1585817456,562100353
-257761953,-888200857,248704740,-1435824865,208329841,-2147483648,341423110,1942159357,491976355,517082258
-328495907,1940636234,2018250145,-1007810315,-297435449,-2147483648,1068093331,-1508224876,1726451019,1424668625
-950010172,392227459,1284671161,-1334378737,-578880631,-2147483648,-94768389,1605994811,-511810743,-443005538
698924505,-1893998251,447940232,-1288411741,715550982,-2147483648,-232433521,-523851068,711446672,-1094651881
1130231785,1892870907,57295402,970872334,-1279608817,-2147483648,-385582172,1191483922,-647619190,-1352845814
-382412235,-2025226018,-792408148,-128995614,-1843590676,-2147483648,1702392335,-2064980229,-609826518,33752174
1372927724,373781343,-921948682,-2022851391,-743158124,-2147483648,833725983,1577547728,848007401,-1523220024
1977779101,-840374688,-1985235978,471839399,1615886528,-2147483648,210021158,-87142386,766098834,1345125297
1852039989,1618759181,-1899473845,1185518805,1710976393,-2147483648,-296738089,-1931196458,-2078802087,-1919063588
1874511642,-1182825973,1119293107,-1045464991,-1798682281,-2147483648,-1687447181,534203398,1359185491,-1598082335
727058311,920455626,-147917039,460417023,-160056188,-2147483648,760248354,-474800371,1675770112,-510984637
-1796687769,-334137374,-1447680804,270051326,1831719936,-2147483648,-1236791506,-659999677,1977227394,1804889021
178636745,-1567749408,2033098304,-1514486419,-1349540216,-2147483648,66726396,-13099365,-2108840995,14959390
-1621442863,-1437904918,10287698,1892139119,1764638149,-2147483648,1543760742,1218035346,-1584519042,893546891
1091973204,208924592,128687160,-567295113,414375673,-2147483648,-23352777,532693251,78020427,-799730556
542269770,925041201,-1015972287,777877078,-1528010643,-2147483648,-219000396,1438729197,2038769775,-2005557392
-1709578077,1840648247,1270165474,-212945061,-1167475387,-2147483648,-1006173146,1904322931,-2025478126,-596565988
-1763004717,1719454036,-1328074520,-1712944039,1523671472,-2147483648,-400431871,95743096,1580268628,685244809
342871558,-671724384,-1701134266,-277322588,1270579941,-2147483648,1608478243,-1098516439,-1190403639,-240200483
61441247,-380492767,582866928,284515976,-240971105,-2147483648,1602399437,686185363,2075845067,-456787108
-1819218803,1395299113,1818497126,-1559978982,-1099133418,-2147483648,-691946308,-427446179,1152588039,-651173389
1096437012,-745363475,-984354172,-117444248,1061769371,-2147483648,519973406,-1894846412,1426368002,419231367
352417145,-1462248903,-232896985,-460742606,-2131744903,-2147483648,2111782119,585654622,137033136,1352937850
161237474,1788270736,-1803197619,77424314,1957789614,-2147483648,-301987670,-847176648,1624799785,-910934725
2037598060,-1190683384,-1742413648,1790041490,1413374907,-2147483648,-2068006674,525996847,-994369302,-98788310
-966988563,1708790917,799551632,1676267782,607294794,-2147483648,190825719,-1641336140,1720279964,-1156489172
-422550911,-467813662,664740882,-734014574,-1430427217,-2147483648,-1459580431,531831870,-1646335848,-185967214
235562383,-962312834,1118999952,-1541859159,-1649072455,-2147483648,768441590,487804481,-158688244,1017324365
-1973550247,-1183368886,-1062207106,-1082443587,-1387671804,-2147483648,-566473134,-1886565294,-1684456570,1490430090
1744573994,1715301752,-331751659,-1159467483,-504800401,-2147483648,290069755,-1055955884,-1801298533,479000512
1588061677,263785569,1836899684,-614318377,-1496737153,-2147483648,-1911036759,1919593044,-1693163281,660608541
595519741,1380995894,896590271,-1615013404,-555477891,-2147483648,-2064215143,435739713,-979976261,674412087
56532356,1421647108,-1814813226,-1866022409,-2041297514,-2147483648,-1250738177,1920632570,1561730545,-1482941730
-1859474574,-740853762,-1045305231,-2088666431,-1686033529,-2147483648,1100370794,310909188,821680521,1950610814
1652593305,1329665280,-1868860734,-836110486,1069730472,-2147483648,-170778007,1319719234,1313988263,-2029994740
-1335842476,-110934584,1872132126,996964051,-211536142,-2147483648,-1043800274,1274928320,-878282687,-1459751274
-1889565592,834759475,1735360626,-705486156,420182198,-2147483648,713973253,-570938310,1819651651,1817421937
1703212307,1594461543,-657694787,1954836536,-1187519395,-2147483648,-206689787,-1567986133,-1981001992,582954087
-650237382,-277422624,-1178302217,43233938,-484577191,-2147483648,1709560465,1241324714,-1024538664,-2096886116
-1788071651,-125898438,-1371296322,-76635510,-1658875524,-2147483648,-1735913557,-1800315733,1172086538,1234632441
-216503115,-1646410935,-122090914,1759094311,-1371972424,-2147483648,-88692355,-789037749,71435448,-1249742046
-81116827,1119358927,-902473351,1476862516,-2114487942,-2147483648,228832680,1935451750,371554472,-250967752
1776097882,-409801562,-1887330088,-1075884306,-1291001245,-2147483648,1870945131,1598760290,580766177,992251987
1184032545,-1882981681,760413815,181217923,1112352095,-2147483648,-1590195962,1401145316,1526999542,-1505550415
-1676763198,-76611579,1368325588,-1464659905,-664945141,-2147483648,1005095914,-2057211264,1692684417,-209241449
-1667039435,587547768,-1379901492,-250405661,-1862475576,-2147483648,1866072676,1095426633,223559645,-1966133433
-175838669,-1697867296,-588737520,-1081797205,-786273365,-2147483648,1160554949,171833449,-1914480963,-594192324
1754925463,1122234713,-1365428009,1468216304,731946303,-2147483648,1974638631,-873524344,-755490495,-1056647367
1936759108,390185136,1453347100,-840731820,-471069987,-2147483648,-330810449,1908970301,-1278969372,-1851684574
-413579172,-311178103,-1166605522,1268973553,1252577639,-2147483648,1210443800,449397620,1573100328,-1959825416
1758354050,1541798354,126373517,-190992248,-2020098805,-2147483648,-985354234,33510061,-587519311,1825814863
-372622585,945152809,-1735858521,-1360334281,481326855,-2147483648,-1626937256,351756676,-583354097,57110130
298218976,-230879905,1010803878,-794811720,-1345382620,-2147483648,141449601,-658903015,1573353965,149996162
-646701530,875496118,-1021121915,-22221220,700838256,-2147483648,-1753044048,762882011,849863474,-1313114181
-1037477047,1807385111,-614075967,-1372891837,-1420406345,-2147483648,688308611,-1788844156,1002140848,799565618
-186877047,-2088177573,-1792033140,-606064464,-1204489119,-2147483648,159058930,608401409,1983067959,2076850003
1226156654,1700513407,-1651846366,1357067047,-277317582,-2147483648,1096516259,-1253513144,-1410079816,993821801
-61535284,-1942487868,-1314617655,-135150973,-172005096,-2147483648,506233699,1504552475,-71492501,-475252919
-960811745,555650732,1305729133,1953100840,1241498868,-2147483648,-1523441263,1287730680,-1807598736,-1565454608
1431504664,-1116139651,-280728173,-901156545,-786329782,-2147483648,452071339,752697880,-1013961268,866081020
1748400672,1998287124,-1460250040,590208019,302194868,-2147483648,-969653007,-1780547552,1439266699,957578959
-1774236055,-1327712800,551580175,796954372,1127592863,-2147483648,-537379524,1380902285,174879792,1359916874
-2031049211,-1354625894,-444955706,-1772060476,-78321452,-2147483648,1047216419,1857419007,-1299406872,-1644735690
267677072,127505708,290642691,-946143571,345547355,-2147483648,546996974,-2124047944,-1811124041,-901260411
-1235626870,1968539373,-1313737965,421220736,-1322643957,-2147483648,262769922,-1534996080,-1792018036,2039235043
-1798876173,-866523423,-1765858757,-865021364,-1236553617,-2147483648,2061542563,1679142945,1002556549,1665336509
-841362875,2112428252,-1843500162,-180763126,-656337507,-2147483648,-1924322417,-1639967990,1034536401,1337674684
1121935994,-926429041,625312888,1380082416,207671034,-2147483648,-312331595,-326661459,820529025,-140205707
-48718759,1757166174,1295109789,-733654403,1937540596,-2147483648,-1116229503,502686198,1612650337,-132919421
-767854894,-376737373,-1023418436,-808450936,1537339463,-2147483648,-1742582264,721444370,-1355710201,-957342095
441092449,166695630,-1133524958,413968355,-1000497048,-2147483648,1258253050,-1832442453,2116562675,565076329
-987844787,-1419167755,-791779775,-1912067540,-1965853266,-2147483648,1350443922,-1137784822,13582276,1910898359
1390067527,-555429835,-1655411224,-1876951718,-503566601,-2147483648,-789712306,-1933238604,1327789210,2120943910
-148464490,-879059425,-1913595617,-1709266484,-1782706376,-2147483648,1753672156,1783904265,825217250,-1265771509
-1675791849,-1598943509,-2068740310,997849034,-1872704138,-2147483648,-785732553,-571896547,1085493617,1618884196
-645440501,-1523402650,-523683257,-772120965,-1353510584,-2147483648,960584863,-1301122243,-1717436601,-1556067448
-1592776030,-1451681522,567553712,-1673486674,-822327126,-2147483648,582088116,1150234106,-1859595014,519983061
-726132171,-1955149615,918545384,-303838832,-464494458,-2147483648,-1102554276,-188508416,-1792624786,-1023873027
1276512887,1568671898,-850828081,-665525723,2095246134,-2147483648,1699904623,-1135666253,87090848,1245560566
-1643808978,424857756,-438143315,-1261558195,-221848656,-2147483648,49967897,-1689256387,-1031900331,1680280214
-768334288,518383941,1376178456,-1342477673,1639560022,-2147483648,-918355328,2101841656,-402959050,1831774964
-798363092,60495263,-2059900852,920622803,-1968031526,-2147483648,-221489212,1977343853,1911779339,-111851394
-1377321300,-2075385815,-1553856055,-771827825,118957608,-2147483648,303809182,-34305491,-556199774,-249952926
1898252907,408145560,658883936,-1927025116,-1192256954,-2147483648,-440846747,533161415,1946387157,-1001697288
-888274157,2016397913,691142648,-954786617,-2001151702,-2147483648,-96967548,-501075403,-1383872918,-954391496
666214673,-1217768187,-1062686922,1003142336,-1512904874,-2147483648,1786059167,165823347,1928463986,-1168031470
-695085720,1800538152,1138837721,1343710037,-1443338267,-2147483648,-163875482,284849454,65225938,1274185736
1070643038,-1398910875,439454013,-1485648197,1757881175,-2147483648,1769513781,-533069871,-2129747340,-1782663807
-1351038450,-1245984797,-1705222010,439709184,1083308493,-2147483648,1822112487,1685556386,-1302649302,-743437460
-1981967774,46433612,1313143848,2038758041,597918733,-2147483648,1564253544,-2115373687,-2082160324,389307841
2113611209,1013569375,-1605652751,-94707982,1924776472,-2147483648,-1591003655,-2138643468,1225679983,1529420679
825782730,2088177228,1924814457,-986297212,-863408769,-2147483648,-630944018,-1290751934,-1108848386,-1932529504
1695369430,-1679029967,-962324460,-974466005,-61848016,-2147483648,-199577787,-1264884430,-970492458,265360047
208107294,-1239610418,2129002835,1049995170,-782131561,-2147483648,269367829,-2097947621,-556740513,-1324381514
-95068497,159899197,1946857517,855477730,-213537310,-2147483648,266684837,-1614289354,-1116602743,-404265393
201982368,-702019887,-1205231931,2083548036,-530640753,-2147483648,1337787096,117249726,407634461,953544463
-1830913539,-1123134108,129873535,-116409312,1164286237,-2147483648,1122650941,1886787502,-2134673337,-707964582
592232705,1978063141,866679071,-263747411,-961100062,-2147483648,-138587042,1552038986,-1755094107,-1725480639
-2046012258,-1923002752,911507381,852431183,-1391702437,-2147483648,419861922,706543505,961151906,578451082
592725916,-871724884,-384743782,439256890,-228376860,-2147483648,-614740399,311685149,-920180148,1860891899
-506663872,931750489,421669631,89227786,788116098,-2147483648,-486731615,-2141366791,1909006651,-1165960693
-1756446387,-1450525166,-1194254710,-732438628,1335384499,-2147483648,77507127,-2084696858,-892934450,766347717
1816774103,-1357300521,151658214,-1058999569,-99889712,-2147483648,-1310271780,-102406496,681147775,-630223186
349842512,-535080764,-511122459,-303944547,-1602877457,-2147483648,-1587745079,-1516841868,-772730223,-1674958689
-854625860,1439188834,-1156333596,1630524424,543661079,-2147483648,-789276104,-1832512351,700351571,60318503
-146948252,-1336856932,582223627,-1684390338,-1167098663,-2147483648,1719465095,-1423678186,-1977449450,808453028
1691317197,1172254521,1760664521,1240397739,2075099259,-2147483648,-536943182,173910303,-1112082920,1558207050
955175902,1104042624,1183263000,-129060954,-620695526,-2147483648,-394370985,-1779369130,-1374373952,159320882
1225434489,1844834732,1428090363,1600966051,-1975489820,-2147483648,147350959,-478857719,1551107763,-1078718024
1984339234,274374778,-387155738,-1260209068,-1490965165,-2147483648,-624112566,-892195675,1031888694,-1848087496
-695276632,-1443887377,1131339531,-64938632,848739938,-2147483648,-1079073021,-1703854672,-1619343684,-304035138
-829211410,-334441955,-1825889049,-504000833,-1455790687,-2147483648,650904887,1226741068,1212319401,-1130319172
-668495625,1404265295,-2016618563,1166182108,-73240960,-2147483648,2032782358,414327102,2136634215,-571069565
-317094135,1756567657,943021141,-240987631,1092193904,-2147483648,-193179764,-166590080,-265619486,93957883
-773693786,576985229,169183137,-1711628153,553669407,-2147483648,-198543707,214700037,-141109175,1948380566
1070359953,-901904016,174415190,1180778780,437532294,-2147483648,1200949293,1693341203,12256346,1454805149
-1934286321,-1129108917,1926924807,1331941970,1505977323,-2147483648,-576182825,1759082553,1909190013,1112356175
1773543272,-974211873,926780121,-2141500283,72354759,-2147483648,827262633,195401051,740737264,678036456
-533377058,-787665083,1742488851,268648599,-290846622,-2147483648,-103680510,1965512343,2019087340,-2001366185
1712223113,1268995582,1069223044,2035586408,694002571,-2147483648,-473536288,738302226,-2122396095,-8336260
197764209,-2070655399,1331255841,-2033251962,-1099347364,-2147483648,1783914393,1028509877,-1858175570,1935485985
896865955,-844549260,1425439075,1229919761,258804321,-2147483648,1029956067,713354250,-1071343177,-1224465049
310457002,1748346193,1952008088,-1827092774,-1840538690,-2147483648,-1957374149,-1670445922,1172821546,-1498318307
1041223855,174854194,1955685695,-546747284,1009776167,-2147483648,-1514208107,427168482,-619852896,572090134
351844062,-998715923,131446647,2044771348,-2086757428,-2147483648,305353375,-1023891233,-1854423465,899602984
-1590609505,-1622946755,-1860520270,1795980347,1832885918,-2147483648,1009379661,46049545,1219327929,1979435954
1861743498,-127385233,-1903835989,700532217,693451748,-2147483648,-1265147488,1977190576,-482790964,-473891214
-53626062,663048622,1412168912,-1943463338,2123648033,-2147483648,-635001466,2016967420,-813097782,1261845166
-1177692759,-1409720923,412645291,-1364950640,-665039068,-2147483648,-608959691,251391912,1474353093,-294235747
-666635710,1565871276,-1655786791,-1956948241,840943011,-2147483648,-938784286,1003916672,-1386028422,1262345479
-1915510731,-1202320155,1181430840,2081176699,-2040301376,-2147483648,-1200250695,477788187,-997484857,-1947715241
-1281315928,192781521,-113743909,-314951477,-324309919,-2147483648,-311851258,-129274164,-1766560951,-1812771256
1361308619,-1990368602,-1448899651,-911578550,-1253729821,-2147483648,-1296392200,833516772,389079060,1686226433
1113237000,2006297724,-599708006,1896813598,1929058886,-2147483648,1613303990,-1249685175,237829833,143694762
-116303134,-846754543,-1060358829,-1620448488,1922266415,-2147483648,1589143582,-394418141,611994115,-688119086
-105115653,1837040620,1400967646,98566092,1399289314,-2147483648,1881192734,-893556194,-1625056590,-1590643989
-434354078,1503701239,1726347966,1770851210,175261380,-2147483648,-755502386,-1298102479,1823925206,-1651986482
1477951908,1255775013,1125547494,1295342626,108363290,-2147483648,35629962,-1423516084,622445596,-1678125353
-1252763858,803173648,-1695051112,-194652096,48401959,-2147483648,-2001271479,-503801490,953517134,-187364148
1163026854,-955703497,118319102,1469900574,-1442554561,-2147483648,1193467391,1034599924,-415165169,483103411
1770732364,551127702,1718637233,415988057,787004119,-2147483648,-970457318,1283533651,1632608487,-1527771943
-1614681971,745218160,-1862194728,790466648,264091352,-2147483648,-312343182,-519941358,-964937506,-52368881
-300901798,1199892413,1819800981,1937570221,1282002126,-2147483648,-836765274,598056877,1408747002,1983356325
222979414,217396479,1876567990,-1636168764,1780443349,-2147483648,3160166,-1129797428,-1021893475,-1010019598
-1445391592,128474221,1628348503,1056780847,2040325261,-2147483648,1982970727,-1892568007,1980681795,-1251142638
