col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1842998410,788032394,306674148,-1778368235,1816491263,-2147483648,2029876243,-540279779,-2043132044,-1191673011
1410694294,-1339168286,-433146076,-785544722,1424894835,-2147483648,-219354179,422517963,-756673328,250982081
-795214810,-577715092,-1451476814,-812955214,952401694,-2147483648,-1725817238,2123842944,1937328595,-345849273
803372042,-964429646,-1010538051,1178709451,-987446451,-2147483648,635004935,1670799013,-675907720,2078063738
212230628,1547833643,787416425,-539004455,-1558576402,-2147483648,-1712723307,2054790951,-2068968068,760714011
-75526268,-1732697235,-914280036,857415838,-94709142,-2147483648,-137823542,-2119702631,431267385,1731783894
1855637647,-1473168792,421490735,-1781434636,-1896712547,-2147483648,1777445659,606128023,1385023243,725461708
975359983,-811354811,-620496681,-18855838,1889913642,-2147483648,2139728371,1424336110,-1336220027,5555568
263929076,-1262061601,1227331838,295289312,-117716418,-2147483648,-169157700,-958351166,-1921376611,1535126966
1486447911,943296718,-2079861065,2024484763,858467688,-2147483648,171930302,1615457511,-48982798,1399725620
-1331840938,632528275,382147390,725038419,-1044962997,-2147483648,1286002012,-53059818,2132844489,-498676982
34153713,-302305666,-247469656,1228372186,2089335742,-2147483648,-542166982,998698739,-1364286226,126268096
-858754831,-1214131678,11192133,-569253518,-639297251,-2147483648,-661645092,-527296195,2034534722,-2084835990
1994461060,-279817707,1441845828,452998099,1924171162,-2147483648,-319738408,-2079785613,-505490940,-562820872
1934619523,1292350776,1456463217,205202563,1368405808,-2147483648,1560958525,-976923479,150090639,-1549284245
-51251860,-1569935178,771074188,1148425691,-832847292,-2147483648,306540590,-1496831733,-426203332,1621954234
-421296704,-1072046013,1519146054,-247409308,-91121804,-2147483648,-1356915262,1256600340,2053140059,1709843091
1561348243,-1724361015,-767812525,-604411815,1470660893,-2147483648,-827359253,-1252606438,-2066927203,1982364891
224660738,-838536105,555699798,1026688535,-582846913,-2147483648,-803834978,-1047193516,1393284667,-17016330
-1571680862,508637135,428631836,1951971773,1857463428,-2147483648,790682847,1079172680,1290095170,-1254339829
-674986827,1202313966,-1374430559,919036404,-1963256045,-2147483648,-1461323670,1635128282,-1984772769,1319599801
-347980786,1763077650,1086755346,215646273,1580744542,-2147483648,-412692024,-1996060250,-804800966,1244232843
1663513492,-384465484,2110988794,1660522846,871152688,-2147483648,561367014,-1906177241,1205019157,1169180287
1071643016,1457294351,691191056,934031857,1085849010,-2147483648,2060580904,-252441880,-570547047,-933994340
351088975,-1084214114,-1169405336,-536275453,31594398,-2147483648,850567876,-749274317,-1024219611,2073081309
-1028399342,1127210432,-1783307246,-105956957,1397771928,-2147483648,-1489073170,-204929456,618780961,19277805
821932053,337226367,1471768761,1678667548,-1140648995,-2147483648,2003099596,1175396245,-1449133692,1728118945
528002762,179370925,-2105505629,1132465559,-1428110342,-2147483648,-1478869636,-1818148097,-1600484917,-949120697
-2122863465,673096383,441317927,1731646231,2063934454,-2147483648,1161216612,-653740550,1421896939,144972982
1998319410,-1233691301,1185594676,-482757235,-604638616,-2147483648,-107952310,-1451746726,152904984,-1176391869
1381554339,973595902,-1765667875,1913937786,-770750192,-2147483648,1190001411,1371961229,-1844247363,-200372130
2114360793,-1894886218,-1832609739,-1646585502,432158167,-2147483648,-1829923122,-632211839,1573388749,1686631866
-1997498892,672540116,1441945473,343407444,-1339033779,-2147483648,-1037767167,-431600888,1737837647,1304221318
-916180242,236224134,346024708,1705807171,1113919263,-2147483648,2101785233,1558669562,117416109,489629748
-169601433,1534953731,1039584526,-578628008,-1338810060,-2147483648,-1779870663,733394351,-482281581,-414748029
-1448844228,-1342663234,365493316,-1752539356,1854024901,-2147483648,-741756744,-364945816,-224750453,974047512
-914869553,357069319,-456628376,-1867806986,-62023271,-2147483648,-310064972,901040655,-926298059,111342999
772346723,-725363358,-1375565132,-1351486363,1136784119,-2147483648,-395126597,-538576291,616626872,-1008370105
627964618,-335663542,1066517651,-986604754,-865547941,-2147483648,-956639477,67496419,1541648544,129413803
282449092,938862231,-2044629785,-619110743,-1948912001,-2147483648,2117163764,-358755225,-1394565951,453924479
891056710,59951753,392441820,-715436608,-410153870,-2147483648,708535916,-1152323749,-1950649966,968651963
-1521197226,957551125,-1147767433,810113090,-114572610,-2147483648,-1062196747,-2146800824,-1781387072,1040288074
2046139521,-1984694827,1906363765,914942748,74027655,-2147483648,228392684,-3760328,-519670362,2036786859
1274685337,507615564,2001236233,45328499,961662753,-2147483648,1158385607,164711888,-1659097593,1981647527
2126197644,-1156732004,1198468314,590681097,-1464010015,-2147483648,1336985125,-276282669,206922031,17027046
1551534318,1403686547,1121629173,-1136426318,-1228712232,-2147483648,1322689358,-1585002563,609489925,-1746865126
-1556155091,2076225704,1013078708,915241223,2781953,-2147483648,-2113877733,-1838649052,1398449802,1108141707
-1421834804,1944005181,927382591,-1218821011,-552639368,-2147483648,-2102300396,362991361,770063882,1268063474
490622006,1968725000,-1624665980,-674285235,-743128785,-2147483648,672880036,1739481686,-583299897,-983695835
616190137,-167495249,-3125871,-1684385453,-869598946,-2147483648,-463325225,2118100138,-1911525479,668681603
304894708,-302448082,1930573698,1784042172,463888111,-2147483648,-448306801,-1059600404,-1597373512,1573722258
779820641,-297507223,-1577126481,-85549619,-1130009412,-2147483648,-879218562,-652857118,638551601,2142516419
-1984951180,-958191950,1857680386,-492359947,1929630295,-2147483648,-427950807,1194423018,-1983500401,366063748
-2139725013,812245395,1451317393,292029853,746611258,-2147483648,-1829063025,-1691294068,-789295222,461128477
1506841227,1099510841,-301347498,1140874246,1733391916,-2147483648,-818246211,174371159,-1190831427,-1854257972
664419132,1494686908,550894348,-716928164,1979624030,-2147483648,1759517048,1417078222,202593519,2111446932
-1515059679,1452432120,-364351609,-389188370,-2015348899,-2147483648,-277599877,1987188956,-577760702,168768469
-1204672635,172864348,1822452748,-1864671308,-1694341180,-2147483648,1965753031,1929722450,-1135394417,1058569122
434405415,358366731,1241906159,759035225,-811569754,-2147483648,-572813573,1553045379,-1972410191,141282640
-910109246,-1817807970,755021085,668931360,-823969432,-2147483648,98839011,-1387848116,2077455838,-379392928
-586156029,1352253318,-616781474,1506035781,-1660346703,-2147483648,977926303,-1566922231,1238607045,87172963
592634554,-643125172,-1891542189,1940279450,399877403,-2147483648,1933496037,-217601380,-534814841,-1024060284
-1836419613,-198963749,-969388128,1477074060,1443791491,-2147483648,385661570,-432326040,2145753875,-2117662936
939500020,-82267501,-24581628,2095366476,-1217810733,-2147483648,-1261878663,-1535370107,-121920670,1389186053
-1003524881,-821676760,1204874201,-822823222,107049570,-2147483648,1929601316,269082016,68260791,-815360541
742028050,-1474764580,830813505,-130253442,1714425790,-2147483648,-2018807055,-2127409396,-849778062,-890607899
-505388006,1035026936,1720387047,-1020432555,78436681,-2147483648,-352923902,998667310,95989088,-1295682822
-299807980,806187479,-1446843856,80692317,-382725083,-2147483648,456472593,-797555914,932805763,1650398053
-2000936149,-2066675388,214033802,865905673,-1233252955,-2147483648,-562204209,62544890,-884832625,-1682543025
188437608,1653493721,-663374242,1837175665,-157527251,-2147483648,-605581640,244818262,1842322856,-415069185
715379923,-625522209,-398196003,-2134062642,-2074831427,-2147483648,-872988339,1206703533,-1745736749,-1159604497
471283332,1545226023,810656564,1164122919,-1811658216,-2147483648,-283193685,373069411,537963592,-2049566086
1316582912,2102962441,-1772519905,-894957694,-356869691,-2147483648,-1477597634,1660503950,851999458,-1534754571
1394900464,-1838917489,-693581265,-2110437484,-1713707386,-2147483648,1830156814,1647099625,1028314494,243746911
590543160,-525574546,-1007583586,963878604,-1911271420,-2147483648,-864289809,1048945115,-1981411496,-1485978753
1285336496,573832884,1416639943,462450220,863982642,-2147483648,-687376296,178380889,994137493,1774856045
-536421601,-1033163607,-1593094491,-487678561,-1767123383,-2147483648,-539052993,-713288758,1855698616,-285880808
720018190,-569960498,-796111589,-1320010415,1079195621,-2147483648,1261342273,1752332647,2007945712,921840737
-1566531512,-1161927722,-279269716,-1249487599,-459493079,-2147483648,-1743501028,-1961929076,1308449087,881689636
458053271,-766465168,851270034,-1638704862,-1411026752,-2147483648,1292921498,-376621648,1202600976,-503496629
2129111993,-712844302,916469797,299405858,1123326133,-2147483648,1647993867,887225921,1252980952,-1642382545
-948763955,1934268224,-175868413,-1016074296,603967889,-2147483648,1225438468,689011813,-494646296,-1216221935
1643638187,-499508771,2141826137,1627574037,848105659,-2147483648,1060797268,532700260,-1262757955,-1186899029
41487772,-1991786101,2008133881,839888747,287182235,-2147483648,-1480821378,1097545996,1425151164,-106981956
1162391485,594144609,433264928,1650210404,-857206078,-2147483648,-1019298878,-990318216,-990184589,1698854310
975005070,34114560,1490860904,292676379,1111925534,-2147483648,-543666378,1514078043,2128478205,2146211440
-1725606028,125439134,-389684886,-1169527593,-1556171164,-2147483648,-825057353,-535579904,1071736417,86736249
-2137749843,-1885910162,221612226,-187989536,327373780,-2147483648,-1960490086,783382647,1044328198,838427905
442412750,-697887050,57424775,547001539,-1464476830,-2147483648,327113886,2105327826,-1844958940,-447816418
1574419782,-830220913,1314465030,-1709616625,1872226327,-2147483648,-603181439,-1275659142,-1290023349,1085414329
-1569002913,1038804785,571479419,-592792401,-1130312180,-2147483648,-1967948110,-256155360,1720907355,-1455991268
-1312192096,-2073170102,1322879369,-180261726,556062097,-2147483648,1471235259,-2000728838,-1890966198,1580689474
1969381543,830928071,-1212409948,-1948224529,1304915089,-2147483648,-1507450958,-1113432422,-1387408593,-183366333
1118863673,668162603,-1041944101,-495037719,527496312,-2147483648,117842846,1241257606,1898145091,-1022685723
798865957,1568172202,-116620874,-1810875607,-571216306,-2147483648,233142411,1065888808,2026188855,-1683673315
301524852,-1324597233,-596129765,2101820594,720075305,-2147483648,1868265489,-2076113632,-1004583295,1196517208
2102160013,-2138027175,-1354683324,1470235256,959529006,-2147483648,-1931418598,1686744785,1203514173,346831779
621585004,2014434463,1589556437,1018995981,-1196317589,-2147483648,-995445062,127923596,-672636595,880414193
-1800874433,-2087156646,-1492119990,325794588,-467314488,-2147483648,-327277520,878912647,-829272527,2008318065
-457833388,350456978,-860539282,-382790535,781232740,-2147483648,-407449600,-667146029,-822728077,2131118021
1090281827,1230284480,1135591959,953227845,-667213960,-2147483648,401092576,920364954,-885180093,-1778799578
-271936637,-764263991,2128401726,2140018270,-1300944424,-2147483648,-446892261,1474417704,-1652183720,1785190274
1095040947,161498204,910557236,-635498151,-954476245,-2147483648,1609021350,-558565037,767844714,411017082
-2035824484,1385825257,777014283,197350279,2146028232,-2147483648,66930089,-129812464,-596798757,426048956
-517957839,-171133314,1587834696,-15314605,1336799536,-2147483648,-792562832,-2044652200,62989987,-1712385167
1448743559,-761637169,1731507538,53372612,1506096300,-2147483648,1035558326,1545775520,1628786634,-1291991216
1397848917,-2087905581,1539202762,-1516466739,209829886,-2147483648,-1368088442,182449795,730983660,-1174790517
-1179469932,-838784490,1404689172,1944560068,20771393,-2147483648,289974106,-1009592281,-537466210,457019887
-1000005160,1185759113,2052822961,1901258994,105521681,-2147483648,1521551538,-1645006278,1341676053,997860538
-182976979,-1456552540,1572818879,-914402882,1681688534,-2147483648,1390098501,-1644626035,1878039487,-862393658
1029869976,-716205402,-209541266,-1400656615,-602435856,-2147483648,-1756928695,-910490544,-1460976831,752167447
-151652703,-2043291445,-1707668370,-209451471,1707309650,-2147483648,1552129209,1589857322,-334224525,311996984
-53672689,601502882,829191593,-40965021,-1174388335,-2147483648,1908160998,-374801420,2045198334,-2025512866
407277079,-1430319703,1926088401,974405006,-1055902083,-2147483648,-1911272895,-2110122708,-987917483,-394651942
-634008349,-1744380577,795440315,880030276,1449620252,-2147483648,-1641487534,-2004420593,1086519733,116710402
190045495,-158835265,867590493,-1093544621,984241431,-2147483648,-1067664694,135851838,813166617,296058495
-1870731371,-1166382609,1217876829,941588687,1351310994,-2147483648,-888670976,-1864136653,2118347768,-190847529
958442835,-691052770,-1811729449,-462884531,1016932553,-2147483648,-767996609,1242835318,591811453,2057814014
-131460380,-114730642,-753557385,-1371918316,-1723618240,-2147483648,2021709129,-1802871408,-1005929055,-1550125472
1267301449,134847006,291068518,1044659770,-699354883,-2147483648,270205968,-80193582,1075257388,762748631
-1107285190,769973673,-2037078568,15414124,1326072458,-2147483648,1937077211,505300877,-1090857422,1440315410
289456638,-1790941428,-1770614155,-185724215,-1985706843,-2147483648,977477687,-143056854,2095446755,-807252975
696974155,-709265185,-479852760,-1104932055,1510417663,-2147483648,1347942135,114062639,-1615415358,1764617047
402943363,1532015944,-1341102542,1545685029,-88638667,-2147483648,707325584,587991018,1190862046,-958152939
489698415,-1173898559,462478570,387877037,-1972568761,-2147483648,1805261739,1153847577,2075151874,-1296732253
1033940107,-116515700,1044532441,104532876,-1579913719,-2147483648,2123021038,1655975888,-1583708825,1025592889
1075719301,-1664645452,-1803954037,298518068,-918788228,-2147483648,503932022,1877968546,176179599,588281331
-762006150,-1753665945,322222786,2043147536,1735717686,-2147483648,699964556,-1435619747,851104103,-1264713996
-1861977237,1070440471,-1936078160,-935384423,1621538408,-2147483648,-1417317008,-1934966704,-1876926982,-1304363835
1578194378,1370245159,1612973104,1498406229,-1900807572,-2147483648,751060200,-80023693,962496377,1964961645
-571214104,-1164927396,2042531278,1139225850,280938825,-2147483648,-1354435067,-1011761621,-2120631987,2035642296
492391684,-318802618,978206112,-561167697,-576724697,-2147483648,213499098,514310895,638193744,169527412
-1697421573,-2100708604,274382189,726565081,-1498553658,-2147483648,-1859958481,1841470788,-1228315291,-1271121064
524986234,-834638436,2015152616,-672005381,1710949549,-2147483648,102481001,589989302,1582310747,-671596528
-2145314759,-1512715643,1352836497,1988602019,-313715690,-2147483648,1536646848,-800532881,604499301,428122535
-2021734175,-737561695,169218210,-1792301368,752065206,-2147483648,434491967,-1857965071,467224005,1449818095
252777093,1754298100,-735620836,1407049345,761792914,-2147483648,-133329503,-1961328985,-102321993,-1389408956
-1875444170,-1666573741,585173117,1060539091,817014914,-2147483648,519514453,428200309,-917469568,732108487
-210769602,-1642695416,-946128919,-1879890670,712981823,-2147483648,1865097317,707315934,-1998821781,-1653399375
430456625,-1507624922,582239548,-1612905374,-2049879761,-2147483648,-1519856806,669734018,-1307279868,-358240124
252135018,-984813380,-574455340,-146850022,-934226695,-2147483648,-1086791444,861046290,-1313513586,-628543533
-1633731448,-1879110210,-919679668,-199137642,1352032447,-2147483648,-100118002,-764162523,887599434,-1002266019
2055292477,265991937,-598249904,1078193996,869979441,-2147483648,-1095454029,-1013933841,-37494355,-944674177
-1147464369,773007475,-1806295558,276660912,687352949,-2147483648,-106823235,1821851890,-1765492490,-91638167
1336986698,-1090442814,-1994050412,343153499,-1318634980,-2147483648,-1192324551,-1688916676,-1320893780,-940235528
-114110925,-1738227361,-899432917,-868366995,1656638878,-2147483648,1935378107,2029305599,-481511734,-510052789
-1246104000,-398360761,-293023375,952558439,-496862299,-2147483648,609521456,536501082,1323758116,-531269768
-505496225,-1649804967,-1940093372,-258786832,736472930,-2147483648,-1393479581,86929086,-453479743,-126727910
957578916,-1819631100,1730110230,-173521255,1737153541,-2147483648,1991758250,-305873925,378492249,1335349799
-1846177792,1712934661,1552265577,1754291062,-975414608,-2147483648,-925545967,423498686,190246373,-644457346
-4493628,1374677273,-388062252,1955629808,-457631043,-2147483648,-235305885,1368108275,1504643982,401329163
-232531406,-1252050230,1000407329,1726237,-716780394,-2147483648,-1940574643,841284049,2112329091,-862206286
1962792190,-665386940,1117525061,920551899,1424139743,-2147483648,-849834182,1473243720,-104318150,1693787029
-58876955,2043893846,-1156474005,292075185,-912784179,-2147483648,2142823094,-937099384,-1281292969,1882633657
-501911387,-1644201003,2125844696,-1368294230,1309326879,-2147483648,-1184666280,1887277970,-1995304365,903873221
877756465,-1700086028,-227745044,-485866132,1450183835,-2147483648,113511174,-404205136,-1681115891,1334229328
-449095148,1728913568,129027945,337943412,810928772,-2147483648,-1830992595,430636637,-1458525532,1747143689
-49531421,1682027840,-1761817716,-1135541815,321286264,-2147483648,654564423,1986784853,1944518077,-1823545352
1505916597,1246291193,-691324982,1692822300,1234193981,-2147483648,639812862,-1577798058,978640454,-1067575641
1811284348,1064143315,1476878800,-1782183587,-1640105262,-2147483648,-1436727936,718192367,-950484177,1456550121
926280376,-15278405,-634998084,1868201175,613222727,-2147483648,-884425135,1657447450,-1946455222,-947541556
-698849203,-871866428,560280266,-859575802,2074507458,-2147483648,-1653105259,-1370687519,813319980,-136451577
2084566559,-1220657271,-2071195146,-2089484250,361794151,-2147483648,-1551326740,1982409690,-751541347,-1461936390
-1402133343,-732919387,1257078847,-2028673000,-842903348,-2147483648,391216334,1516652677,-1233625434,2039882105
991725258,-60428178,-477743809,1895956547,1776790554,-2147483648,1555960529,-1968835714,971860233,2060341339
-1427962998,477629483,-2129897616,1161061982,-1249602204,-2147483648,2052709759,890339115,257760770,-141941936
678459977,172983649,-813243681,-552216923,579721295,-2147483648,1871510721,855623779,13689344,85036948
-1007845098,771226881,488957845,-1228294757,1136829659,-2147483648,-1179101286,1893490325,639047165,-1922725453
-1950472226,1144019696,-920361657,-660334879,107882298,-2147483648,180522861,1822197283,-374311741,-434701532
-1516281601,1028015844,1400736740,684248421,-1471049661,-2147483648,-1426039668,1654137351,1857421995,1613460795
-1453765191,188252132,1890323509,1081556847,-501681880,-2147483648,169490462,372278578,935861396,1954834687
-1231501038,801279221,-256281726,-290026296,-415333163,-2147483648,193604897,-889905040,-755073591,-249869841
-2132977834,594947327,434351846,-1856362969,-1241629989,-2147483648,-535628293,182573764,-213014723,-417234293
1693047702,-352386757,1573152767,1498494139,-1710444385,-2147483648,-451461307,-1565714452,-1654386680,284996196
-621444462,708909973,1622371954,1170909751,-629018233,-2147483648,-1822246667,-587994815,-230089082,985957662
1391777460,1955762663,1322001710,-1096977660,1989844055,-2147483648,473415878,-1633998043,1764620932,2061365021
-79052510,-2003487927,-877047352,1649996085,1641594414,-2147483648,1122874661,-1276812367,392079617,2129142993
-1503956705,-1435153400,-1010136900,-884010695,-464927690,-2147483648,414927333,925585734,1434582750,825436664
-44756480,-334935427,1746632364,-1541350689,-1973908865,-2147483648,342774490,876013090,-785310384,-2042927388
1899303739,1538935720,240324541,864669259,-1380889885,-2147483648,-1460000609,889272956,-375611828,2037656590
994278066,-1814803274,-1300491905,1373022405,1628984371,-2147483648,811215607,1470511163,1318646032,1807492006
-440462797,-1118426223,1413137242,-1236309612,600958026,-2147483648,450359871,2113094356,-444031800,1475010417
913609533,1395495250,-2118117036,-1604774194,-841688873,-2147483648,215300395,1934600651,1986956064,1979178751
275710888,1997052734,-1503693908,-1933292632,-203625001,-2147483648,-1244658461,-898735677,1850812402,-492445893
-2069029403,-1903368121,-71703543,1608731599,-203488304,-2147483648,-1948630194,-2095057781,-1458213958,-2063067029
-1857886928,697929973,-1172958861,2097362892,-1771542350,-2147483648,-1349193748,139631455,-784218050,781626037
217878986,-1875761567,1008506185,1684233397,1877723475,-2147483648,-884294378,-660714025,-1012483346,-1636972737
1166361970,-801402233,1849130019,51931472,828859314,-2147483648,-771607942,741156283,540074744,-1438735905
271638914,-558528862,-1289678014,-1384851341,-344633473,-2147483648,-1067947768,758488564,433735862,-144937350
-774894698,-1604010760,-1477109557,1067165686,2094151145,-2147483648,-467014610,-1600784284,1685220953,602914408
-399401687,-1565900372,-1485908353,625295162,683010658,-2147483648,-2047499221,-2047255044,-1488712228,-1580783741
1227488857,-1762972196,864720149,1456889921,-1092638118,-2147483648,748964293,1771022308,26703846,1209926779
-721685159,1903197211,2056710727,799678967,-951637292,-2147483648,-1874500049,2080616555,-2068566478,-1747516200
1827037608,1893599912,1964717678,371507032,963250123,-2147483648,1224478257,-2078402663,-1302212519,103519518
1402456848,-863805494,-937448695,760554225,110502066,-2147483648,1531518159,-1452333523,2049568772,135333842
-1975954751,326382115,-1903624662,-763801042,1120534780,-2147483648,-2036431028,-830243479,2111812048,-1009372649
-1787294266,256763832,1902967839,-85854363,-354120548,-2147483648,-1913134739,-620614543,-2094858216,-1907124327
923621100,418198729,-1821763852,1336835548,1792022388,-2147483648,1211642337,-174875355,-702482582,166510918
-208833298,1105336874,1792394211,1201642730,-553373375,-2147483648,-269251029,-407802745,-781687868,-1785020670
-309972504,55827377,39602623,-252402325,-558333208,-2147483648,-1159461262,-2091961514,-1109857830,628715131
2018210276,1238721156,1972206678,-1142592596,2138189186,-2147483648,42552698,-1142632279,-456916517,-173738424
-1684925248,-701178790,1035666706,845617316,223807024,-2147483648,-115625239,-1821834384,1338002472,-1599531611
615316139,1907960359,-491643107,316202285,-1091460614,-2147483648,-1921048586,956996778,813287005,-1322392328
308566697,-501760881,454828943,460074713,496322155,-2147483648,-1063893060,317031811,781122789,215193443
520560600,-2129244543,1270680235,-788040260,-418809124,-2147483648,-2112482961,2032697036,734126159,1422614024
167672878,-713713131,1573757833,553465993,-707243054,-2147483648,-611280102,836361296,-1403202909,1454304068
55678251,-1528967362,2044271960,1729352677,396571692,-2147483648,-235075378,-1525657065,852755879,1925651888
-655291699,-376512681,1501563905,1737033338,-755090240,-2147483648,1784007499,-396082892,-1395719624,-1630422313
100378986,2127378508,-477443081,1428766923,1062052588,-2147483648,-1910630515,-1647686259,-2120185350,392160322
-88047695,-457564386,350634450,-2050442411,-585559935,-2147483648,1188460099,-1220547186,-1460793318,-801023075
1963596126,-631555432,-282969317,-1933264722,380801394,-2147483648,-281554932,-358663440,1659769760,-1567774423
887722690,1692511457,36816887,-1150719827,-1652978517,-2147483648,-1793630123,-420080155,1271571502,-1231785074
390254245,-2025194168,-1454466566,1818885512,711386949,-2147483648,-1690391277,-117525307,-572085983,-1018074357
415974923,1262206240,281896122,-610261777,1067554433,-2147483648,801566549,-994952180,1369745418,1970723634
1155399986,271125141,-1025786834,801263782,162031440,-2147483648,-477983225,1522032205,-912074247,-1319049521
907947551,1257598257,762599765,284977952,-1327682842,-2147483648,1087330252,-1009415322,-569466137,-1796741470
4358334,466539183,-1991673162,-933941850,-909942132,-2147483648,653873203,-1941660379,-108225665,922020337
271643074,729926126,1234841815,-785227485,140325932,-2147483648,56372754,-642860252,2037276940,-1690821446
-885074002,1224810867,1988252069,1800605357,498113611,-2147483648,1249041961,985427401,-899746752,-365716745
597076568,-1791353185,-909564399,-55855015,-1929788221,-2147483648,-1004450388,-1930468772,405013638,-1643328363
1557941327,-1765659535,-1324357868,1857795266,578848215,-2147483648,-1402767617,591762292,-354424368,-1739547006
-1242868019,-2027578152,1857997456,1148313643,870756818,-2147483648,1790778030,-1690051528,-1170674699,2030362915
1448395887,-1148477732,-653752810,-993671031,1835384317,-2147483648,-590310542,26447056,1030704782,342740820
-554884241,-905653708,-1811136030,1893455453,-1419214964,-2147483648,-992938017,-1361069577,1723554027,194102761
972545128,215022252,-363362274,313327542,-781289418,-2147483648,-1724721719,-1939525410,-782010680,-2071889000
306101207,2024793195,-1536774351,807404263,-350138981,-2147483648,628837349,-800097029,1377825571,-807085804
1067184937,-1120228804,197587557,-776173997,479648385,-2147483648,2048117800,-464330637,-2055561109,538455148
250255379,-1592801143,-114898815,1082807902,-1737347437,-2147483648,1483371654,587806448,-1681320261,60018785
435653033,-1064939261,-1096278292,-482835496,347361231,-2147483648,-740792654,1159206930,-1431972434,-1869390319
-249253900,-1994627668,987970675,784067119,1976427515,-2147483648,1248904616,-1433548067,1320720874,-1239309800
515343736,982923630,626010565,-1431706071,484859670,-2147483648,568832450,1109616377,98453913,1159931528
-1641572220,2027313696,-764775758,-79133869,2008689856,-2147483648,997841048,441422454,-102316877,1621839362
-1990010944,-957147336,-152875488,473070237,-1326672653,-2147483648,-55077353,-93526371,-1465631686,1522135324
439809780,-2008641140,-1352161978,-643096563,-1094917645,-2147483648,133728012,-2126533555,965969497,-180458376
1882887572,-632356947,-662405916,-975903567,-289519061,-2147483648,-1279811940,-2113753682,-54142978,2104727978
622678431,-1256331333,1995106194,-1234626396,-512477273,-2147483648,-166553647,-603886098,2114955856,-864967291
-745198585,1362631007,1146394045,1815865220,-42016317,-2147483648,1128598622,987982281,718893177,658545523
-1584453120,-718547424,374930700,306149216,633457627,-2147483648,-27376855,-51183361,291938726,-1803494991
-1266304199,1025162351,-60062465,-1622899574,-820779804,-2147483648,-1762681161,-2048658406,1669949628,863302886
-1958879922,1241828943,1957470999,432319155,-1328071356,-2147483648,310641569,97123483,961187884,598203980
-1775278340,1005990267,730091887,1906956168,-748536224,-2147483648,-996916180,-991447188,735751940,-842130916
133014274,-1849942181,1367567999,-1685255428,-622207153,-2147483648,-28744127,-1398284675,-39981468,1955009076
-1588043153,-1489354782,2031154487,-762927868,1119745514,-2147483648,218874756,1854390537,-1649487451,581663377
1266769054,1149357022,-2102274157,976797286,1184988073,-2147483648,135523696,1780828133,242991643,52072088
196391379,-440528375,1170975649,943086421,1023880343,-2147483648,859494551,1482252490,-902868056,811002686
54635563,1826610507,-1426299949,649658313,-1356289570,-2147483648,433092528,1855265,-4751373,-773529323
1994289766,219694557,-1484667220,1006201502,724505992,-2147483648,492504078,1147834509,1983034901,-560809055
738861201,-883260168,518445002,977261269,-314427689,-2147483648,-1149987273,1332826281,1421465467,1982708872
853412810,-183421938,-1608606319,-2065041135,1940371093,-2147483648,2066739372,1018560041,-1720492654,-1926483556
553035252,-1618983838,-579035229,-320764872,845438053,-2147483648,-436239420,1484480201,-791611041,-340824911
-391543232,-170495909,-1368714187,-1103147111,2064331950,-2147483648,19703675,-1348212575,352261451,1203537525
1540510562,-891409371,-222000551,-848544494,281632561,-2147483648,500917359,502768138,1688696190,490876909
-460049729,-1647481547,-1639509416,-1542221434,-1551011561,-2147483648,1924837431,1540844667,-322066957,1394286864
-2117910370,-289026863,-1653702940,-1288217611,215206931,-2147483648,-53963064,240788625,-1368623448,-1178121366
-1092027154,1737521821,582828700,-1908508742,-346406932,-2147483648,-1217796077,490031909,-2046035477,360426580
2005914449,47611810,1028861206,-1690082324,-422772028,-2147483648,1776809001,-352459243,-1355476296,-727201775
-95478735,-357130829,-240990794,1480672022,-1109200792,-2147483648,1273587465,1524893338,1036495316,2016931228
852919172,1803210842,-1554559789,458636486,-856028236,-2147483648,-823923775,1534301878,-125045128,904235940
-1506913273,-1379151872,1179348846,1429548046,-2094568359,-2147483648,-917322845,425761547,-1450801338,688622901
-1266672859,-1253762389,-603140837,-1323321812,327265668,-2147483648,60897743,-2117709282,-298736778,577049568
-744977272,-1542935933,2108374689,2022479856,-284357639,-2147483648,436600039,189985807,368540899,-2091126868
-1818451119,-11238738,748694046,-1511831349,-1535728646,-2147483648,-1511958701,-1164799263,675172680,367199351
-334729564,1176666384,-2109061895,-1448351904,1765191512,-2147483648,1894470498,-1196967956,-1190007965,1049333101
230431039,-1926367235,1362800634,-543823464,972507880,-2147483648,-634321855,-615772875,-463999909,246366901
-1108071507,1687004648,-603704991,795033593,-1017652341,-2147483648,-1913800352,1999920746,-1928260668,1081836398
-1322943331,-1101501144,1015766267,924400006,1904022263,-2147483648,-1791585501,1820035457,1273890867,-73010050
1834477598,-1864071835,921795923,-1185339536,-81114510,-2147483648,-1659502370,-1972586785,-2063457260,1167888198
1513152707,-1938743469,1121060464,-853931584,-1650379618,-2147483648,1918263286,896888444,1563777619,1103694314
-243658617,-1237672902,-1875969736,-1462454847,-1506883310,-2147483648,1624019907,-669025528,-1872878320,1686554522
479692563,82874234,954782787,1295768192,-1624388966,-2147483648,109167830,1160499830,1883781474,-309635464
-1471379205,1693384977,-141863336,-584047276,671004642,-2147483648,-558483045,-611917697,24800190,253185301
238638798,1349347473,1856407938,-1338533322,284122703,-2147483648,247488568,-594752335,2069710794,-1281486827
1600441804,2028454624,-1303221698,-1692364467,-1740215129,-2147483648,-1836654859,-1788764229,1516340757,961228059
