col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1920542607,-1812789798,1701807071,-1034569309,1073614989,-2147483648,287413019,1702755832,-28933235,322936460
-85932435,1899062809,-231309162,1454195513,-1451924590,-2147483648,2057983953,-907693561,731109513,-587604450
443395602,182141707,553735325,-2045169755,1347919949,-2147483648,869827101,-1202826814,1015851505,1398888964
788603075,-1847440356,-1779112774,-1116346582,-365012152,-2147483648,1757344351,-426186689,-1386271273,1667333746
-694228805,201399575,515601954,-992277739,-1474943246,-2147483648,-250272706,954203845,276494340,460836705
-649995915,467976939,-1111562889,-1258405123,92950420,-2147483648,871418766,1332989441,1525585097,-814937780
321454451,2013902451,1215267000,-573587486,357575791,-2147483648,-1907707303,822704475,-1383141604,1813578863
1042626868,-1529188162,1666456291,-264282503,1429157511,-2147483648,383907430,-1396296664,1787274664,-2018585138
-1303318195,2016149863,-221240515,1944493952,-1490207935,-2147483648,613771875,336812254,-1105913772,150986420
723916260,462006128,71639574,-635645270,-877185965,-2147483648,-923581554,1589293981,1729297288,-363172711
-901714814,-605767273,399167719,1652669066,1817694807,-2147483648,502238117,1996351446,-1773817525,1461478104
-1267151108,-1702484046,-703927633,-1787173414,-568809557,-2147483648,1378961779,433401543,30847335,-1579502480
-1298577505,452410467,84427386,5134277,-63757087,-2147483648,-902062151,-1891869064,-1580746467,-593369329
1605503830,1997244078,2049410967,1491366424,1264464719,-2147483648,1595101342,-1106129490,1951370465,445388188
-629794501,-1267569065,-666423395,-685317096,892939413,-2147483648,772695956,295807513,-1709121208,1341487578
-462247337,1695475897,1904116695,-234516893,-1160082528,-2147483648,110578530,137884326,14140552,2036494499
1942273462,-626927678,-1937615425,-1258652143,790400640,-2147483648,-138862886,-205871511,-165023640,-755499211
1033029282,-1929837568,-1801988486,-1366600951,23094225,-2147483648,-825021914,-913181729,1349559699,-1709248990
-1714615967,-1462296106,-641552329,977336010,-1858827510,-2147483648,-1180498954,1303750978,1679975237,1903308771
575263359,1160860518,1292978255,-1228900450,246974956,-2147483648,1325429602,-646186609,-963968723,96646901
1773322343,-1473695571,-1065373884,-1810887373,1192432787,-2147483648,-2094534192,-1386029052,-1985728880,188341815
-1410830930,1280389264,-719639460,633278415,-1877254610,-2147483648,-913560805,1976530816,1007937581,1359937484
-805217522,-1844760835,-1651985292,-1334922082,-1661163357,-2147483648,-479009424,332509070,-912345508,-577359407
1411197187,1083353961,232450443,-83667288,-1515866972,-2147483648,-608348545,2062877387,-2043925947,-412995835
1475486738,1893260516,644971601,-1126191982,-277058023,-2147483648,421362145,-1998455535,694253254,-464814854
-2144382838,151967300,-1462469115,1457334567,-794942547,-2147483648,-2022076376,-1760191484,348359798,1360340419
1372143717,-1237377953,-422037934,15651043,1262837748,-2147483648,290805621,847032557,1643930847,-189914070
1578162456,-1968096099,-1238210285,-1654683102,-281771557,-2147483648,-1257363822,32991538,-893021200,-1154595838
1065470058,747359892,-1202390384,-1358630657,1969997170,-2147483648,-1610571336,-1847102740,1271209694,-1024852154
-918127956,-513864250,-358719435,-1748142555,-1726292618,-2147483648,2066455978,401211225,890430018,151740303
-657217014,173153158,1410603817,396474425,-609874154,-2147483648,-1366317056,-1104623559,220680247,-1786956744
1721833258,-2146554297,-2038448827,-806153096,2010459371,-2147483648,-591427259,1304411714,454669220,1883931639
-1400652648,946321033,-1815883979,1633758698,1687650613,-2147483648,451541293,591488673,-908361346,-353977819
-859013352,-1165574115,455851386,1292135341,423752222,-2147483648,1839829104,-773697463,1348222849,1654791558
1426904757,-157446031,-700295337,1792748483,-1157053110,-2147483648,947978490,1982155041,-1592593336,-1789175893
-970836101,-1015955149,551879136,1705011372,-1430710053,-2147483648,1884253539,-802004087,160217753,-688192336
1455379748,1325832714,-783584918,-2045631281,261907110,-2147483648,1957858600,-691759166,370129504,-1221851280
-2061326142,1679315281,1976121565,-726987241,-1541020554,-2147483648,-1044648759,959448909,-1261284869,-301446112
598352699,-561785736,-1819441900,-483446634,-326497255,-2147483648,1380489681,-326262028,1592785437,917871337
-1582746648,1104192791,180631684,-1267180592,1158892517,-2147483648,433728960,-1233227728,1803881666,-1457060050
337056513,1596778778,-1392616382,-258929594,-2124876013,-2147483648,1785911006,83868640,-990814927,-1332046509
671083362,-1220961492,-2044903576,-1298763207,-1076980907,-2147483648,-700404277,1562648110,1748427537,-1863086707
-1499245155,-441693052,-451022296,-1526687631,1391469022,-2147483648,476558874,1759796127,49396435,-1591412814
-1302208040,860570720,1848159460,-1132665947,-29881876,-2147483648,2028027889,-2044419616,596130842,1512900733
-1995734887,-1321616928,679147467,-586447667,805707914,-2147483648,-1544486847,-1133316322,-1453020382,-2045891577
-1855719761,2118752682,-1608387830,-1577593513,421731036,-2147483648,382249339,1662737373,937457834,-460706084
659894739,18172513,-1906534106,-1940443155,601340727,-2147483648,188533699,255498209,-1874326967,1153100143
-1614665314,23084083,1818346505,-1575787430,2010781157,-2147483648,-29416828,-1564678649,1867180499,-473141120
-1357926359,1049357968,-1524832667,2088492761,-1769338125,-2147483648,-650902423,-120593642,327090210,1386651917
853147502,84272329,-1168506840,597378720,-14193813,-2147483648,-1928866030,-11634906,-1312886364,1807480269
1057661910,940440089,-55275669,1379709820,-1987600083,-2147483648,456970998,-1623184055,1554821416,730722627
21092893,1610163144,-2059600730,32568630,1578579053,-2147483648,1962556576,-542902424,527215134,-660519661
172691825,-427711194,1711435373,-195466079,1605030923,-2147483648,1681331710,12661559,-449531304,1822129272
1582792556,1356761590,400121403,-486835917,-301051624,-2147483648,1844937205,1135147350,1899423047,1582705670
-511503533,-231444341,-50374224,-1727628179,198504464,-2147483648,-1220235887,1755501493,-2119189919,-479036689
-209812626,1955993839,-392398182,-345219558,1852002645,-2147483648,331171332,1861391752,330152564,-1895084483
-785394707,-698608552,266005284,-1041447220,-1688227772,-2147483648,376269296,1969775912,450878884,979703509
-1107149105,715984163,1779355746,-1130620223,1007283046,-2147483648,645970786,-234723174,-647548992,771837039
-1389409602,-295384181,-683962500,1179457436,306675293,-2147483648,-1262359908,-1167357023,-589912066,860207057
-338192788,1224819716,994436737,-1946592284,585120340,-2147483648,-654325929,-1119213688,-297675204,-1947616607
92009468,113166444,1430444233,1225394559,-1611434489,-2147483648,468785927,-65461195,-1046501763,-1944257732
512083617,172447647,18418461,-1155273030,74259645,-2147483648,-1191211081,-48092308,1896641017,-1629929311
-1600929139,1608334549,-138311070,1699478047,1926341108,-2147483648,498631108,-658285070,-811942072,-1194331438
-1612020531,-72139267,1341005766,131865416,1454754978,-2147483648,-385445323,-957270751,-771348328,-296040362
1944496165,315214346,1160430179,-1191284570,2016313013,-2147483648,892785765,-190434437,-1874359788,1400375143
995646134,-1093484167,-662193211,613845743,-495015454,-2147483648,-917732968,1637393405,973420949,-737299913
1610890609,1181037012,-620495782,846761067,553422094,-2147483648,-347564418,2016282599,1042033879,1653278839
1230028175,-1019124070,-1664472849,-631515743,1237141113,-2147483648,-1114435785,1486852393,230254421,-619562151
49548941,-1232081733,596764540,-1723373867,2120124381,-2147483648,-1792002419,1848192354,1065932152,322121956
1264434403,627675069,-589095533,-643496945,-1533171743,-2147483648,216187263,931216959,-1261843703,356341824
850837863,-1168566497,-982926859,-1326617596,-58755628,-2147483648,-587410677,-470674651,651879402,2022792497
1288377280,779388180,-347023186,655578567,252391208,-2147483648,-756293187,-2103047926,891439288,-1016898448
-1612896278,-442542633,-1544392473,-1969002435,608369217,-2147483648,-1248009628,-472784595,1909229655,-185414349
-64105710,-1933081468,484138583,-1424740871,-362281205,-2147483648,-43463521,887696631,1271168578,992439031
-1357569619,-350631420,1365681333,951793234,-1568397019,-2147483648,1068837446,1396122047,1748385704,1552455998
2010216332,-1086965129,3700615,1192701127,733657196,-2147483648,-1201317055,-1784905373,-714973774,342028558
-527888731,-1647251273,1261852844,1445600898,1938179572,-2147483648,-1094763585,329180448,876222083,1965196979
-1568494151,-1286262861,-1204893303,-1818683805,608182818,-2147483648,1252918543,-1912927222,-941183180,-383150228
-382931008,-131125386,-1319678758,-1001610807,1220783747,-2147483648,-992742801,-1757471886,-1412793445,754841006
-190625105,300825650,-506760762,141778989,-360968081,-2147483648,-1968528347,-1678316415,-720536345,1675110062
-2017430205,-430550684,-1831650636,577669871,1143384505,-2147483648,2074038293,413701850,-1198452059,-1895517537
383749328,-2094029352,-882948140,1224472157,-1744889291,-2147483648,37521040,-1659417622,1690083639,1874137045
714202796,2107479060,-1445476895,1476897994,1043419102,-2147483648,1602736769,-179375721,-1810784910,1832476627
-497880977,1135669129,16095140,-1967002560,2019882088,-2147483648,911901869,-1078018767,1859793493,-1199422164
-282601433,5657115,2127936925,529889302,2126328990,-2147483648,-1659293688,-1145351175,1977685049,-346145746
28800659,-1011744719,-313878420,-471639967,1779486575,-2147483648,-1589751429,2091683626,-1767402649,329305798
591164286,996572120,-2041604675,-2090123037,-1795468554,-2147483648,-467277639,288411091,903290794,1563052751
-2022587565,-964478275,1683704909,-1921938812,1384678578,-2147483648,-805098699,-70392855,-1904869454,-1799107170
-582868575,1492273258,790464500,1097462616,-1262847082,-2147483648,1943741411,1239449314,496614198,2001326285
-917901534,-1809708536,534959905,-805785475,648477114,-2147483648,1286087802,1289955595,-557911695,1112404947
-1866702179,2098277662,-159670530,923074660,-1188847293,-2147483648,1786234825,-1752811421,-624539781,1805573064
-217602340,285879764,1685949945,-1244413646,-1153252126,-2147483648,134388414,1442360146,1912190064,1529658842
-571865031,1023933268,524535219,1479125015,1583152661,-2147483648,2083739630,-759801291,1748007162,801499297
1990294257,-1389386942,-1131687402,-1489352633,336887904,-2147483648,-630802683,1561314048,-2047727163,-754773977
836040012,1644415510,-1913466176,-542551348,1233512348,-2147483648,-479934814,-544745018,-242820893,2011112980
-1242172725,2095081689,-1271481565,1284122720,959955694,-2147483648,-1241595666,1048075464,-1712903429,817958526
1796197378,806480417,-212720229,-1548030853,-1269826324,-2147483648,-133519988,-1644271301,2125960927,1153312065
-960343122,401630953,1227235056,-1886102743,-440287332,-2147483648,354023264,849027722,1254321536,1516106870
-2039685867,-370278309,-1281948980,270264672,570583799,-2147483648,-1354923304,581770099,-1849185312,-1848742440
527828935,-586046659,1418912698,-1148266298,1816561721,-2147483648,1199908325,-1644730770,1043806300,467203656
-1694875577,588443027,1488732906,1929889062,-1973692905,-2147483648,-2014363785,1739350631,-1683339735,-1203226101
1200142604,-1232066523,19179141,-158655175,557533225,-2147483648,1292779479,-1371579965,-544424160,-523434984
27246223,1738587859,-1423311592,61691477,1799927654,-2147483648,-1400661667,257803190,-1952740342,151769712
1535669064,1149601266,-1616390064,-1846418551,-1324206351,-2147483648,-193525490,1610895728,1714043724,41390425
926802064,506349977,2043642177,1026310981,2144711700,-2147483648,-1327073553,854564370,1465897849,1399239294
-1509930889,1525563982,385499195,1997069706,1969203312,-2147483648,-373212463,364222078,-618083040,1038795118
-1254292365,-2058486892,1963865065,1725819584,-1919632767,-2147483648,875609600,-2146279045,-1887503941,1963360441
-1424751154,-1295834934,-467034773,1573057676,-375452470,-2147483648,-781812756,-1958828822,466240432,-384817643
-522887510,-1784081869,-1969957754,-992732500,573437735,-2147483648,1986926415,-120015900,-1894656051,-1958198997
261648427,-864483172,-1199079503,-797423413,-2017651196,-2147483648,632487117,-584935260,-1348492674,1883351813
264411735,571177237,1797286233,-2132727561,1392637934,-2147483648,-1478931872,-1721803633,-1874318718,-1630978454
1469440493,-307187689,1906236808,1250066893,184388023,-2147483648,1669759713,-1269853501,42472355,250925503
-1683979987,1097092721,-897629921,-12558963,1924369951,-2147483648,-1092656229,577036116,191485578,571019172
-1387073320,-1914233038,1121779174,-442060820,-467655062,-2147483648,1613157951,-1153175290,-1997844014,-1354928542
201262866,1306275541,-1680421536,1045938911,1574449204,-2147483648,211519401,766546592,747321208,-399370954
1874852348,1022196583,2121530641,476824701,-514930377,-2147483648,-1009011622,2050545302,1994047495,-359716901
-1821947469,-582632631,-2032733984,328372862,-35405288,-2147483648,862851991,-593961679,-1884322003,-1007881979
260612438,-344041339,-572269136,1821359448,1095974580,-2147483648,1590578842,1968505507,-1542507193,846074451
-1926168229,-1160208779,1905245170,-1072910225,-1218045285,-2147483648,1562552745,-549005934,94391815,451566476
1519421721,1235243124,918176914,1555472710,450253301,-2147483648,-1794964163,1489285251,-1938344810,-75906146
1936685441,1544890883,1491883924,1563026799,-182034771,-2147483648,-612532006,-1890045301,-1137601155,1449026266
-895307408,864187496,-1969182013,1745849700,572027319,-2147483648,-243575760,-1707432257,-1404313769,1051030128
185922440,-1146927046,-840261934,-1710668640,1252615725,-2147483648,1559656850,-985880708,1198729229,-140982027
597315104,-1825703942,-676068503,627123272,1881357907,-2147483648,-1991977536,1662490642,1039665854,-519544180
-1633375179,-249317864,-1103349711,1948236762,652762442,-2147483648,1923924079,938706659,838601838,1836703732
712833134,-936838377,-1704320920,-1080693109,1863494318,-2147483648,78635946,1524634675,-1206443717,-1584543021
-624191671,-867229820,-500716013,1572875984,7852540,-2147483648,875358308,1258418623,602254900,940946372
-285944051,1676224207,-61925599,646871926,274131897,-2147483648,1909903373,1952397223,869432735,-1405152918
1317804044,1843161339,-2071752729,-1108099360,1268641187,-2147483648,-2116561205,-239044334,2101440810,-494196433
-714846006,-1312673299,-1082701373,-546391705,-423792330,-2147483648,1389834952,-105403061,1901931775,-1082800706
-835138750,-770975508,642363421,1518486842,-413274444,-2147483648,-1160555555,-624818608,411509032,-1519861248
480801963,-1312215353,1068391220,-1622961141,625714292,-2147483648,-1392375269,-1392862607,128789614,1914661281
1218235805,483111981,-1667717226,-2090824529,-1629526421,-2147483648,969327299,930859752,1687382904,-584296727
-1182411206,101549581,1611768230,-798380061,-346830216,-2147483648,-1879825098,596065466,-1531637546,-1492481866
278981067,774636283,-1531941783,-52615365,-1406317982,-2147483648,-875524736,296384317,-1348885400,-1498767888
-1658193048,-471151226,-582586955,-1112331366,1138738904,-2147483648,-366429573,650500366,-180513626,-446419282
1617703241,1574203877,1257492620,445762513,980492402,-2147483648,-125420081,1481542277,-699495235,-533452627
-1297740706,1972983431,-1623771480,-769156573,-1333308607,-2147483648,1549051408,-768567841,81257031,-1755573180
1709260572,-1673270601,1491250057,2098837992,-1242464028,-2147483648,2102850944,-9812532,-2063552709,-403584910
-1459175846,22584002,-1720551269,-883028850,632957768,-2147483648,-842564697,-189435451,-675359253,-83337688
1510253290,-429676887,-1207058308,1979713780,-1152711104,-2147483648,-1537860950,287290469,190582824,1883337938
2079511915,1213056916,-947916254,-1383110133,1760420129,-2147483648,1519701047,-1633339039,-1285121991,-1148928475
1792434206,-1349216160,-1253111677,-2056181624,-1510356966,-2147483648,-755505341,-314078730,-1204791935,42451921
-1313725936,-1516004323,-2093946552,-838423510,992797676,-2147483648,1164627101,-1411618953,938035493,-378416878
386869113,-817161441,-171892663,-1082477054,1877196284,-2147483648,-58959570,-1647203933,1887195795,-1197480675
1261422519,1969080093,-333863263,-1984315983,-1181165621,-2147483648,1418374800,248643881,946476906,-45728287
294607715,1511456636,1001355743,593975763,-913408361,-2147483648,71941408,201055931,-1313333794,1988417393
-36364411,757596454,1883112343,-1320005002,-1573048933,-2147483648,1068480921,1982012743,-1044730505,-227049755
-663511666,-742704546,170701231,-773651056,223746043,-2147483648,287818240,1881544276,-2122888630,-1693076184
457218155,-1093629375,1585672118,-918252159,-259491623,-2147483648,158404542,653464126,1413460867,-683087240
-1084540385,-1140774778,761733738,305315282,1541651832,-2147483648,-500094469,-69876077,1178691523,353401655
417986893,257681469,1775925288,-249604401,1021860456,-2147483648,800467361,-2019432755,-1689160943,818848830
13619345,-1066552124,-967587081,-305541723,-1170674834,-2147483648,-1820089480,-1207173590,-2104557981,71080597
156267223,-835516197,1783728874,1068075750,-1464396546,-2147483648,-2140363226,1875050309,-199648531,-691254930
-1622251764,1899802182,-315874692,1860649620,-191887312,-2147483648,673420795,114656652,-1254377107,1971893148
1632779997,1274237755,-1527908576,64073954,-1026964748,-2147483648,-1906096662,1739478310,-1735274841,-1463799212
1186142549,-492046263,565148944,759069453,-2108339254,-2147483648,-2061790804,-767130375,-1881606712,1414065521
1534044745,1987807613,-1366607557,640681233,281491955,-2147483648,693502738,-1747394938,28702274,-536165652
-795759923,397340260,-1128984938,-1072440982,-1559040890,-2147483648,-1336532187,1965687120,998983100,-1249832051
693762515,1485483101,-1364789523,1661598139,1098671977,-2147483648,-754215520,1441602052,21326279,761094506
1368411558,-473212112,-1167922563,-995543250,744856029,-2147483648,-967674804,1202219560,-2031290927,-1080781948
366280307,-334422644,715876166,-2041348254,-183200829,-2147483648,1429169695,1219396249,-2114375263,1280763030
1715322258,1376273465,1510319102,-726192870,261839576,-2147483648,-1296574087,-1935558622,1881331047,-1764502356
1311870994,916519540,-1875304079,342438058,-1211449358,-2147483648,1964975404,542242531,-250454053,858228762
-1790803399,-117316436,231840747,505881208,-743078078,-2147483648,-722485562,-659520116,382375396,-1921050799
1206916210,644575052,-1605606757,-396519258,746596485,-2147483648,1132223434,402604994,1218716013,1773727638
2112671694,-1572911523,515768016,1585268071,631465169,-2147483648,1762873465,-268574884,1837802979,-1832585332
-2044305790,1100966557,-1246949709,-1273685574,1735810705,-2147483648,632649636,1635058963,61825985,-1794693570
-1237136425,269908007,705866132,1511138193,931854261,-2147483648,510336371,-125910498,942769202,-752191047
-1377017158,1563410172,-1140324568,-133735813,-109645878,-2147483648,-2131541827,-721633828,-782030591,-915056443
260453464,-2008515826,491633490,120342791,1145718558,-2147483648,8868494,1365099122,-991978245,-1461554244
-939282964,-159518057,603421212,-2136958328,-1795858816,-2147483648,1726960977,-1860616487,-220592842,1808892885
-2027404346,361242495,557946325,-1098882753,1187317063,-2147483648,-1405139243,-463712734,-1149250687,-836494405
1606519757,-1590570225,-1494054645,-1356500959,-96497253,-2147483648,798471093,324178537,257287492,-239938780
1881312154,-1142232363,1702958295,480012965,-546826200,-2147483648,-872740145,1313344634,1540454855,-1752509673
-2096264364,-1722264142,1208142257,-1995491730,1768237086,-2147483648,1278234809,-394170011,2047216307,-420105025
-186180032,-519402035,7012630,-1631508345,1849660651,-2147483648,-69720279,-2012357652,-716087477,709456782
929729410,1360715468,1884229495,-832622583,-847641962,-2147483648,652036448,-2097118379,-642768782,1226592709
444558257,-1955862619,1373971266,1442278702,-720415641,-2147483648,437216065,-1100278389,1187094556,1347588944
-899281495,1314124982,-799871777,817270071,1856974094,-2147483648,-1063667373,-1773331664,905261069,2038633426
275422999,856211422,-106423951,-952509275,-1528677721,-2147483648,923642729,-54097295,1661344030,-1184901975
56066040,1565515396,-2076652327,-866019683,1500287985,-2147483648,1286706794,375433034,1859496908,669623904
1909615586,-1408356923,240209932,-1787291222,-770590895,-2147483648,-1956003297,-1048086772,741722208,603278487
1247593619,1077112576,813160987,1779567877,1745429800,-2147483648,-227403118,562057330,1204108675,-1423638628
-1187014488,-771378093,-672288150,748571840,-1227896994,-2147483648,557261400,1763963976,-50281238,-1550320227
547788716,-789109371,1066808408,91268017,166863787,-2147483648,-688960790,-1975902361,-1485885905,-1195679335
645414355,-2080592124,145353096,-1016551453,-652984015,-2147483648,-2095854739,-645679455,936668048,2083695138
1323931079,2010609996,-912641840,852364083,776514773,-2147483648,696811101,327087748,298650954,642716905
-1075840847,-565604836,-23718463,-485115966,969982127,-2147483648,854355603,764254991,2014842473,-2088009949
1807618147,1608171893,-1891061755,-1764172124,-1438977973,-2147483648,-1791115066,1257294796,1048824257,853680838
-339985458,667039850,-807711656,1580766998,-1746986306,-2147483648,838086407,-1530101228,1769741208,-1292355198
768007229,-1113433434,-85751096,-1802377316,1630162480,-2147483648,-1427524199,-1877547633,1629629264,-1487806305
526530302,-1800929256,1488343791,300223916,974320365,-2147483648,657787892,872440746,1064375774,382094065
1891914442,-191053781,-1430624762,1482511695,-2058522139,-2147483648,-208470791,-431722240,-1437974613,49334322
-1688841845,-1439650276,-564277648,1992572571,1258710133,-2147483648,-1818211409,-1922843944,416247981,-2054385581
-1920126489,-1109470160,-1575948799,1364018121,1727048108,-2147483648,1508005908,953524435,1096511766,-145100489
1232333087,-963029344,-1030124379,1121875233,-351465516,-2147483648,-10860534,-457267957,356469842,419943297
769899603,-500668238,-1184370777,-669623570,1085882226,-2147483648,1998549171,737516926,-433361693,-715003062
1348668779,-844445441,-447992843,-62056584,-702038014,-2147483648,486182760,359373633,754484136,-1765797857
-1681344243,-893358271,465099025,23205146,789719994,-2147483648,2138507028,2096572896,-1484770153,-691808086
440841978,1458619700,1975648842,1843875896,690515701,-2147483648,-1719016639,1970008799,-1966898672,-1310946348
401448375,1896669983,1964535995,-1471650090,-2121161476,-2147483648,1884450350,430729096,5738121,50862164
-622079423,-1941949722,-203392767,-2071056841,-724573687,-2147483648,-1883048554,-964858312,-1754052415,652545577
-1454119090,798814085,-1620728143,-1302945457,677642666,-2147483648,-1576205946,-1801627094,-346745421,-1186465237
1160983171,1118629317,227210815,1272465332,-215537945,-2147483648,-1164722687,-1673592228,-1035724741,1165908935
439451119,1897429570,-805677243,-578911401,1341016148,-2147483648,756661800,-885953207,2022378394,-735238881
-2002919228,-1601705659,-1733021687,1994707209,1888346919,-2147483648,59151159,1260385144,-301906982,1951582865
-872180348,1617083900,-1262223627,371875577,-1868940410,-2147483648,-2081421107,-273971868,-270209915,-9621017
-204688098,195152636,461514039,1768410175,-431196092,-2147483648,1235316251,-1288375976,1576381575,489111062
-1590692790,2024196026,254752951,-680881145,-1841498171,-2147483648,-1538496728,-1119271287,1258630202,-1132004673
108677219,-610640767,361174630,-2133292641,2104091592,-2147483648,-458015617,1572511885,818418504,1588433315
-810308437,-725855020,-249025785,1073266800,-2037748045,-2147483648,-1610237554,360675970,1772992395,-1097775262
349853249,-1850425700,-1372997239,-894375557,-223751424,-2147483648,111215646,-1299434283,-1286372704,-1771929439
-1782734609,250716728,1748983848,5223593,-1110453748,-2147483648,2146799391,-1184455979,-1958962627,1708086634
653952698,-1850732048,-1392810022,332195081,1026618061,-2147483648,-1289250808,-856523573,-539203771,-1827847236
500035764,-857303977,292101847,-33169082,-465951813,-2147483648,-320649010,-52683046,989529793,256181580
-1911961763,-119841950,-1953583078,1881386817,-1034408696,-2147483648,1841735813,968696036,1582411015,-1853573988
-1050334929,981025925,-2033829525,1497132489,619562494,-2147483648,-1727542961,-528409315,-1528978092,-1365905468
551142038,-152351718,-1692026152,431077974,-1116390445,-2147483648,-2044668325,-1020189536,-1557896335,762592600
-33539848,-556845512,1705592298,-1027306556,-1936879261,-2147483648,-1805321412,1035229822,1623913651,932301376
927357843,-599460470,705432506,832237624,1471563253,-2147483648,-195364043,-1953314587,-1712487133,-117950969
-2088228058,-712138554,-1912064082,352385811,922656021,-2147483648,-690758105,-384978913,-856994706,-1284817159
-1903422596,1946380527,-416556030,158381367,1790101104,-2147483648,-2035930206,-1307335799,-1924096093,-1827188499
957573685,-63737961,770992621,-469518280,-462310811,-2147483648,514119511,319403264,-1820737877,1073732400
2053857645,748186617,905436616,-1875847204,-34045960,-2147483648,1871939616,1970841899,668707177,-571619177
354587842,-1241240526,-753256028,1017137941,-2012189422,-2147483648,-433467278,904786702,414172328,-1010292387
1330681342,-2032853072,-1692264618,1760780805,-1822677803,-2147483648,429163907,454641901,676787564,-36951336
-642121804,-151363985,558176717,1914209726,1854003159,-2147483648,1400191465,-1888815030,1813512953,945663676
545595289,1120254454,1059540021,-1074588876,1259637705,-2147483648,-250467067,-1358919176,2090624990,-1186868343
675339450,1191657901,110405937,1646203988,1199607539,-2147483648,1720535736,-1644525138,-1648673905,902276464
-2038147150,-993066663,-1174001253,646463709,-11263598,-2147483648,1789676709,952078802,1677954679,15097420
-83413654,943375945,-361669383,-114190228,-606709486,-2147483648,-1026867884,234001333,-455333210,2006162361
-525928986,-1836676127,-1354941795,-1569178109,1464764614,-2147483648,273616522,12137770,-1532072299,63571949
1374014210,771219315,1173644524,862542220,454002989,-2147483648,1536700427,-124979932,-2079776369,833724761
1054972502,-490448475,1022902653,1209030218,506389468,-2147483648,-1073577215,-2054934492,-1226733511,-1171757338
1607129997,929781087,-679360339,-269606792,928060075,-2147483648,1896040661,-939037538,-610488904,-703333637
1106726467,-980327315,2038068408,898946038,301633886,-2147483648,-1409439110,-373540511,2057295316,1729934041
-842246958,-205800250,-1321507331,-1778823262,165208098,-2147483648,-1728789527,-358676967,-435767555,550650372
-493819513,-1617351884,943414015,664591974,-491047630,-2147483648,-49973651,1121327285,-363164113,-216567161
1538056729,1106561397,1372976569,1114209221,214264524,-2147483648,-414389406,-1196510353,-1677020296,-2120063854
-747411412,520503497,-2089871765,-831207449,423830413,-2147483648,1137384182,-1329194630,1867109035,-688428245
124071474,-2067469039,-345075892,-1327541432,-1978205192,-2147483648,-793066984,1780942474,-1975526108,-56580503
-710635428,1033519730,971617486,960042926,-1048494947,-2147483648,-928634318,-1582258386,-1528445382,908492615
487045493,564227906,-437306993,-1679074959,-1606378134,-2147483648,1811163049,1578804029,-1496469579,355746567
-27349492,-1034853153,-1907904944,-1496448442,200841935,-2147483648,-1921194241,-390696195,-995436859,-1415302315
-154878167,255385399,1702861914,1440762390,1483285543,-2147483648,1742096953,-1358590883,1436983652,-525050571
1693803208,1410461421,1070758738,1876240385,-197163241,-2147483648,-2120243771,-2060468571,1743095450,1609596305
2033778632,1450636448,839316443,1769262171,-1518115446,-2147483648,911444169,-246114067,-148237730,-1276228478
-1063459189,-2012661976,-1094395464,-576467970,-112884773,-2147483648,2097591908,825906006,813109259,953016100
929376686,-481935792,-487521037,329566484,1093847288,-2147483648,-1215687841,-1841628382,1671441126,1456567137
-1865762384,1779911471,-199845189,-1033229205,1597552096,-2147483648,-628918133,1696109117,995487801,-422731824
-794444427,-984548228,193427056,1775623810,-370383209,-2147483648,1191617106,724064157,-343493318,1781695508
-937272903,834377225,1954930188,-1547501125,-685786159,-2147483648,1597832347,720337766,1209456625,695206231
-311624218,484751025,-1846251239,1419187446,-72316676,-2147483648,-680931154,-447514062,1529182889,-555571982
-346395997,-1655538087,256098133,-748812017,2129040032,-2147483648,-61370059,1133578498,-57744349,2075390747
484356210,742826971,748160183,1015085187,-2093012347,-2147483648,-470668604,-1589701479,-500490768,700348034
-554384011,-664571042,1090253970,2033167535,1191810764,-2147483648,427904928,-301946642,1408864143,-30653481
-1664317966,-1387508074,689809687,-1223228711,134118775,-2147483648,1752287830,-1006163716,483954248,196989016
-1865294955,-1001389318,2114683142,-489443505,1266755581,-2147483648,-1303389812,-1535387034,631510479,1282360571
-1920047601,-1328853789,1684944969,981894073,1071230381,-2147483648,-72498151,380175064,1961928282,800499946
-954537770,964230080,2016645124,1802086548,-1142625152,-2147483648,-550435958,1927059309,-1087102240,-468916148
-1086069002,945717583,-670133372,-490921626,115291154,-2147483648,-905291914,-284766389,-56093012,999582314
-1935383213,1337278830,-870339940,1338085177,-451172049,-2147483648,-1406222828,-1872870926,-796427644,-645562357
-411074523,-416164054,-1492031676,1381508979,818708980,-2147483648,1193106791,-320661747,-944201962,-1902630519
-2089244878,-1945701416,50739177,-774994777,1355026190,-2147483648,-1852839545,-2122617246,492625263,89093671
-348662869,820568362,957105599,-715781223,-1201922963,-2147483648,-1006091399,918188834,-1090999525,-1422725970
-68311748,-1454250711,-778874311,-342326749,331774214,-2147483648,-1062608832,657701035,1473847304,-1797008302
-1588679866,-522609615,-544352800,-339921510,404004464,-2147483648,-806697329,-778047872,1980178128,-2045680744
170439378,220455245,2080424221,-1492061727,984923942,-2147483648,-578227934,-1113744709,-833417963,1018483288
-1304162786,-150472919,866339779,1150747105,-1356767508,-2147483648,-1881394007,-582733844,-1772635575,-1526414684
1559651572,-1052012638,-1112922104,1492406938,1692274805,-2147483648,873196960,-1344776391,1933337496,-882439122
