col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1805206366,1904309091,204385115,-841060121,132034399,-2147483648,-199152238,856099744,-656932257,1209674208
1476043476,780568994,-1369165762,-47076146,-1512302020,-2147483648,-499109718,-290996242,-1099296033,1825669077
701872712,289390725,-1507685130,-1168822553,-1909358917,-2147483648,-707654126,-709483772,-290150886,-1302272883
1795288540,-584963773,961932726,-2146818935,-1344646585,-2147483648,-1235102494,1167375910,2027144442,1675636130
351354067,-2027254676,2134456939,-1066048817,234563014,-2147483648,1671969410,139628076,1296824350,-15826786
1508861586,-531708446,2123051790,334431577,135050902,-2147483648,-1648774024,-564064788,700119920,-1824097790
1525979868,1210309025,-933546776,-2069898878,-1401876805,-2147483648,-2035020980,-1187949558,-765051455,-1185294476
-166654112,-153565478,-925948497,-1305712525,40974114,-2147483648,1018755560,817660294,-2126051923,-653337370
-1343179730,-1288339275,-1099049628,-1182783974,-751035299,-2147483648,762819138,1169138793,771214517,1158026593
1256487785,804635493,330590520,-759490467,-1863168596,-2147483648,1808212202,580097936,1156959556,6862796
2088396893,2019100999,1093972791,962304338,2043703089,-2147483648,-1029560507,-1483144401,-78866858,-541758817
1912011122,33830370,-1105441047,1869596361,359393410,-2147483648,1486624193,-584484946,-512623277,-900406431
567194027,1879839646,-1951587698,874137644,-1062453736,-2147483648,1352283174,225768544,-1063569188,961290045
1448442529,350657718,-1780329605,1366439966,635591550,-2147483648,1214410615,1035918655,-1510474283,940142169
632227237,454990255,-2129967255,-1994891500,1259288175,-2147483648,810813561,-792144696,-1016063283,1067936743
1352570824,-365674425,705938464,-1150588549,1001795794,-2147483648,212604283,189036856,185287263,985668309
-562064956,1567756630,254250351,-1529017105,-1826830512,-2147483648,-309828537,40580463,473216428,-526803294
551075722,1692514352,1321015110,-1190626648,118555670,-2147483648,931234020,-384917674,781794393,1353507534
-185299062,2017560022,-230540913,-1075587322,289747149,-2147483648,535867990,267360212,-1790381998,2083364797
-491442639,975031290,1825448301,-1106505086,-1929695816,-2147483648,114508748,-1209179864,155512805,-1771381628
2060404672,1522138421,-1597716219,-509150610,-688617637,-2147483648,-791307092,1067159191,-1552771786,-650393989
-1629126414,-1899334987,-1293975599,-1061244082,-973276115,-2147483648,-1630491509,-1484448250,225126067,-1351554302
393624971,-166602337,1026493625,-876241894,-1044157380,-2147483648,-946226267,390183551,936528660,-611765438
897395401,-1362751482,343731414,-783435104,2052887102,-2147483648,2051170566,-1684947321,-657783086,640045958
1364840787,-1937295391,-967535145,-1650695451,2077817047,-2147483648,470201845,1363634389,-957494543,176536653
-1827175959,-1639878957,1528867859,2114190391,-651817816,-2147483648,-1805270970,830581369,350058694,-110700488
-1772841998,-1969958593,-529512882,577991844,-1016510474,-2147483648,804404615,751835529,-1651341552,1805347824
326956495,-100383489,-1853571255,-191912438,-1824002162,-2147483648,-1770684578,-967270731,609218288,-261187251
675555059,1405999430,1424733212,1033144664,2025916808,-2147483648,-1540699942,1649052656,-795071825,-765092935
104099553,-1141277145,-1727338409,2022387298,707889633,-2147483648,-1894168256,-1171389957,-1901612151,1068294694
1772707710,-394800484,-1355041506,-1176907841,1193517910,-2147483648,-936214581,231885489,1658478394,690302461
744036556,-747551626,422295212,-1809454375,298378826,-2147483648,-493955538,377396658,-45271842,789477091
1949845213,483739712,-613251525,1190973653,1011830261,-2147483648,664693003,2108882528,-209875010,-1322682533
-1786337621,-637695034,-1223724578,-1938491144,41711020,-2147483648,-687538015,-628816677,-1242034895,1090180475
1520962783,-127072270,-1411485251,1232205148,559354549,-2147483648,-1081038498,1350519696,-1007392034,1874831758
-898657032,2004273678,1381668407,22639643,-1764990620,-2147483648,99257709,-1034146936,1527642728,-1035486071
-386217571,602169995,2146696996,-1881259624,-1271452897,-2147483648,-504683590,-306934078,-1753022632,1163759099
146473182,1146431927,-1613726914,1761971807,908435859,-2147483648,1960495816,-59889878,-366097828,-1126211518
-1671791390,1660799269,-1527906303,-1058049682,-430839556,-2147483648,1945594342,2079097636,1333800719,-1451312018
-1322920465,-1102778413,-1834481292,-1155265106,-1650878782,-2147483648,-2075718308,411353961,262854946,-1888608581
527488862,-396086624,841369068,1390275608,-911328235,-2147483648,-1110818664,-179699440,683540330,-191838623
1082392698,-1770494096,-2057417641,-9893128,188196288,-2147483648,204945422,-1771411473,-213322629,-553956389
199877052,-585733008,-1548080349,-1825475049,-1535722194,-2147483648,-1219547077,1388183681,1298829282,-2073616271
-1437214766,-1342302412,554179399,807271177,302701707,-2147483648,397912054,-982022412,-777188264,1615634002
-147234358,-1484395400,-2065810576,620352485,-844118444,-2147483648,-1479477584,-53657078,-807627107,1263014861
841131587,1143569296,1354228428,-1583617301,737661656,-2147483648,18264049,294404904,1572000755,-725942648
-2076550133,828705534,-427542648,652800103,230800968,-2147483648,1314795395,-278105586,-1067221478,1995660392
-2136095498,1410273257,1805907247,-1506578839,105118131,-2147483648,1050701942,493783711,1662900842,-1368011064
1032084662,187053615,453568904,-1959227337,-1151996523,-2147483648,-1749139267,503138554,79427219,-885309652
69569712,1915204199,-2132224573,1386388689,-261767400,-2147483648,-2011084949,181068866,1102102603,693787436
-2041159286,145836743,1660719271,-1984301822,182407999,-2147483648,-282673568,-649089236,168048922,-1434526338
1680246872,1574618092,776959891,1124545992,-1997331122,-2147483648,1274720336,-962127912,-1428943277,-181665068
-200856110,-441792852,-2013803621,-1507208221,731827954,-2147483648,-375542834,1925806437,1557336578,1291030877
1342706540,-2081617165,-1483641281,-1244516367,-811502985,-2147483648,115128897,-1024881081,-1773702398,1774174948
-1037469485,-1213504144,-2044467577,2122022658,-1967688886,-2147483648,-810063840,1163649932,613698096,1851212546
-1956139345,373096200,356712168,-206589313,1598493820,-2147483648,1964744557,-1222429353,1892379095,-997624078
-1361016411,1150576303,-2125522771,703532408,749134008,-2147483648,-906280284,389743607,765635086,-1327281559
1505368191,2059645707,1929457032,8228462,1626823084,-2147483648,-567774742,730028114,1208264049,838755041
1800251034,-1249701923,-1398068754,-994938739,311179694,-2147483648,-2037213073,1947439985,1530976530,-188768741
-1094889028,-692644390,815045164,386305886,1785157332,-2147483648,821790320,1146737941,2107468619,1837892652
-952606715,-729285703,-1182293723,1244444597,2135419815,-2147483648,1709989407,-1663354959,65802523,-1056423369
900593047,1178107547,-547542586,123244936,-367616547,-2147483648,439300286,312102687,1919583445,-1679476174
94809674,551621463,445283962,798525525,-756614865,-2147483648,979721351,1160894356,-1900538970,1081202794
1539084395,1878601466,-1241741905,-860761105,-922326974,-2147483648,-1373623252,1160538208,-672494881,2021376652
1813072281,-2139961065,398714716,-1658031430,-827427162,-2147483648,365280202,-22976208,985345210,-1867062568
-1556271460,401634516,2022978861,422930813,-1598324931,-2147483648,-574550315,556109696,188739255,399291306
-1051804346,-505322575,-1781085793,-1856245297,-1812214748,-2147483648,-588083966,-1926795656,-1485229902,-1318141678
-1540516638,519241578,1147271498,-114316694,-355760016,-2147483648,1256689478,-1353863254,1290062257,-273965949
-1621802450,1994007275,801672857,135600577,982842345,-2147483648,1325489103,460826310,-2061236580,1497510852
-652067389,-1157621976,-103317381,-2074880457,-1126786538,-2147483648,907075506,1199691064,289818925,2116519607
-692144660,-61089367,1093546198,1078829226,-1977315727,-2147483648,963223471,423161300,-314728853,1293598550
-1776163035,-1762479189,1955138796,-1593876827,450553134,-2147483648,-867758663,-1055536156,595685587,128778891
1418361035,-1918081385,1759641062,541410322,-478521668,-2147483648,1157672064,-68086841,-691393910,1432648119
-1016708950,-1454101748,-473601807,-2022715426,1726600642,-2147483648,385593619,1617668318,2049434729,21610248
1825351235,-2092683025,-1436785437,718111560,1994314691,-2147483648,542320197,-341200315,68838485,982055150
215717351,-629302777,1195877480,601626222,635868324,-2147483648,2073078814,-78918838,-1179675585,226221489
-523792610,1192868040,1520242935,-109612324,1809830431,-2147483648,-940075520,-684878315,62731950,68823842
1940175347,-2003342498,1032721808,2004003179,-840126272,-2147483648,1667360292,882819202,-891238494,-3877254
1001667874,2141419605,-1222393169,1292077078,-1246572176,-2147483648,-1355924235,1912885526,-2142745119,733649734
-1984655195,-1256537305,-625162785,-9683794,-1254697463,-2147483648,497939096,-1255808679,-811981424,352138551
1855700846,673272074,-1464955154,239908170,1579687891,-2147483648,-1998852297,-1398354795,-1125934293,-1647594016
1541217606,-481007952,492188917,-2073453780,-1941871964,-2147483648,-1619554509,-692284273,574598702,-1770102671
2055849907,2126279655,1922597872,-1219897492,902192795,-2147483648,1179854458,48337423,-351730798,-496564038
191153652,295656023,-455408342,1381734748,242231745,-2147483648,-1733170478,1618125244,-1066383330,-1802925895
615080613,1172553506,-1205421483,-1752405403,359979508,-2147483648,2070612942,-394895174,622521997,2140187416
1021703989,-539887478,-1361857602,1807702452,-2047942398,-2147483648,-1924835120,-461244565,1114388329,-1136399682
1076637181,244554164,1164769966,1902777521,1817183987,-2147483648,-743149316,-815107373,-897509174,-1246016468
584386389,190453484,-333919647,1793957037,-773731824,-2147483648,-492833274,1919511798,1553567165,-1347557565
-162053177,-1651019958,-1027747841,1873133837,-831316196,-2147483648,-715778892,-2061013663,698613372,20988431
2112075558,1373830190,-2092509374,-1244271227,-2057231044,-2147483648,246996464,409137650,-1097201993,127888172
1092213700,1820694998,2061812005,-1601839657,1974379260,-2147483648,386792572,-1292534804,-2061534338,-2087533193
-1419388285,1195276097,-1716211445,-2029225339,998494500,-2147483648,-1841287557,1850927591,-322450967,-1385330565
-271019635,-1846799779,2096829219,-747721317,-422064080,-2147483648,-1628077884,2048446887,-199294462,1673601636
-964029327,119867146,-1666191589,1785993498,-706992871,-2147483648,-1163382901,1717413092,348469846,-524242607
1281669192,182462512,1569748519,-762571464,-229614223,-2147483648,2127555130,-1201883625,-1100291323,-22924574
-462859467,141596019,593496104,-134990302,1310848682,-2147483648,1195238878,150253792,699099438,-1029819068
-1740345497,-1923664545,777867246,412150388,345594903,-2147483648,340007633,-1733839085,-1095238720,-306075317
-1364137020,-1468865898,-658767837,-1935530948,1683454701,-2147483648,1091250231,1388811586,998275285,48099794
-1566663342,-990665317,1997247276,-1676217834,384032836,-2147483648,-930043245,604816438,502860990,-759453249
403967351,-1002960346,-1435507171,-261013135,-278309759,-2147483648,1160750097,-1593705936,-566625273,78320666
1136045319,997583678,-2080143279,-929517106,-1969986064,-2147483648,720191094,2087345142,1134599264,1343647578
-818407375,-1317918063,-499823863,544109922,1392161005,-2147483648,-1397342554,-1549572993,-1138878171,517787499
804800770,-1018463818,1591821814,420001037,-547762506,-2147483648,-1791659503,1288288069,-1064735948,-630684129
-1147929980,1058524775,-715836689,-1649051666,1062407481,-2147483648,-1523443613,-1423118549,-1230798785,-1872003303
1607783526,-2072605903,-1882948097,-846648646,1097731295,-2147483648,-67258347,513841988,-1972683348,1738144996
1085442878,1450631313,-402532960,1118953487,-649459833,-2147483648,1809956059,1194313999,991079078,-1816752782
-1649684950,-1087546620,-815968670,-1767404018,-23158830,-2147483648,262987737,1007399987,1071150207,-641549948
-1537791536,-1174450851,1698209879,-1837642413,-1140307543,-2147483648,1352453975,1118169439,-708186846,1030757774
1179658384,-2046839425,584000239,-88193985,46106334,-2147483648,624612956,-207367983,-2019930877,1083499863
-430819394,1811562418,-332975176,1018318312,-1717476289,-2147483648,-1054672710,364324654,-1718394923,-1176616174
2018923976,-309297924,-1166602224,391694734,-979346656,-2147483648,1341637772,-718338576,1001211396,31832438
-1499036689,415397976,-931739847,-1843313572,492628407,-2147483648,1411068619,-872215746,1319608993,2097013302
58172758,1394716779,-1079193852,58873085,-737234855,-2147483648,796131548,956636676,1818580488,815756855
1304789846,250211490,-1971038168,1853465302,839273841,-2147483648,-520167409,996985852,-710130893,240477747
-886504571,1602253321,-723184235,482343073,-1689752549,-2147483648,932368110,1990701961,-624995342,-1034358025
-1748791935,1577388534,446139382,-1393744873,-485752370,-2147483648,166912617,-1480081008,689878013,-858140735
-1053736580,1448450542,-383889443,-138004810,312543752,-2147483648,-18599918,2077274515,1090913880,-1146333453
386186120,-161115921,-1813669964,23041245,-1726619768,-2147483648,-58615612,1400631625,2077912858,-1912544925
927374932,303045755,-1313675892,-242566374,194024310,-2147483648,712233281,-1544787210,1155641286,1943831721
-627550060,-1761238311,-1269505473,1354076809,891440805,-2147483648,-215655159,-356402331,-1474706513,-686372453
-1841848190,-1149118453,-561934524,1480298965,-1328386013,-2147483648,601629730,942444812,1172505553,-779550388
-6384660,148272081,-211052825,1764387198,1213852229,-2147483648,552850075,-509304400,445791623,1830946782
-1511246824,-1096701008,827981746,-391842610,981780775,-2147483648,-542473171,-1663091280,-151471610,165427651
-436561483,-279031181,-764071679,-965825876,-1270891566,-2147483648,-1848540208,-91655972,1008588759,-80902273
1240503737,-315618839,168669434,-919794389,840454258,-2147483648,-1828823462,1693344984,2104952558,1929273488
1846958975,1270289027,1894077279,1391460034,1297464825,-2147483648,150325384,-371005950,-1330716176,1599363626
2056238196,2007473598,977204961,389942256,1755774439,-2147483648,50619153,399007223,484447703,1786677078
-1104541,209755993,633745633,-1871308679,1595657138,-2147483648,-952826758,-1319516975,921780491,1419198842
-671148906,-427373573,-1683886630,1756646951,967007998,-2147483648,-945112672,1743579470,-1589971719,1266173637
-3058136,-350241166,-2038427659,-201898543,-508734783,-2147483648,-852384122,-542448441,-1489642218,1214239828
-1617014188,354133027,-281709708,-600823289,1127056015,-2147483648,2047387681,-2018671644,1607579457,-116074735
554612976,1114471344,170867898,556469165,-392513602,-2147483648,-1749465218,-595711902,-1824014934,1166935410
1072439812,-1918828764,-2083457172,1947317145,1905832147,-2147483648,1683367758,-276647544,-2139091992,-164455889
-634481018,-241486165,-1811474721,-1136579274,-859430922,-2147483648,-1637412876,1015224408,1589436489,638512256
1166719684,-1910484081,1764315510,-1301883243,300334157,-2147483648,692130657,293955564,1002374335,1968102151
1492647362,-1464508840,1848872181,84741112,-1790505959,-2147483648,766117068,191567900,-1423853169,1888851183
1398707895,-1319769556,1894943060,-254051975,-998584467,-2147483648,1050323326,311771203,-425604000,415949311
-945452270,296584908,-652957525,1746417826,-397603531,-2147483648,711228357,-601493848,638810492,-1954417876
-2067483695,-410586692,-571745740,-1754438499,264165401,-2147483648,-1200778592,546723388,1279893195,633720484
890240213,1570325195,1812867177,-772447620,-1000507155,-2147483648,698914404,-68186682,385774214,-130971677
-865285951,-1660023450,810999166,-1160383680,1941172905,-2147483648,535187649,1988707793,-2018856324,-416682026
435565013,1199364942,-30532295,1695136869,-1370202477,-2147483648,525951531,-1202196903,1128197142,-1476633009
84361372,2079736924,1738811363,-468620115,1982825407,-2147483648,-792884562,-1861958112,-82267468,-1570911431
253795336,1562904218,-2104391935,1113430051,2056311984,-2147483648,-627933791,2067131390,1929846734,-1919361664
-2012046217,1102515840,2038846091,1617831876,-1551669997,-2147483648,1980058268,-1310426495,-2055445514,523277954
491423938,1173028878,-980275184,-767167584,-261519163,-2147483648,612467210,-660839707,-318632084,-489527376
-1113103833,1310409205,1117408945,-1620486828,-1783964211,-2147483648,-516764675,-801245675,-1705854435,1355884097
1985440759,352810994,-664754276,-1640267523,1302534681,-2147483648,1554384884,-1038003064,220043284,824944956
-830756240,-1784139356,756088760,-1263502223,655786523,-2147483648,657727677,1856361439,-1486034525,-1463824058
657776117,-232661643,1577826000,1366600336,-887633245,-2147483648,-1212467425,1334816949,-147761964,1808069456
-418213825,-184286447,871486145,561716666,-367086607,-2147483648,1077424137,-1953807957,1473606170,1472383455
1470340981,-1794397916,480938496,-96804212,-1612898738,-2147483648,-2023010246,-190372707,717303029,1972333546
1357595983,938490961,-33110431,-489602833,152569444,-2147483648,-1532734849,294122669,-2118481167,-1312193553
-1733894723,2060956523,2012172037,1315748177,113954391,-2147483648,1539398662,1971371279,778295432,-1059973757
-913197205,-1385834252,598024672,696694446,-253612652,-2147483648,-558596520,332160603,-2136704192,1454526752
-1944244306,-1885328318,-233818535,-55532585,-1551005008,-2147483648,394343999,1822268244,368220844,-1387438620
1432958770,1181478128,1051231227,-1072217,-256051704,-2147483648,-1926958076,1493713184,-1888956894,972563773
-1143261235,-1788294490,1773618728,-1736276148,699240392,-2147483648,924242857,-70980675,-1775348479,-1126668493
-601959746,-1134826230,2108227142,-364977669,590499780,-2147483648,1317377975,89238545,461993427,1574756166
-1941451370,-674541164,-1386857334,704763714,1039666746,-2147483648,1678067112,591401515,1235697073,547716289
-1843098281,-1943490852,-1819518559,-541352945,-936830582,-2147483648,-383874219,-1376241289,1275945923,1085127488
399422803,-1507697085,-944578966,-541800975,1102912913,-2147483648,259452033,-893604651,-456031475,-692747617
-1860353354,194109061,-906354973,-243299016,698078819,-2147483648,-1028333822,1340563166,-1368643793,-2096049368
-2019798367,-712274461,-679951999,259635069,447100185,-2147483648,-1742102570,1097305393,-1692678897,-234929858
848713580,505343177,1571644741,-762212790,-644426692,-2147483648,1424208380,1692242067,487021833,1123202673
252912515,-568738265,1911260177,1521631081,-1676029638,-2147483648,1774077137,1423049800,989316837,-1973658918
1668596491,448959871,1129218164,1726070782,1093391936,-2147483648,-514192812,1435247607,1130225072,1659507726
-870010918,-393913781,1799493576,-1826745276,112829223,-2147483648,1266250214,596031295,-1663081440,766718238
665812708,2142142332,584247429,1464650377,266958610,-2147483648,-1326593083,270090148,-1096395442,1590333824
-743564378,-644395082,1755011467,946947432,-2005660358,-2147483648,-375187102,146440379,-424221479,1053602570
-2026196965,-574369569,871688964,762607369,-1957829985,-2147483648,987198885,196448728,1204341532,1476893661
1884256882,304766113,-405249951,-986572105,965859096,-2147483648,1389818714,-559170445,-1795497659,1635706239
1918522315,-214245643,1721144876,2025591388,762598783,-2147483648,212718681,267519206,2028145023,1871763244
1808064317,-1519085752,812947724,-1674231637,74613728,-2147483648,56257380,947324675,2106217099,-355227504
-1463681655,676674572,1889911085,1840521390,-1781762351,-2147483648,90423135,2129483634,1305172637,-2042030401
1150316651,-969723764,1668602039,-409627207,-1978076748,-2147483648,549527191,-1870895091,907231021,-1174786959
1168607920,1514213756,-879806143,384925814,307213001,-2147483648,828627205,1857144774,-897559960,-990961205
1415027146,1634859547,1552564416,1910835008,-1007500031,-2147483648,630005598,-692130503,1170697830,1866793440
-6916962,-493105546,-1814866055,-1695376137,1209540560,-2147483648,-280635455,612858868,-384759463,-2063861776
1548787805,-1085562658,-226418863,-446171833,-1154343128,-2147483648,-1464630848,399542252,-1833365274,239014064
-1058364571,-2070345303,-510060831,678336234,-1467662724,-2147483648,713848549,-1427057057,-1475405469,291851528
1717149677,-1301111939,1674929942,-1811365298,-596189435,-2147483648,-464353431,-1752234922,1085169944,-1631116057
662302704,2112394546,173789458,-209751,-2110921150,-2147483648,-1247060538,-726386217,298886662,1038552425
-2004970065,58717007,-276981456,1890906988,-1911411772,-2147483648,1707589152,174302458,-1971421485,1633696258
905329985,1536748556,192033317,-1344606903,1934202022,-2147483648,1869265996,1027141513,-1058422999,-2045538869
-730219617,321260034,-1095531167,142308752,1381516546,-2147483648,-1912487809,215477,-1069164236,-410913990
-228211244,-1463925016,1287959989,1813740556,-315101303,-2147483648,1124012561,1093760559,-550476152,-2036447156
-2104047806,428526279,-1955549401,-993843489,-324011289,-2147483648,-235793087,-1430106609,-644666208,1341076876
213188419,610906994,-595928925,1966675273,840289435,-2147483648,671158799,-966342654,-1576287580,1439746927
-1599914595,883627343,-637364778,-531402092,-2106933747,-2147483648,-1964932048,-1364144506,522028918,2059929064
-1771744671,543862717,-822449452,2005336864,-609662957,-2147483648,-1661668717,-1825046778,-402883604,-75329949
-1642099360,-1749234675,1853289618,1457540358,225843873,-2147483648,766145750,-405561481,-1331985031,-1995527151
1837741500,703388197,337679855,-1564610514,1829442120,-2147483648,-1092373912,2127239245,2059382177,-2014072080
1406785004,-1340406000,1184348806,-1945178651,144989432,-2147483648,-1435549031,-1374351499,-545210138,1542747251
973413464,-1764393591,-340221832,-782003508,-1492884978,-2147483648,-361528296,-1991582720,1582530170,-2025035817
1015404388,-704469974,-1768526422,-999638448,118101396,-2147483648,7907387,70130289,-1980903374,599556471
271649092,97048880,2017447522,-632536564,-46413440,-2147483648,-872180090,-89339780,1722644752,1070095469
-1991911229,-637680972,-463138822,1403642355,215307930,-2147483648,-631145348,908291483,-1902962373,-170261589
1487120515,1703606819,333605700,908537574,462093382,-2147483648,-901764900,1022596777,868903461,-1340916918
54928623,729132415,1036971838,-1948597696,991117507,-2147483648,2038350059,-492981417,759839828,-1267399835
-1072387508,586852917,-634575413,849969828,925008015,-2147483648,554124601,-1944198111,-209917316,-247713799
-1776024430,-1422161097,960491386,1088020401,-1501151441,-2147483648,-1884001959,-1689816640,-1502790218,1254545146
-1060998779,-743587621,1244677392,64948722,-2145960709,-2147483648,-1821213767,-1718484874,186630315,1670540115
1730521088,547406873,291886198,1504287650,-1270887589,-2147483648,-1732099694,-1048231912,1470901848,-367079037
1454405524,620842367,1841845076,450696125,-184296213,-2147483648,38363237,1244587670,1177659534,-358001617
-1276148046,1419353843,-1987840725,-1324138298,1188345653,-2147483648,1063237308,2041667451,-867122191,-1091127188
1962876292,-600293922,-1045139195,1934556227,1162320222,-2147483648,1900562971,926559434,-444820542,366578105
-31784447,709181786,-1623021954,-402004133,-2016751322,-2147483648,173780371,1785827797,-1523861790,313597310
2091093583,-293344981,2050403429,-993704072,-1833195470,-2147483648,1118437324,-460912362,1556090375,1445723457
395696138,-1101246867,1200710487,-1568930498,-851464080,-2147483648,-1135436643,-1979029916,1257609898,165703614
486015049,-839474238,-810369474,1744366489,1036388602,-2147483648,551597003,1087831336,-376482306,-424884532
2032511211,459996932,-2041110246,-326016049,1813365026,-2147483648,644707917,819270074,108524428,890450535
1263757678,-1480932472,1984764699,1640290790,1383123260,-2147483648,-2098502923,336645834,1588450500,-451450565
-1421763464,290416173,-1890796924,-77133260,-2121084558,-2147483648,1497175318,1315735039,-1993217273,-524638036
-1755737116,1457635920,-839741211,-430831214,2108413050,-2147483648,1594300678,-2103707476,-1233018266,1504010641
1799582972,-1535643796,-1692156038,-797710192,456801301,-2147483648,610920325,-409997971,1200995742,300817425
1550800417,202396709,2113036945,-768184069,-1111100347,-2147483648,104057610,-2130632330,1341590001,311078101
-1500921531,-480083903,-1393890204,1061001661,1210300685,-2147483648,110353190,1293376264,-805654798,-1903412414
-1999237917,638313945,-1589390593,1518595272,605974525,-2147483648,-1383888245,-1810700764,-1768950077,2109298325
285738193,243237727,1124341809,-814728878,1891081192,-2147483648,685306018,1007175880,503090092,-1852967957
1338865850,-1799726566,2092736694,-1157798363,1164976242,-2147483648,-813448490,-2100559066,-94691150,349732326
-899232192,1857379483,-255255803,-266232885,55865739,-2147483648,1306088687,1599667122,-579146799,1077948295
-1490631812,-1359674737,-460188682,332870780,358275731,-2147483648,1344063514,928018855,-1399347150,1032528497
-1067377884,-27834296,-1496402726,-614664752,110515170,-2147483648,-1392283874,-1952133135,-1422877887,-344806111
-1940318728,839058021,-645955889,231630431,1507184046,-2147483648,-2057975413,-1403761412,-1181418571,1895237516
2079526067,-371980415,-967062285,1705641078,1122425145,-2147483648,978274777,1086469361,-1523353879,1029428841
-530155631,-567463213,-592168193,-1440643516,-584576405,-2147483648,-415192387,1680192532,-1096911403,-462327381
1426770636,-180225690,-1780470717,-241997344,552629905,-2147483648,-1466537957,-527667681,-627709445,-1245452466
892706069,2056117272,504342305,388419540,-482303780,-2147483648,-27127753,1893967392,1644724923,1850666696
847763034,-850121799,414125947,14049531,583327483,-2147483648,-216033846,-1319809063,-1806368854,1931739433
535242666,970603821,-138294524,817325998,822493451,-2147483648,-2140159066,10336321,-1926627808,1583712979
112655375,1668474057,1095810587,-1285773263,-1546100210,-2147483648,-2104013459,-78738291,1084595584,-1737839598
618966449,-163138242,124224383,-631153701,1732194397,-2147483648,-1425732301,1753537056,633765103,1583002640
-883857620,1810552616,1495984978,1626342064,-1279188251,-2147483648,-474568764,-369499722,-1669457800,45255726
681556632,1793156525,1634165678,-1955701940,-1651995851,-2147483648,188674578,-1235335739,71872228,614209473
1179890500,-1703228977,1602963597,-1611941759,-1566421821,-2147483648,-2060707602,-2084115843,1286008909,-998003197
-663329272,449175715,1297888223,1227205182,-794808509,-2147483648,445295729,172569409,786353346,1743922332
-192172875,1123886298,756373536,1769758352,548664261,-2147483648,-389250871,-1113106224,496146409,-1960268252
-1657990202,16786604,-1133250936,-1537764518,1246292169,-2147483648,-753827642,112049947,1271549437,-1571199162
-89677993,-1196677287,-1615684741,1768160574,-207586005,-2147483648,-1419708504,527517994,-1743013300,-609112584
1258275864,103967601,1905686678,-1789805043,-1676253306,-2147483648,-1783559998,-1896789610,310069270,-1970012430
-1386980156,890726105,-709626031,-2103589744,1537313999,-2147483648,36133776,-80465043,-1074310963,1425122234
-1092684123,1664751698,1155178756,-394239049,990440900,-2147483648,-17023496,-1484788734,-2107152403,536925184
-1744674130,-1295809927,-485133158,1922043433,853326110,-2147483648,1301977852,-1897664231,-205298512,-1439265311
-584505394,668783971,-539414722,-1927567286,1177565410,-2147483648,-1743112881,-1480805300,-139126546,-1417960125
-1611141322,965745950,1674477373,-205039635,1701359969,-2147483648,-2062995064,-942237779,-1605323696,-238546267
1005601656,101863844,1644126988,-475063522,1243094803,-2147483648,163089430,-1325028007,1446478086,1793773827
932297648,-1310398372,1420471029,975465801,-1785657165,-2147483648,1130634648,459408807,-1797586063,133868697
1825888134,274823987,508349583,-2146524876,-1530395859,-2147483648,1544911573,1989623613,-968028379,-1755522627
315526392,1403577701,2076438271,-1026583915,-412317372,-2147483648,167548532,-779092040,1196808795,1983409861
-620745466,-440019288,115253071,1181982579,-810057939,-2147483648,1000573672,356249518,-2038851827,-693110138
329332376,-2068430932,1222008635,750257412,-64231707,-2147483648,-60699191,804544522,1186369274,-1483003635
1553460304,-76237689,-1987341112,399018269,-1592434496,-2147483648,243979159,1069581763,-856611844,389666132
2067974582,-1923913139,-1803585335,962959962,-564531390,-2147483648,-595655074,1717997478,-2061983330,-1262702361
-1448530251,2004769450,2120196529,1570019475,762867924,-2147483648,-610714320,-576439668,1003055822,-1315118715
-2073874404,-1393545069,1635031308,-557800073,-1437736143,-2147483648,-1790964221,-1269090686,-1078795819,2076677153
-1738064022,1934598111,-803884112,2044591367,1837468525,-2147483648,-1912381501,1849045156,1857829004,-845168157
-606350507,1441831089,-791543880,-1541662921,198838921,-2147483648,688660846,375104817,1778978836,1512139538
-1808753685,1513404557,1844595563,211653557,-1564401640,-2147483648,-1199953709,306493345,-1463516142,-856300413
2105093915,-127105340,-1402019791,-93666482,11764333,-2147483648,1883332714,-1067514772,-21804627,1514120190
-1336349481,890046418,-1496575717,1117790951,1407198192,-2147483648,-561555268,938416738,-1193727967,-873936536
1804145175,-1226526173,173584062,-1248098378,-954240067,-2147483648,-706179936,-1792056081,-1567820257,266119523
1502778323,-1094400214,-1144377803,1424161181,1761417362,-2147483648,457293722,-1323962532,288484992,-541634182
-1384360250,-1356906497,-81604617,-747609389,-722470996,-2147483648,201162891,-1285608399,480443962,2058285641
418750217,-738908352,1802512181,279766996,-1578059569,-2147483648,193928737,-1905829212,455722062,1449424645
1659719195,-32650432,-867656161,1711630921,1345955583,-2147483648,-2139078153,-445524246,-2140082639,1435860681
583254913,-1839327381,2026777393,-67122132,-532190713,-2147483648,502175759,195887215,-1924370967,-376779622
-1712728346,82830009,786828744,1908261096,-290684902,-2147483648,-204140637,1619196422,-1085243334,1863350764
-1737719489,1250732756,1895754015,538456847,2011110329,-2147483648,-326443619,344545091,1933799739,1428000761
-1241752743,-1407127373,-854995562,-1977809110,127531930,-2147483648,-963791221,1566981464,-996030125,-1793718417
1251383560,-172220953,724455755,-922601838,1911110717,-2147483648,1905772973,587893491,-1413333034,-123903584
