col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-187734063,-1932409919,599828178,767222783,-1950253804,-2147483648,-240923272,558317160,-849101126,-331019391
65404718,-861372367,-1260902144,-20425249,-1427898993,-2147483648,-58013732,-1672335667,801443471,-2121779751
1739273143,-918040124,508134222,-241194656,1612601976,-2147483648,-744189413,745168158,-1935369561,748615483
-1414914956,1982191766,1960180809,-906051946,445245212,-2147483648,94897812,1683946023,754874870,-1281030806
2067130259,299585512,2066567799,1393452564,1973657543,-2147483648,-1736915449,-372974255,918758885,-10822901
1156267432,-1544079838,-2011462653,-699816715,-1020867465,-2147483648,-1998354561,1225045618,271522033,597905689
541273119,97685789,729489686,117250612,964423295,-2147483648,-798662909,1386052840,-2046853103,2119872098
-770001763,-332593673,1354613839,1785953897,1790957605,-2147483648,-421735534,853878951,-1682481109,28613854
2013080065,1824845692,999145289,-518609618,-2041599434,-2147483648,-1588193734,-450243330,-372049751,1119135476
1883072424,1592848806,-721705392,1477023684,-208779461,-2147483648,-465224209,1006905225,1613678202,1744828920
1596689985,70587176,-1460319352,-942114573,660678172,-2147483648,-339782450,-984467567,1135632517,1737652174
1178945813,358674248,1843574872,-1839271506,1186357074,-2147483648,-195554112,1276516449,1146534785,-2014081975
1728239090,1656254545,1283002299,-283034245,-1744543393,-2147483648,1961222550,1944707044,1030494401,404301069
1354921685,-2001854184,-1280803907,1118914027,2080497004,-2147483648,1282598743,783705099,-352130843,1718756173
1469659083,-1445549510,-1887616657,159798181,-119221111,-2147483648,-1113315847,-646096073,61282598,830069397
-775588386,-232906740,1347208738,-986269019,1920275097,-2147483648,1011718649,-2125028334,567264967,-765281190
-579557849,160718647,1834162137,1951129517,1555686779,-2147483648,-1529469028,1748143313,754521021,-1259820186
-709785530,2129509048,-1717217280,982124418,-2105386168,-2147483648,207300255,-694645027,-1581738428,775943350
-1100674471,-1029429269,-558836623,-1856363994,-1567938234,-2147483648,2078083111,-1108881658,-331817032,1608876614
546162188,-404780415,-1307432188,1609955562,2038274691,-2147483648,-238515035,1211556607,627035115,607949921
-1858308701,-1765237769,2134815273,-1406395722,971873807,-2147483648,-1963564482,1559751236,-703311877,1355136595
-1250274133,1836524383,-863350188,1640183346,-914820888,-2147483648,1995516921,-1949425537,1557900018,-1761987620
177224626,-597239196,37431394,-531419797,1364851044,-2147483648,1458420486,-1248451843,-1125002708,-2140586531
-1640713560,748353153,-1600079459,127494794,-1357659089,-2147483648,1566426587,-1178928828,48924125,1797727005
-1770539908,1377801314,98532973,122751644,-405242981,-2147483648,1425468439,290205527,1692424403,960288049
-205899604,1359897328,1852278791,1063793877,-896888355,-2147483648,-564252430,278289386,-997282296,-1736696092
-1082013139,1483423078,-1760455405,-1508567429,41757535,-2147483648,1126881423,1143597082,471894365,1404042083
-1552885552,138945278,-1000712946,1777168428,-1091010116,-2147483648,-848622631,-1815072112,-1918976592,-141900996
1995324406,-1718700479,12471471,-565641614,1981376321,-2147483648,-1899950153,-821373619,-204419200,-1198296779
-770606697,2093325442,-989823825,1577191392,77394980,-2147483648,-1278804344,-540987983,1600984193,-1026357466
-1838630366,-110228322,1144322539,1591417982,60623817,-2147483648,-1068787776,-567966972,-625130920,-1774488170
-200681144,-365984736,931939452,-1012229861,-1846830217,-2147483648,1853066189,1725611200,-1966462762,1176530936
1280006569,-327696259,2051823473,93361244,-71738264,-2147483648,1434985165,292208917,278169993,-427059002
-284218646,597448809,1382075686,1184427154,-249954140,-2147483648,135316413,1743441834,1545701895,-1107408293
-1363618119,404370844,-1910080116,-1137591919,939974824,-2147483648,128248484,998461663,682787139,-1629871753
-817736364,-2078713649,-2120942901,2121514466,-1881974480,-2147483648,448146021,729181784,-1007098937,176014359
401852745,-1478180839,1850879427,-2054368468,189338179,-2147483648,1019922853,67399619,-811910624,-810583635
52270720,1120637591,-863363906,312027274,-215243298,-2147483648,207600411,1255902209,-248425831,1854402166
-198033676,2115649705,-1770485666,-751305188,-1854098611,-2147483648,554150326,-843077847,-2021598123,-1718939551
-143485416,506380158,-800802263,-593760364,1077944894,-2147483648,1926082112,1430135279,-531213893,-584752397
1760571270,416069506,1917240295,-465133614,1491033448,-2147483648,159339217,-864136008,-1673737871,1742772586
-375787391,1015584602,1204163915,652760117,-21381849,-2147483648,-171786222,-64235689,1883303873,-823875975
-1473313054,1315864247,1322435200,993159009,2123226659,-2147483648,1233095326,-1100907632,361984085,-42578235
-259733863,-59349255,-1079072046,577234805,623689777,-2147483648,-832746525,-1938778487,-2037826571,2085002058
122998503,-2144534092,130683619,60189629,892364447,-2147483648,1423516790,1933634054,744267490,907113364
1376662445,1200760483,1341466176,-1201163089,-482243790,-2147483648,131423421,-1709377492,603690383,-2146020350
1914772945,1136282754,-297041336,-1075848257,115587795,-2147483648,381340690,1719825129,-937279759,-2132270700
-2135149674,2031189987,1758104349,912398224,-1733199306,-2147483648,-733696846,1821532460,1255675993,1670797914
1715699809,204049013,-411050007,-750781161,-1946785755,-2147483648,1087803544,-694266935,-942009091,-1776037644
-19756683,1852094889,-1728777904,-1424117243,-242250445,-2147483648,1346800382,-1768722410,-2062364515,-986981830
597137060,-857136275,2122593638,-1128020658,-332485691,-2147483648,701902692,-1067727025,-1508808334,-1554934877
-1836066645,-643329008,1063817704,-2042795157,2141866016,-2147483648,379605732,261327056,-1447233250,437425104
-522406676,324497285,-118986055,167404886,1643449788,-2147483648,987153584,-860811825,672515946,-2085609422
-1542559233,-1165982872,-1788381092,-1249761229,2011946310,-2147483648,-417524369,-572420193,1743147197,80347654
-1019662240,1319367071,929960063,231237674,496579847,-2147483648,-313313246,317615335,1584116777,-708397608
1483353033,-1375643818,387874065,825231129,-475465022,-2147483648,1917274507,-1384640429,-1177619128,-1337913740
-300023791,1692468728,-1212835621,-1367376718,847200469,-2147483648,276077129,-2109468539,1789043772,1703435305
340343148,900046246,-204797264,-2022981408,47212112,-2147483648,-768504996,-1842185159,-1006414711,714028669
925352270,1577895630,-2072637497,-1728548707,176595088,-2147483648,1787276912,1068572623,2069267209,692840317
-827300999,-776589891,281770303,906858639,1609299484,-2147483648,-1874599835,-233921706,-493577798,-705065467
1537739065,-945831288,-598847220,-1089980357,-1002651224,-2147483648,-969639879,-2000260611,739921102,299487143
1928392719,-1663925753,1416895457,68741116,-1662199660,-2147483648,828810317,-736071141,-2133465522,727266650
1065407087,-1983067087,209695980,-1504411047,94502528,-2147483648,255309057,-1116649165,-1104624310,1923257055
-262752825,-440423117,-642425591,828743986,-130156861,-2147483648,1368700483,1230553898,1263833724,-1061260643
1188534947,1298577986,-1669148648,1167732428,571864110,-2147483648,-1394569736,-1708469533,-1710920263,762923126
-370125855,-1180684374,-1627894291,-234102907,691095564,-2147483648,-822695504,-422212786,731343845,-40435904
974098917,-625019869,-428227382,-943780714,-348852907,-2147483648,-1436647351,-170386552,1044064001,352612968
-614808165,-467749938,-1254044655,304032684,-1039109538,-2147483648,-1059730069,-2110168766,-596768012,-281981834
1195400206,-969266183,-1643359411,997004468,1298421050,-2147483648,1421263978,-1445326167,-1334931731,352956987
-347738890,1665318610,746522081,-64611784,1321838139,-2147483648,-394266811,1098930712,-816724683,745049989
224407376,-854063852,225824013,-407029788,-338047498,-2147483648,1371099346,-1775018570,379172718,-1385514686
392475111,1866628490,-1919406311,-1308868539,-83103590,-2147483648,-1340295289,877367269,-1866206502,467784859
-2000642801,1389970483,-78138848,-1690953926,-1713774087,-2147483648,1462465027,1354515165,1051803641,975364458
-940945049,-90280400,700873611,-980848337,-196963050,-2147483648,1435856751,1985897219,-591793200,14283866
-1308485027,1935380275,1377687754,-2049124514,597637490,-2147483648,2119471802,1083680073,-1832240876,1878162054
-115295423,-1474825920,-329410202,430313503,1691189282,-2147483648,-1148028575,1949214701,-669294277,270637155
-448776637,301720996,906020831,1339542867,846640082,-2147483648,192306817,1987241446,-1062139455,846491082
229827608,1687178615,-2007125383,-2050346181,388969575,-2147483648,-564229724,-2053373075,-616013388,582049356
302402311,-1873727879,763787157,783862726,-1949617764,-2147483648,965729885,-1641280935,-508850229,1776114018
-1048765960,1513826040,-2025328140,566836038,-1300404264,-2147483648,1852370333,1076676491,-1747595531,-753374426
313883558,-514743114,1454537744,-664954547,2046053610,-2147483648,-1548921701,147939101,-1281951518,1009079696
1640509204,1388467416,543587653,-779081905,-1117434599,-2147483648,-1514168748,-689754623,2429406,-531107148
-379831630,-751792800,-1219516610,668113358,-318860066,-2147483648,-991683111,-1577808074,1891731858,717234515
-1414976,915597331,-1009205496,573240406,1326574588,-2147483648,-127478239,-1576764094,-238376616,1498312665
467383129,-1178509887,-152399928,944892991,776470680,-2147483648,-1314710603,1639801040,-606723854,1554486501
1564093499,-659029492,417550073,1823895537,940248840,-2147483648,-673847103,1252025177,-317846505,-573558918
-1291932322,904558910,-1053755835,-1887084003,1533360880,-2147483648,-1735059262,-1632305657,1073690004,1651911571
580431995,624010201,-1879204668,45112851,753031973,-2147483648,571614197,-972098376,-587417732,2143701808
-816280045,7752567,-1773200407,670422751,1447837689,-2147483648,346645365,1652221978,-1679657059,2094530629
-308457764,-1920922275,993357911,498471322,-2051899243,-2147483648,461278969,6324219,-1881261643,1056057568
1791541206,-452889823,-2049269236,1560747479,-1200094010,-2147483648,-1933214543,1986827325,1909713742,313726783
-2038156977,2038448807,-2073255871,-795992714,1275328618,-2147483648,2039132384,-1070426903,-323632070,1105827228
-2097731932,-1025341194,145756595,962499705,1500297649,-2147483648,-66723235,2082370826,658121048,-2027073745
-1318763424,2034850607,-731960427,1379936740,2035430822,-2147483648,266743696,280969075,-1011400296,-73731170
-1228183078,-1507104595,-220275107,514720480,617069972,-2147483648,-167315505,-1986188950,-860103959,-2087504237
-216636359,1003034398,-962211414,814068299,-1841437693,-2147483648,-162664012,346794885,-1626547942,-584515486
1028700764,1664825404,-1448089940,-1237250871,1825950541,-2147483648,-156701123,293500173,1059986009,-531082413
-1817920242,603355572,-1699518017,-159713834,-511164426,-2147483648,292098769,1536291011,-1042534163,-1220305621
170008391,-763098458,1500182994,-1909396262,-902735647,-2147483648,1616576226,-1204366541,-1473941281,1357505124
1231001275,246243742,-1767975298,-1394272987,1291752169,-2147483648,-1516982706,1451112488,1026750607,1369804604
1860913207,-1000615109,774721239,1146986650,1556539005,-2147483648,-192869549,914067482,-823098897,1288076329
1792374490,-1091540326,377030972,1418120829,1783846722,-2147483648,368963124,-278441643,246139066,1373471328
-1674667484,-185856208,1743749245,983516592,-820368411,-2147483648,590423826,1373934047,-150421035,422863189
1542823775,1587999599,1584543735,99102013,-1587149588,-2147483648,-869876722,110852820,-254670020,-957656837
-2087492600,2082533932,462385564,1575363230,1858011455,-2147483648,-1042400645,-44108141,-74999856,-1353406956
-210733819,1937887254,-1152687577,-827213408,1694161020,-2147483648,-368529535,887764144,-210244731,-884032333
288307448,393151566,1795380141,1361758291,-342847129,-2147483648,1755548429,-1618350453,1986295040,-882199652
-2096809333,1251671308,743797361,420278866,-1705617366,-2147483648,-770213867,1792168618,-1989475577,-625624800
-1046380922,850055126,1883012686,693797919,1184772919,-2147483648,2070557149,1492582216,-2047847652,1622429885
1059298861,-2114213799,-48414190,822734025,-702429933,-2147483648,715758235,1869690427,1178433700,-147181580
960096219,-472911101,-116058536,483980640,1190005912,-2147483648,-582587027,367278297,-1414516741,1276752481
1632128836,-1746891085,-239949423,1393058291,1756251263,-2147483648,1805525109,-2122104765,-370767910,1807030268
-1568863356,-1600909081,1911268919,-1070512094,-1541869487,-2147483648,-1337946327,-1939231152,-1060718771,699930804
839204523,1973144668,667233332,1520474355,-1543545081,-2147483648,-1472161019,-493275631,1939342075,-1967603801
-881103782,1242439707,-1372100217,-1003035021,422058616,-2147483648,2038489863,-1099523333,-382655974,-689995562
-1377250435,-1658152398,-703252059,-8694208,148270525,-2147483648,-1710228607,-1370861747,208672826,-96116914
-1633385995,-1234001801,1799628077,-107285194,843255284,-2147483648,-1799566652,-390104515,-1526965350,-1068532422
-884529641,2090989249,2057511382,-1173996615,471358277,-2147483648,-120698586,-1736565443,-838356122,231813713
1371885268,1871647934,-982584439,541368040,-934013720,-2147483648,202581583,-1029485274,1110820433,494492680
-305712723,2112687064,-961048383,-152643820,-39442815,-2147483648,-911771922,1888589139,-2117840108,512640571
-1644544078,-523709645,1314771714,-1958894101,-2139206740,-2147483648,-1170293915,966631231,-1977749128,874977672
-1885926261,-297837868,1945903621,-1870333902,-2115023561,-2147483648,1886841886,-1506059292,-1896574653,-443842906
-1112086229,-565583377,-850509244,572510936,-1884979044,-2147483648,1658007795,919328879,-1676967586,77300325
-990918091,681150772,-1403821111,866424800,771375884,-2147483648,-693337654,201394627,1611627922,-262372384
478875960,-909370090,-238033411,2044709104,-370011773,-2147483648,-1897563632,2030785601,66343882,-1718112330
1781968793,-82839761,-59638275,-2047580193,-1460859843,-2147483648,1219647758,-1878972728,-239623344,1532699324
1148672566,-1325959557,-1455726440,1879913289,973834654,-2147483648,350501108,1006403597,964788122,1703884293
1657493633,-438689168,89230141,-1860633371,-1432854397,-2147483648,-794503311,-1692743363,547154054,-1574319531
1731935732,1967983491,-760544119,-1784893732,2080343017,-2147483648,-1507661868,-1923163946,-75406597,-1021114009
-32577942,1545779623,-1441891877,-1505796090,567478855,-2147483648,-1214471228,351325892,-515091012,-80176486
722931393,1332925020,1724798624,669499265,-1261199562,-2147483648,-1907369760,-1863592179,486850573,-443182249
574547657,695199034,-1168900790,-1179849888,569262419,-2147483648,1327913789,-1883698796,-54602295,1244007445
-592136513,-1268140671,442668358,-1315472540,-1924356846,-2147483648,791980561,-812506336,-919378655,-2062368607
-2119834584,330305383,-265713327,-663550501,-489998854,-2147483648,-1978920129,-1318630025,-1528986895,-1493775233
136727929,-1247428659,2060704391,827646793,1900532241,-2147483648,2042353482,1131205174,-1326347245,585316251
-1388199921,221157448,1881292287,2061369841,-539905206,-2147483648,1924792181,829901503,1503805159,-1812574126
-1318234854,-828145670,-1502023888,-1391293507,829061440,-2147483648,-1725979326,2031355525,546222144,-724928461
1494435729,-759189727,816946713,-1427119251,626809019,-2147483648,812332124,1859973116,-893572525,-849045339
-116261230,730206511,1043417123,1122095265,126278941,-2147483648,-98651560,-2009882156,-561075143,2074320430
-274901879,1501263407,-45466909,-680364914,1909872692,-2147483648,-1859535047,1504729260,1184117415,1833294812
1004156185,-1832501878,354374415,1739560870,371505052,-2147483648,580776448,1610775903,573144033,1734057344
-296705757,-1907528347,-893158389,1877053160,1292873293,-2147483648,-1155078352,755629846,573118872,-987135262
195816968,1711823029,1915840682,-129280660,1790328790,-2147483648,1147631128,-1183430161,463218748,-1064718177
1068806716,-854353945,1015904109,-2009969676,-91992929,-2147483648,-1085164715,-652747226,-1277460663,-78928896
2075269864,-1123660115,-752125037,1001192281,-1055958366,-2147483648,-1078478379,-1649545026,726354106,1293343331
440598566,-1779551964,726474024,1510503066,-420566831,-2147483648,1411248257,-1848082135,778155972,602312116
2131310764,-1503408355,-1146903405,-1038522917,614823310,-2147483648,143237561,1872551899,1561249496,-1852732418
1536841116,1866119615,-1426522320,-1977682374,2012810106,-2147483648,1245800346,737016832,-73102091,-774018405
2080404060,1154357178,-1278160121,-301125404,-19085441,-2147483648,-1274085759,390191396,1353104653,652622310
-600799991,-298262787,376443133,-1405927195,1882049142,-2147483648,1794390491,1269231677,1721533354,447196061
438997084,244999729,1730192847,218536486,1113607547,-2147483648,205773221,1406328059,700715576,-1113002325
-1415398249,1977250504,-106098094,1459268840,36858099,-2147483648,1816624218,1372725498,-1571398092,-1380386028
-1957332535,229535902,157972273,1836189953,1057908894,-2147483648,404107557,892823348,-476473815,-1319220799
1226358754,1913080018,-1836488436,2120740318,573936140,-2147483648,-1126413505,278288080,344897536,1706782042
-1302472191,760865149,-728854085,-326846679,739858794,-2147483648,-1704097562,-608831045,589472068,1201902249
1342280657,-248856179,691500814,297118689,22427139,-2147483648,1942817898,1414225756,1385657424,-1116714916
-1750505722,1261963020,988589747,-832707139,1635972493,-2147483648,-1812903454,-1824604157,-1754220823,25070078
1933968554,1337877216,66234054,891219660,-1670012293,-2147483648,-580400130,-104534527,381828723,-13899131
2108956082,-997029529,256729325,687267184,-1855229668,-2147483648,1342008297,2133086119,-495394187,-1940802533
-431303023,-1096168134,388444235,-121463816,1626466263,-2147483648,301787257,1769957558,1493736994,898536688
1759021989,459552783,71802760,829616901,800827996,-2147483648,-950282675,1249004102,710192685,1629187461
-1695098298,1924331602,1559122241,520209408,1942816325,-2147483648,-1186611474,1772669742,312811685,-150973942
418058764,-1776208760,-1146064,864640083,638992226,-2147483648,577853087,-1280058519,1864691758,-2085186669
947025939,474510300,-25779933,158286227,1710346328,-2147483648,-1616376895,1711141001,-1109444815,1103243846
1914213971,-242117563,-1851184332,667758169,334332765,-2147483648,-1922077927,-1324191209,-398666295,1963697980
-773673577,291551509,-329902972,802477619,278577995,-2147483648,336703216,-1063582065,-953994772,1860968683
-316272279,2077926793,-2095437610,-1506888033,-886564789,-2147483648,1290155896,699920023,-682214478,-1464277045
200957309,-105771455,859306307,-945302284,707960844,-2147483648,-2124753381,1992805703,-172490848,316240290
-970155501,-1558449760,-1890909170,-299570123,66253497,-2147483648,-1263197460,2061679814,485279465,-1230063869
254582261,-1475654773,1508324936,941472584,1983764714,-2147483648,-1130934521,740893784,-1998655411,1571803074
-1394708074,-209858009,241501824,920547991,1844746484,-2147483648,-1515276326,-1419994882,949090876,124094012
1087751961,-600268217,-1698099791,1496380632,1074268699,-2147483648,-1499103275,2147472356,-1548338720,-1503360977
-781035766,-1563412358,489306302,-174330901,-137797185,-2147483648,1125193165,-368549640,715890071,1256607082
-1510618957,1670093987,527811053,1503555797,-1934569147,-2147483648,1592013049,66796371,-1076467145,-2024547595
804696643,-199263118,-1695227355,1228054673,-1759862214,-2147483648,1215539031,595413038,-1696828971,238938178
485755373,-472835173,-1415519112,396344956,-1205771482,-2147483648,740492467,253739327,1974009098,-1465157436
-503177035,344154198,-1691903389,-657906585,-1264837358,-2147483648,346766423,-1077311034,-1261843779,-908921491
1027679048,-2011246536,-656690933,451194821,-1073510274,-2147483648,1661843220,-1588379887,1762615454,-1278134612
1776609874,-908378239,-902287830,-245528840,1947983217,-2147483648,1968231829,-921547899,1463838910,-781526090
-272351518,352418135,1108262289,859813084,2074134825,-2147483648,578027649,-1781561890,1985010346,1382502178
-1526952490,-928368944,118938075,1681504813,1681952652,-2147483648,-1931676614,-834093473,-689023304,1178160834
1784367718,-240477834,1923170571,-905736262,982284074,-2147483648,1599757958,1965548692,1888077491,-537711057
53369565,-965934712,-1221081287,-1894712069,1925842261,-2147483648,-2120897089,-954604215,301920305,-809069938
-744726836,-904983048,-1986457975,829664073,-354001898,-2147483648,-953162266,-783434729,1355887645,1345172287
1398150466,-599534219,947583396,666193101,-94400164,-2147483648,-921050626,1588837258,1974912593,-228229897
-1185418461,909627759,336115138,-160183603,-470848323,-2147483648,-1390294241,-1914208930,1835996647,1969075423
-1566056452,-1743683344,888954104,-1282056446,1739248131,-2147483648,-538096805,727082930,828996330,1300187739
-1168209352,1835108421,825473902,-28511923,718323569,-2147483648,1041424095,1199481236,-1774356334,-134941944
2098159898,581910661,-799306889,144468990,1906246619,-2147483648,-135510999,1331383631,-622907500,-1719791393
823977913,1987943648,1550281058,90667425,1755008818,-2147483648,1692272644,450585832,-1882485554,1915796039
386940928,-1426550213,-827274491,-2058036465,943469310,-2147483648,465440570,944127971,1517877253,261987225
-867804295,-1009458729,-1776254322,-73282952,1613451135,-2147483648,-1571314917,-782202051,473177161,1887657221
-1956574268,1501224970,-1727678107,-261793638,1023052657,-2147483648,-1076174579,2071398015,-327504977,1459899164
-1422037656,1191220687,456097728,1122972453,-1412912601,-2147483648,75872330,305162292,-122458982,1843650896
1991235676,1392259358,1408266555,-1939405106,-1053422992,-2147483648,575833695,1609795214,866269660,-1106899314
-516474667,1632823315,866785004,-916605036,140358524,-2147483648,-1548806338,-1649742312,818298016,-597791911
1881262459,-1722227687,-231806627,-1442256587,-1365558309,-2147483648,-1614204777,1245148112,-1789417455,-349798417
1547721823,1957935601,855020302,1257446818,994172022,-2147483648,766568131,-121244723,-684292142,-2024751055
1653052577,-1389253457,1937151250,1904870143,1098357602,-2147483648,-1018767391,-1472348161,-504493297,-1437375553
1297046544,-1083256476,-800751556,1368150484,-517469980,-2147483648,1507610507,-858449657,-943213698,-1268963035
-533007143,1300630947,1129823973,-1669695800,-242355113,-2147483648,-318173911,171491626,1732497394,377615904
493474968,-614230278,1983836692,1939512583,-1871998531,-2147483648,1983214444,-384081194,-730056724,192372208
1256670990,600222885,383375049,379271606,-814010368,-2147483648,45679490,1744801285,748937765,-710925962
665914323,998582676,1724452361,1196757853,766612468,-2147483648,-785562820,1120704478,-1737884898,1814795298
1235199085,5521459,-487326451,-1791994341,-1415633990,-2147483648,-385751973,-784918737,-804986658,-1335097633
-605589755,-379428938,706477728,-1663472304,1723010806,-2147483648,229724004,-168763747,1541323845,-428521137
737617563,-1659153175,-2054615676,-1949758839,-1469087854,-2147483648,-2007407,1096547588,1425638474,-147171936
-193819509,-1520216481,-1683343888,1672669730,-1394004400,-2147483648,2125961077,-1965328254,-929728000,1733592831
535322767,-1558074191,-667839288,-1307336298,1239820470,-2147483648,1793262420,1257938058,358064201,-1574344120
1159521620,-593458676,234913048,-1529649171,-1916262132,-2147483648,-1999468772,-646871730,914226792,-471979745
295760363,509826329,689739482,-1541699229,1567702829,-2147483648,-608405444,-2142259575,1349176762,-1437236252
2111585284,217542417,-2120155293,-492819455,-1557705007,-2147483648,-6074917,765298954,1833367764,2128911858
547253790,-983071074,-564180131,-451518464,1247771516,-2147483648,-1016393656,531744034,-572556721,1156171186
-281031499,1651881492,914533986,-1499820655,-667940293,-2147483648,-38194693,-1520362464,1171122518,-1882949988
-670251418,2061573536,303556632,107704859,-1884834284,-2147483648,1777346733,-1341573814,1728551394,1614649891
-121594691,-1643137502,-1223092926,-1403460598,912551651,-2147483648,-1117545315,1645164587,-344876062,-1260487434
1979758287,-978410045,-1205155272,-165572481,-312212855,-2147483648,-14177714,-873936568,1660199329,-1460136228
250659457,-1458313937,-1748623243,-1755831226,2075094054,-2147483648,-872803524,-976653586,-608842335,1933846640
1062429942,-1050856500,-487629298,-50107818,-6335894,-2147483648,-1074258752,1627310365,-837516733,60902417
-915110766,795694851,498081809,-1365118387,1032378772,-2147483648,-514699153,825016917,1413064364,-1408208091
1004565812,-1335644454,1955997009,497187988,1199011020,-2147483648,1229448592,-580468237,1629408056,-1567558809
975764080,1308930788,848509975,-716621170,-87932059,-2147483648,1328664327,1604773868,1139008687,837118145
740240132,1129114379,214825005,-112229702,585840614,-2147483648,-736805108,-803713178,-1182331555,-638280000
-532539241,1301532096,672716465,-1132530892,-2121467145,-2147483648,1664559879,1539830676,-1217768359,-239088181
-153960970,2026817936,-113402816,1578998222,-1163585246,-2147483648,-2084533294,1449659325,-2133980583,-1456192579
-1287913018,1400158868,1342432262,-189196280,1852668807,-2147483648,-1920408867,-415966818,-808442790,-792222327
-1483990605,-1143347344,2000406216,699111528,-2087124677,-2147483648,1947583073,2001073199,-826312991,-16731927
-1808125818,-747016919,-696015021,803621613,404121705,-2147483648,1388437967,1809141388,-624385299,-2120355875
-1785184799,-1628841432,-1624992773,-1029093028,530277294,-2147483648,1713176885,447150969,-561822761,1806941584
725750739,-1976465137,-1322712156,-366126994,2123301418,-2147483648,1483018885,-1832466209,-221271805,-2047163686
863342573,-1240564765,-1278424801,1199189576,-2050746033,-2147483648,109253560,916259111,-1000549651,1161802511
-279950085,-1223606575,1135697081,1276365475,-1506255106,-2147483648,-185302748,725167695,1275432931,-2080733283
-1126609679,-1507696859,-24710910,-227100671,1974363644,-2147483648,553168383,1863599888,1877336677,563372393
1371008035,698339693,-600373954,-371607040,-1363813090,-2147483648,1916466978,-1301773294,697678854,-1044502846
2002688478,-698230765,-1891292071,1793927449,1020233937,-2147483648,1214006355,6272213,-1086082855,397090420
-1451669371,-1596879974,684317790,-1154657556,-1706217956,-2147483648,-903709137,-1957499364,1431159697,-1822252959
-1852279154,-1052262108,-416179791,-136836938,1882888426,-2147483648,-437331557,158754185,-1202392233,-1297282957
1508631225,-1262762291,-918521189,1194047045,236360505,-2147483648,-137435356,-1277736290,347354806,-1816736686
1035935657,421281392,1502646940,98162174,-709513811,-2147483648,-1823735659,1627137521,-1989463403,-1852319982
-1591577854,756433923,1329106056,1857027687,-1928057403,-2147483648,1773501805,-1319106568,203296585,-883662824
363931509,1738701795,1055223971,1804965131,1053331323,-2147483648,-765180658,-205824231,-920698244,-1607255977
-2067058631,108798155,137360171,361501112,447536630,-2147483648,736822430,-391862098,-304153461,-1624586985
20307931,-1489732598,278518128,-1803083125,82207077,-2147483648,-829119742,1872430308,-1519569197,-1524750119
1843040660,1233900460,161314048,368826800,2078678280,-2147483648,-577652922,1320074030,2132122725,-125263635
798742653,687154146,578638729,348011275,-2115831649,-2147483648,-2127356364,1704353909,-1183662695,63214594
1870984586,1260941805,1912113618,-1862148158,1507156652,-2147483648,-1748624253,-1606295277,-344531191,1177838891
-1886784456,433840786,975138134,-99047350,-287536899,-2147483648,-84064161,721583651,1685493760,-1280345986
1110138413,-2044923164,768830874,1881678751,-1900387045,-2147483648,-202739176,-1905265210,-992465698,301884922
809612269,-727341810,-560554468,1564262630,311228276,-2147483648,1036222434,16701927,2024864524,2015128634
-2143464890,432548070,1595533599,1771134397,1140484439,-2147483648,1795542801,1974895009,-937746160,1471963470
-1957734020,990149262,-1753772416,-1896523180,-772917683,-2147483648,470944296,-169845821,-1844771281,-941125690
-718185233,-1183981879,-573859989,43227112,2058310111,-2147483648,512418865,320149779,-1330696734,-475511798
-2058440207,-957057699,439632999,624969211,714341514,-2147483648,-1020172783,-1211260958,2129825190,-882632046
-1317253288,173476922,-313727829,534310401,2108847882,-2147483648,-290322833,-628578019,-587353146,1803198236
192202742,2121682321,535254376,169323941,-569568657,-2147483648,-285083535,-1862221434,-1403793874,1853303937
139182971,-706444489,-716407460,-519220484,860365306,-2147483648,-1756201197,1263133080,951233279,-1889457769
1509087864,-545155122,-597651074,1204262746,-973060547,-2147483648,1987490952,1987778326,1273608468,1295710374
1227536933,1395322325,1037184586,-967238137,573260033,-2147483648,1898049374,1489558779,-2033701074,774076909
-1891650136,1643345451,438538723,213758390,1276067160,-2147483648,-2112427969,-547744793,1436068013,-781866146
1916741107,957715428,1940801695,-359170811,411635768,-2147483648,1395101259,997367832,-204797927,215842374
-1640542278,1527744139,-405809939,1413799973,167926574,-2147483648,-1046008565,-470788042,691319252,442076895
107621452,-1164865790,-1629070207,1302626518,-2113028991,-2147483648,-565836657,-703117674,374735209,-1650264021
-954218937,-617103654,-1982078967,806332815,927692149,-2147483648,1752312729,1151384244,745427536,-752006766
-433461559,-1452009001,-1165268030,1603621700,1217218047,-2147483648,1505140649,1239903661,898163048,-90790679
1831843874,552408498,1361121317,-1939484912,1818434361,-2147483648,-883142205,678757496,1397074272,55957517
-1066458743,-1092629460,793191548,-593932523,1617447136,-2147483648,-482043856,-611582167,1000303733,-1768773459
1529752220,-459826356,1117968614,841325387,-510722230,-2147483648,1795745528,10770615,605076309,-1019712186
1861679775,1438386173,751579727,2136739705,1303633526,-2147483648,254771754,1795791444,-1160499660,300714132
704138837,1685111273,-1675869417,-217037957,-701361428,-2147483648,-1113869511,-689248335,-348774158,48995862
-1816904562,-1437331934,-1598890058,-1177469134,-1176448686,-2147483648,1870898520,-2050941041,-497517939,-1961245456
5216261,643579922,1419466369,-846036702,1192395073,-2147483648,-932197728,1569012608,2010617403,610190394
2130117492,1368068758,-912658362,798062881,-181329851,-2147483648,-19806577,-10800109,114576188,-1273317080
