col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-870228408,-559114477,1211006718,-2047160636,36684771,-784577676,338094534,-1308990113,-434882907,-924498311
1067693099,56904824,-776607910,452446662,1524686774,751268035,-337679461,-1123369611,944899795,-2062564803
70332439,-2106143492,1405896826,-1598514043,-377322905,-498256266,-266910327,1369341759,451574043,1321686356
-748541185,-690558143,-1047447019,1013546546,-1198648464,-1051368465,685512220,494370129,853257132,-852056657
570023317,-75145435,-1289005699,-1998849262,1148222682,-320428618,-55778864,-1431474323,795365170,293591119
138457164,1804087498,-1418071124,469423275,49903281,-68435192,-457036259,1905096598,1294309599,-1369716656
321085152,-1737118712,-1837869791,507143105,-1493467032,646855253,-875997000,-852286108,-395329105,632012428
522710726,-961382096,185355002,348005187,-990399696,899033625,-2091170300,1319431852,1608439816,-479879884
1497185271,2014466358,-1360623601,1453558439,782024074,753101241,-94206788,1546461818,1353220251,-110402962
1585937698,-1740241711,-1266196630,-1463057402,707743233,-1017127504,-1209329862,-1536464264,1707386702,-1920560676
441463565,-1630862409,1217335489,825306024,-1796192562,-727675570,1377429621,354941150,1297221545,1263632750
588537296,-1585026345,-1802821023,2077073547,902067558,1853790218,-1491111765,-1342218775,1238579226,2055763934
480664260,-1992698675,1076888148,-593519607,2023332220,-1706728911,935447094,-12388831,970507876,-1737151665
189147663,-629789066,1476676312,1562035734,1740910992,-376292848,-1850877219,1755161799,1837101744,-1694902080
1943203198,2077165022,-196742755,315086968,649588128,647498662,1460031239,-84377957,-609790986,-1501088318
1785621123,95644653,1910594901,1936315803,1998800039,-1145194225,607534068,1781852774,-159777070,-667259573
1740121475,1083256080,-2110331727,-369821849,664649297,91995438,589692370,-963851167,977105604,1446646148
719534761,-2039215842,143505315,-1628555203,980715307,-2009118296,1751114657,686834420,484515208,-1273360230
1621157290,-867314610,1120035274,610483454,430781978,-1607715141,1659374235,2130581751,885511604,-1980876168
1622221822,199770238,-2037157352,-1395351776,-729220103,-1860384696,-987892587,771424009,382964745,1889924020
-960394625,-2073976828,1255312490,-435962946,1541767790,1228723276,1970418073,-124409732,2098996620,-466772536
-1021327886,1737129759,-42260471,-1845062152,1889938486,-421012884,443048434,-1983811905,-628108358,-1935470918
-1250905564,-97909505,797786343,2077823223,376562537,-476440075,1908209024,-2068666263,2012192837,-1104659666
1281722447,780451417,-817525418,943484028,-1121553240,2139270667,-558278475,-1594788893,-971555453,2049567090
554342391,-1323629963,1359151389,666621729,-192030282,-1711237895,-1709645891,797207950,110147732,224300127
-183175149,-483619933,679119771,-199553524,-507570183,-1046983254,-1284222291,913433026,695727870,157298183
1187993453,-1032352853,1680481401,-1388450863,-1994596972,904313023,-1420878490,-1974732515,-543059992,1177218411
1363339130,-352086352,-1906498571,-1352415283,1200319890,1321396790,1999826523,-298858659,-438288794,569597949
-1196588514,1394944050,-902648743,-1701077852,-895530350,-2033391920,161302766,2070458225,273419968,-176785440
1610302544,-2004176615,-145768663,-1424436353,-1025869242,2077307517,417268159,-147229740,1255301927,337220531
1782507789,653850605,-878883557,-1127964852,1623576015,-630174943,-1598902701,-1972080607,231360592,901614574
2058833261,-1563151138,522351354,-415507880,1512669781,383458127,-1805736177,-661528044,1771555060,632099356
169502212,-311765280,1526190800,1051683884,-676657703,472985081,1232655601,-1425691270,1184620404,1352916748
1667711915,-1060049737,-838246356,-58568299,328182834,-2065525393,-1192536898,373907737,-1561940966,-1072769948
1910938373,-758524589,62659734,1030589598,-1937583022,-82907680,-1372311192,-222148877,-754025677,-678547943
-1633951188,68255661,2121585441,1059637981,-2103090603,-453056962,-1417070787,675698361,1628924819,-912174395
529866327,1032348016,1439439693,-689407702,1675347463,1029445022,-436834014,910345539,1497699685,-792966834
1651649755,-1364154146,581006006,909283795,747980205,-482351345,-519828645,1304719224,-1310543806,-354255021
-888760267,-269816443,-259852692,1092654521,1358504602,-1316812696,24718822,1098554084,405053534,2071377021
-1721206323,129402636,-1268674581,1478372333,-2085930182,-529664837,1505073612,-1888989017,2093365583,190903179
-1560788203,381356634,-479709463,265486791,1968126105,1782381306,1693920404,-1410291856,-14646890,603430101
-1551624615,1371802232,-269541887,-1150104321,1462762795,1773742202,32246891,911965575,-2087514407,839377907
-947877796,844007709,237399464,377040638,2111772115,-1411436598,-2102549447,995051777,353311338,950800642
-623141629,-883029856,2100709637,1373604145,640203084,-1931564541,699423190,788474389,367853052,-640458776
2128419034,-260341595,-2108447259,-902665008,198257764,-310964760,1065674003,-1931450669,1835441734,-1953549067
1385406977,1518246805,-1702829599,-1900313161,1899506775,-1435104275,-445353424,143551626,1353715222,-2072024137
218894205,-746402047,1925044221,1874867659,993051590,-825343775,-355913464,-408109556,466709943,944118802
-377882867,-360915357,666927291,-1440681621,-1562888041,-2015045914,991332215,-2061007693,2104106420,-196371910
-389429397,2112935803,1225362227,-1849729900,-491764634,-474861908,1407118406,2086829636,1054736957,-1905368262
1014617716,1625042957,-1754250448,15541133,-212423267,-1484007500,2067323799,2117117684,919716480,-563603033
1815185334,389556301,1052778450,438791571,-1670538213,-1759858138,-2101669847,1391115484,1969208160,-188708200
1767773095,-1521724031,620851305,-1079483215,-703794739,-808539657,913889290,1726331448,-1506766861,62317604
1526043339,-1645286418,1881232634,-1507201380,998240337,1067435042,-1653028818,682947120,-898976716,196331627
-867506824,-1204490004,-1309049615,-1201070610,-583686172,235290730,1661887692,674041893,-734944629,1976285031
-766742948,1551486042,-251690075,850766635,1954423699,327012389,-2068352452,1184524202,1404044989,1747603837
-630097854,-1463597891,2053434861,392086919,-1426773201,390599301,-1249430591,-172904275,311681910,-1837776668
1339869281,-1582270375,2029926304,177525206,79505785,733047634,-1234507127,1025600869,1536740992,1807492517
1963158192,969821751,-1274448907,-1139327083,-2054808821,1596189737,1925817031,-1353605185,-605255700,199806209
749762838,1095505092,451725367,747356272,1349592817,-250981341,641719777,-95415626,-1898553562,208438849
-893274062,-860876775,835726233,1266256605,822795954,-1549582634,258468344,-875871370,1835429441,1700926796
-1940619832,353364911,1132404558,1091987047,1665714960,-349592129,-913699466,336393856,1243998112,-1173219297
-1696290886,-1639739706,1970715273,449564170,-1792807057,23487023,711114004,-1101419162,-471190380,-2147018399
377255084,1173358337,323956665,2014677820,108642054,1091607666,248333521,1128924814,-984572926,508183211
985558764,645576907,999806665,215946669,616747046,1771855624,-564855413,-729644298,-1168988223,-2087083221
-639223146,-672774067,595686319,287935362,1486322429,-1473342483,-1020483623,540854812,-1024565009,-312419969
1041708021,1191391545,523461856,1992846773,474325361,474263455,1336742512,-1467117771,-1389531808,-1421597006
-788833378,-246229202,667688978,356353963,1916523722,297595899,-650642806,117573085,-449830389,303450727
1526349374,-610955336,-763062099,-628874426,-159247044,-473960331,-1227752932,-799939167,1686672726,401577444
929805380,-1567026138,-891779195,-2112750039,1550848440,739128175,86588860,-672843720,-1610274646,-953955597
559794065,-851748875,-187898949,-302732090,-1175450401,914574171,1958488005,-1088254629,1167894353,-49100137
2042635221,1446287617,-960603639,-432154518,-1620012646,296196724,-596785971,1440396207,474869306,1300692183
-1946866739,1410534960,-1201932116,89951402,202020872,-690947826,-1144007576,1374174660,509528580,1985386313
355008296,1122012156,1031341635,-183564208,-449914826,-1557021344,-338155101,1640772591,-1388658081,1466742307
1448134963,-648732007,1287656512,185201254,-668584136,20575179,178596839,-1010071863,1085408888,-1745109672
-1633452030,2141962261,1039302155,1667236876,424541408,-1129435905,-1444539918,-8325628,684394301,668353827
-848409769,-246175713,298757370,-1841009918,384506919,1536397414,-1516315171,1135077648,-845624617,1635825186
1118668066,1707476413,-1570467773,-1013109532,792113208,-762869638,1133693084,393077140,2011771054,1153356729
1404679632,426700101,-953512211,188524600,649253383,354857666,-1746413745,599016052,1090753326,-1294674985
-330658564,-972960071,-1476775520,-1447462342,821569344,578947106,73340092,1556445453,281344522,625801383
237517848,1251530335,-596535653,-905503846,47369575,900781619,-116416520,797886106,351385963,1218041642
-2025596340,-969616396,1116538596,-484069501,1362461948,-1826568916,-1777737848,-1454644592,-1519177579,-300141558
108534198,934584773,-246661785,-1373094660,-185544179,-551478864,1073734512,417495245,1252230810,-890473161
-909747154,1133284483,-880842738,-1939077158,504207987,-1992415855,1831196330,-853625097,-389493791,668297157
-986847411,597782186,195796927,530216878,-643204651,-1164577814,208565109,-121608076,1000751428,1665022924
-956925089,1443732358,1535763717,-25865843,1006586051,406541284,-614045354,1887967976,830898418,-495298655
-1243866630,672324901,1790190554,-1480049198,-819708524,-466444390,-1552698267,268499097,-2139949547,-695299722
-1701797842,-82490516,-238006649,1703337873,806873219,1831081881,-958694513,-1950576593,2003628294,-601735751
270752265,1327028267,589522770,1754646296,-1178341931,-576902397,253080592,-812972927,511159239,-1398022271
-624587457,-1834677697,1135401446,669148941,-633288772,-338964070,1032612476,1193635277,2101921327,-836330250
-2514881,-1314197010,-791643437,-233060359,-1726873133,-951626357,-937228771,-1340824464,348433878,1296637256
-657854237,801692099,1503569720,1613649994,-471434809,2019787957,1133571807,772447823,-199051837,2146112307
-762868005,934024999,158050807,-1063928534,867920643,1825552957,1506397758,577691766,-720057906,-1726543045
-1519913472,-1450681311,321233398,-328211559,789078471,2041144732,906673463,-1225708499,-440775876,305174617
1886628114,717188483,-2117311153,955852479,-2000874193,1761332082,-657216007,1563003124,1905305992,-1258421674
-2047044043,-1201890868,1779436205,-1391443949,-775964190,-803010656,29515843,-1174441780,-78895956,-683085846
-220789785,-1971895831,-1477573652,-78749543,-448583506,-1059577776,-780971654,7845993,-814379443,82207364
1456245449,693134583,-1482716578,1152108581,243791069,2056105518,-281486335,394979149,-62927826,-2096518554
-4487076,700378873,-858525562,915699060,-536573763,-1110610456,-1908334669,-179121168,-192988185,-1922570597
-1803535592,-225466240,-95842295,164323986,-1449436973,1935027507,918905168,1754703953,1387686584,760237980
-1499791195,1248076493,-243151291,2090282606,-120679640,1722201761,-1872620815,-1399628834,-1012166389,-540879511
-1840918435,968670173,431650288,1585519524,1092087005,1142215965,-1280932452,-2147357807,-612672099,-1374660351
1124655931,-512011752,660646541,-995331477,-1931231133,371142543,-1660698319,763676667,718997099,-1639333671
1378719304,715324850,1781352511,-1387305367,-1109845523,-1780904967,1755423513,-1809344842,1454064206,-1015018308
-1289494056,1327854694,-534069506,417513584,-905950280,249086568,-161617733,-991166226,308267532,863644217
-342026952,-2135226513,-769788708,-1057494715,-643721722,-555138687,-1517081230,-1509936345,-270566275,502152913
-988020533,-1400639120,606794301,1835770208,-591265087,2076270901,472863477,-1453945659,2033353861,1988656779
170999542,-1305714870,1138275352,-624387827,-816219758,-889248071,-2105840010,93491288,1167551586,-310633779
903825239,682457644,1187248500,-1989858445,2041429330,885522134,-529216673,1961132943,-1430028057,-853490516
-1167884402,1866088098,1194598050,-1226504462,348558434,223247100,945040434,760751074,350589758,520610817
1896791138,-2092161474,1191164184,1564461423,1041796098,1614483944,1601418134,-707092375,51390341,-1368360854
-1822733545,1383130494,1912934362,1293370417,1478415436,236128225,2041595750,569566117,162756649,1271109099
-229028498,441572586,-149584198,1820477296,694199031,-1309014914,-1169593025,-1128729697,1129086544,-1689312436
-1636568562,653146856,815535461,-949717356,-876036018,2018224120,505585291,-1413777916,1305573313,-427388108
21356653,683132498,-332328388,-316654462,721717212,779185937,613353939,1394818172,1769857535,1376508289
-1401881913,177935784,-1198361118,-161361004,939473496,448163963,-1638110405,1508787934,-931008762,1759205125
-1194895977,1588368806,538473577,1167994286,1708596138,1989050465,1508682575,-764784965,-2027403861,-781604310
-816111871,-891871001,-349379366,1500325407,-1277128164,134349439,1704472407,1034637101,1597899880,-912705157
1962285055,626992151,-409265206,-154049090,2101831523,1602686347,-1609657702,-1094202627,1775262855,460562533
1701841507,1018628166,-1582017790,1676724243,-857998025,-787699769,672561286,-1343875892,1015153045,1560995462
-1755453342,2081860370,-110226631,-113437929,-2011246466,-1140632828,1903615851,-870409139,1591233020,433656238
-923819141,-1077693608,-1370363852,-1116890898,-1763123766,-1374648903,1146781548,-2074938662,1570715803,-315416326
-1412931195,-1049210220,1162648329,1727157791,935568673,437595314,-1824819080,650884519,1657868681,-1058526979
-289470822,-1282616232,1392613498,1495525674,-2134230232,-2074610651,291026965,503036935,-1434011658,1545058230
-1559667584,-1862739120,799586833,-1210855586,-1319078368,-1323954864,70981563,1435028337,-689784622,-181608427
-2097147752,-1830951793,1651216714,-923186859,-159057298,1352560229,-766096328,727176497,1307408781,-1666079368
809070343,-1461216904,833955633,110383707,-921914984,72214035,743465206,1532331054,-1122352614,-488434845
455599296,945051714,-404291285,1772479177,289678106,-1542126213,721521281,525051171,-461600606,-273261363
-1951836524,-1350801619,-994221317,777704199,1992130436,336800345,-2087530254,483013123,-872295110,669735575
277121769,977754696,-1440482657,266160512,392481976,-153389039,305614164,870461753,1613344870,1280999740
-1656722206,-1926036357,-116607041,-500398991,-536038304,1484292665,541245551,355550817,1298518963,-1427558669
582604255,-1457229171,-579277214,-60626082,-346328011,-1761674820,64484192,-482672761,-1721013130,460479967
-2102967649,-1921205212,-2048166815,629348768,-417536545,-1339521642,-319675813,1317141113,452484588,-1650627284
-168168710,183085137,-500328976,-59654539,-1807751390,-557545487,-1772523837,1080224851,1967476682,2119817961
-1199784657,-790008628,1877307527,-469548724,1301145614,-1669025398,2030881284,99582003,-953812137,-1876325269
-572572154,379140731,1446629418,2004253657,-1417362486,-74551942,2094849607,2084204763,-1458407319,833690754
-1796743799,-1840997643,-799185517,1403353963,1821303355,-2021549947,615722956,258122566,-65073539,1951632925
592603927,927914054,728177070,-561119321,-2003208878,1316546427,253590637,132016138,1349604696,-161922914
-1936904895,2145433506,-1242408030,-107534759,129160797,630668067,-146190099,1935930072,1160978555,-762542176
-2107847929,1707596050,-2138915221,-376549717,1050442103,-1663157731,576562504,-602316951,-349463185,-1268974787
1102033942,262785304,-1684066698,1406193553,-1339982397,-839997867,-1631586565,-388577206,774098761,970667542
-1532821326,1416776815,-1588752004,-143560544,522673106,1773249209,368957222,-1356057795,-831221002,1769726868
-822191378,744152696,-737712624,1648102358,316151453,-210777835,-25076345,-1047376772,277824965,11236106
-1750976908,-1580801793,-77053215,374801338,1996419507,-527651281,1918485488,-1960272837,-196444745,1517609932
-2042729104,-240782251,1026791743,-1002878679,99316206,1271217341,1530121476,174973570,-1685326934,180012486
1753540033,-43692050,156330670,1025839835,-1499133082,-1537123519,1608030095,-980381513,1031649015,356277298
-1371387345,628272183,926738168,1863548920,1388506318,581010213,-696173933,-975111044,620408455,1964760115
-1393456508,1536579038,196167194,1156895344,61558203,-2073583026,246033597,-107151395,-1805069428,897670358
1808136843,-1063725988,2057930183,139342123,1665622601,-1438013201,833809012,1511152240,-867040272,1081717262
-71664637,1594686649,-1275608430,-1393629954,-1939686170,-1042235569,-910929920,-255108678,535516455,-1370462333
1955563321,980885908,-1563085984,645093218,233984071,427748253,1792102133,926767898,-1067288897,-1392325708
-1299412729,442239769,605937154,2012035335,-815095258,-492299739,1589846400,-242417050,1423937911,1975049947
93963913,2002155173,1018516547,-1756581166,1670978580,1320217441,-1517886739,-2067023925,618139869,1081832859
-1943239598,-1468996560,-559551175,-254876557,-438674215,1249250074,1652991484,-722187796,-77125101,-637619129
-2031923181,944298915,-1186962073,2093156833,-1307694805,-1928148917,-528485984,1778139461,32696473,-360000001
1995703815,-1167918873,-934538992,-1542379291,-2122764943,196415075,-652949406,1587467047,1113980623,1263652914
-285029733,-1641301656,1887732671,1820612210,-524962885,-164938197,1531303491,-636816866,-1178290175,-404191322
-12523197,-1161373577,-977104825,1227866053,-307167239,585864876,-892179194,-75228619,-1895664861,-1882078686
-462489564,1301142232,-958852105,1289612345,-56976286,-502009587,1587718228,566054733,-109606159,1192754930
-195117686,1397480167,-1216846419,-548262942,1124813865,206510584,-1284885937,265315575,1088364138,-1804306964
-1290783011,-1848943945,-900971396,-1880434572,333820011,-252617195,1254607050,1233463443,-2143472925,-1684086722
-2018738604,-115057761,690038316,2109736066,208491679,-1942964445,-247069655,-1774976414,-1757349639,-1338116177
1976308894,-372415644,-1198888382,-857222249,-1578282613,-648353644,1860696437,2037341275,372075204,-1056235331
-237624980,842241901,6768139,-1822760971,-451862095,679783319,-1188149808,236679657,152764435,1808029378
275180595,963131411,1193476500,549891688,732303909,-495021333,-1863042065,-1125773379,-557340752,-1813091789
1043099770,2062757657,-557319497,908961777,-1438245444,-1191333747,-2109764229,356759053,494855722,-1656254701
1769113093,-1810239786,-1447011253,-1993008053,2101990078,-685331395,-2068748179,754188838,-1327878090,753373197
1424307097,-713705391,-1172709869,1486986239,-1633943445,1982526642,-589149388,-513968026,1421073870,-1083914903
1283444337,-208919525,484674623,-1743021712,-1976519521,60784603,-1742632265,-1437050320,605753153,-1991411800
900356783,985423428,-1829905406,1337387597,1378985325,-1593949730,1507214575,-1251243505,-6999461,41478151
-2016074012,2036765096,-38042589,1874010395,266055218,1015556387,1125105724,1113092479,-509347647,-1473002956
-355781511,-687913227,-479492780,510120971,2052452721,1193679852,-70208495,1784070798,126492978,-54718368
-1899851418,-384792997,2078199489,705720458,-286964795,1395249491,-528938442,-992377397,-904616953,-1641664569
-624015568,134912853,-1405483667,870881402,-647873310,-120414826,-2033688032,-1634357044,-1317081791,740222348
-1597180173,905963924,261900192,775901890,1370128538,-1520971326,-1937454653,1201145639,1241064520,209596159
753949147,-1910066796,-1791338794,-52310082,691149219,1069954736,291085070,155148505,-341608233,-37200696
-600526342,-1521907796,104284095,1200334874,1971864615,-1076721170,1645885719,-307474334,208380104,-39542179
1884941300,107795455,-1310186179,-842743111,-2112726005,-758890319,-1573840850,654617417,-895648333,-1035310868
115911466,-822790092,-2128400575,-1350295000,-1631099578,-17350601,781508681,342832296,-184723939,-504549028
-1535483794,1390147052,-882397987,877897962,70546494,375094227,-977648262,-1994819065,1707616088,-1359349060
-1635278321,-1559892890,-477247666,-275863757,87564622,243800247,-1385392812,-803078246,-1926914067,-195030599
-109165869,-1837634462,424957034,-580284782,610835509,-1159327968,-1031792040,780110883,553191033,-682361465
1775510722,-1366037885,-465624842,1875611073,-1399556823,-874971630,1835492665,718462132,169886272,515387600
-1763261144,850842373,-1201236295,1545712937,468175662,-2037797922,-1206985452,542962572,1869122850,-1276351630
1859740278,-956725536,1153883065,-341401350,-1857430838,-145112244,480693296,-2117266721,1042334512,1507124297
-853328994,1377184352,-1283941701,-1814342300,2141433142,-1490191518,-2055013129,-1785156179,-994619866,399927187
-693837401,-1352455811,2095649932,73025658,-768534092,-208281859,291095184,1802627587,1504147172,339305964
-1320179652,-1220478850,1806782769,-2020351759,-1890000221,-1693521078,-1842333161,1013727201,946917311,-1804038862
-1353163978,-108924126,1295760020,1220893809,816866431,-1476864428,-17398205,-226016601,496698481,-156286277
-1910533199,-1693670577,725217367,876122379,-607938190,-752219975,1813013833,1917431547,895124134,2127655429
-1069633921,-135068319,-2027865924,-979513834,1893801326,811909552,-1579871026,1019260435,631797637,-292440600
1164636091,-1787367793,1831505376,1365849929,-720158403,1541866164,-2101040114,1875070691,-1488419652,336853578
-2076875099,1994025403,-1830932148,395598123,894478429,336885557,1238882570,478887744,-728305996,-816421450
-1327038328,-1787453076,2111649163,1804006753,60972159,1762675960,2090302925,-699964204,1881293709,1855871450
-177112506,573127603,-176215397,-1624128850,1516262377,1700273266,1138621729,283224695,548270556,-1965844871
1709419855,91696170,1639273735,1471856624,-733518696,-367221172,1156169587,1550284275,-821759348,-1588022754
748907511,-1643424833,1038506003,766600243,1651785499,-2122738484,-862452297,-1146118600,-1834375863,113605502
-402767172,-746816306,-1367220601,-872067039,429946335,2132383733,-211026573,20351136,-700373288,-1595811253
1275192365,1538234945,1935331356,-511382065,-1622872729,191225893,1415200782,-1032936614,-1655346030,-1608227875
1814100036,845604649,-239901739,1754231272,-1362018952,-804829289,8452255,-584819208,841327519,1909925327
32781422,1151478757,61117515,880765409,419848756,741246124,1628169102,1704795077,1542612025,594078470
1044546453,969031946,-172009160,900104180,1700377986,-1147499709,-1296438023,-1518314797,-1374585733,1256179257
360989941,-1270759485,1597877469,264835654,-96376222,-425920860,1383549708,-506186139,1907050413,-2064648043
-237705175,358095879,-706101976,1072713166,2070508460,1179183832,-1032052785,-1539732004,1208723765,465940925
64871318,1746237009,-1645152702,469361240,-2126425592,-1725126162,1819306833,-1209908706,236911510,-1173919770
854864790,84444336,-956487236,1691902162,530565226,-1191945139,-1536572218,848344372,-1488820151,-50530397
1504593007,-527032591,1223977034,1831748208,450208100,2082488564,1188973630,-1070307100,-1288271493,1504436983
-154234296,321696035,1588000039,-132604890,-1843787895,178492846,-1267997294,-1837068156,-1735085077,2011999699
2104500017,1329570658,-860007191,1190595612,-159172822,-2094270587,26221743,-221526338,-1159608217,-776436921
-1361049203,1542563638,-373456657,-528457189,1254207186,916560294,1685196523,-841762644,-519712740,-19485527
-1509379855,1741279728,1579206750,-1816627876,-1560448228,737338082,-2011854876,-76251601,-818651362,867108078
-2131042176,-1678262982,1649915941,1146909432,-825912853,1319667023,-2108624845,-1914004237,1272988652,1624967826
-612379388,1968276191,1332677477,-1882087659,-1214579982,2144837873,966877857,-2146307079,1883818376,1566686006
879752273,1622255806,-2081155513,-843353363,477713838,1051540640,-943743503,2002453238,1083733751,1565541141
1178145199,-192934090,-60029232,2076191510,820491144,-39886317,279650910,-1782880743,1610644223,-1360073776
-1569016160,963783812,-627826145,956598826,-128409076,-1753916390,1027407956,-703835782,46802284,-1469029584
1925306265,29244394,2103470704,-309392440,-491720271,-1120747381,1845050578,100341027,-303040782,1824024245
779635217,-1100915464,-1485322551,-1591777501,1404083458,-856640107,2107410721,-115280497,-1170543161,940554158
627150070,-95140121,-986813229,558515466,1779634088,-1709060309,1195311332,1731704024,-1407950247,-1471328966
-786658397,-1803262483,-1176014296,1836031567,-257510138,-1178106244,842700469,1103426697,-1367119382,774533947
-1786352922,1936172669,-2137626515,1045855118,449475339,-538317679,-1045855907,249938377,-1096310630,856728957
-1536701450,1744684298,1869892144,-1347800718,-1442064427,-192124499,111487993,2063882633,711681811,977150745
1270166181,1257583782,281428605,-939957176,-404997759,1369108174,1136866128,-1850217030,2066470633,1253516230
958209143,1854079787,-62916276,878754637,1511425840,1262942042,998931700,709487474,253393643,1998237299
-1694222768,238365393,-1068655711,1753401028,-1043740809,897824120,-200967139,-1443597625,-245599769,-1497547758
-2024415191,-332095398,-2074876151,1583708605,358433532,-1756766108,118188696,1749702379,-1435320978,238169135
-527794933,-558220784,1887777614,6511884,2042106345,1256107296,-1226303604,-325598206,1320281778,-1941808198
1286280201,1377449568,1736634877,753314223,1391602198,651551423,-1871196102,-1853883014,690645349,609421775
-672819781,-1334292290,2041511748,1760306285,732296240,1801487789,-2026631180,-1451716180,39128447,-1063876665
1150778176,44364636,3410218,-933343985,-2010153015,173352046,1021842917,-1900045532,1546176254,1672496291
-1203643030,1859094937,989673590,1226308154,1118006971,-65932732,-395588641,-949828514,15060013,-480389675
208350155,-893375173,1483555905,-1872266569,-251611137,440415976,922353993,1695176131,1869335934,-1386609476
1600875338,-1317419850,1988419960,-536038391,1480781315,146394800,-1159689984,1556903406,-1659724500,2094368780
-856768411,342879704,200041024,-2137861713,160383065,1118950502,-1093602618,-1171079275,-1100231099,-1780475770
73941347,-341650746,-581891828,1427997265,-834738345,-1664689557,1326070903,890417233,2134889458,-681955652
585186561,2016298998,519470767,-2082486295,-1162706763,-2138833625,645863506,-1201531489,-2110767400,-408519163
-1496660912,753840461,689526297,-1655540541,-271122184,-929913546,-1552720433,-414919929,283655732,2122842075
-1835712321,-1541164032,-593194573,1212433629,-926466826,-1211254487,1273765422,-122358225,978028706,-580406998
-1753992494,-194493946,-1402614115,1740633651,-1998829522,425415512,-1670115124,2131990883,2123003440,1798641982
-378830742,-1926577863,-1881889980,-1000549960,624889179,-665439515,-562974767,1071343220,1145740156,-1184358909
-1556021762,2007451707,-389399993,-2051536564,-374333065,-2131395386,-347879220,851092728,1255937602,487554787
-36256685,-1676610201,1038858468,1905314302,644366625,1902408974,890004293,50666337,152913628,-2099560168
471514917,624011048,1109194736,-1576071614,884404616,1174622667,-595709541,-1500703933,607105322,-701623651
-2059937601,1416540360,-1022377763,-1649511422,788981356,-1071654653,-1794851379,1442399309,933942927,1685220137
1478466710,1458459854,-1197867476,-1374031612,222219488,1507708805,756092698,-841151724,284527222,911702227
-345114848,2051381641,-1444794266,-436854862,-162462423,-1562750719,-301931803,1943619909,-481339126,-1051968782
818090284,1155557799,1597380391,-920832929,1431239148,663291185,-867631275,418658682,-533052280,631375954
-1421755702,1586091322,1160582211,-1483596540,463574974,1428107555,-44068923,166112942,-961433715,-1773007112
-1038309485,689463039,-1818417637,229013338,333276296,-978919133,-241652734,-803917113,-268958656,-819529923
1652944102,-1501701580,1504670177,-1946925611,-952832057,-57444565,676703086,-184412261,-47394392,1478185410
1148377852,1942036204,2051569485,1899114193,1454784948,-2087939989,-1823778111,382310973,1841525386,1358903248
-1762332867,-1449329434,883115987,-270784811,-924768867,-337936809,-925458670,-1246357111,-1718240131,-1972659018
-621206691,298647314,445968675,773570848,747931028,911761608,-2003660842,1954159481,-1999746154,-1874182527
593460329,205178456,-411315927,-955093032,-1188767437,365415502,1940498230,-1351849550,1764694396,142761470
1680211890,105805205,63942982,-1510381019,1552788832,-2096365538,-1760049247,974747177,386648881,-1849117701
1473784073,1594162636,70347554,1771458175,-166453262,347965462,672243459,597682875,1640867065,-816638318
-1213692919,389890178,-539235570,2019802961,-1025534115,2041914821,1111475898,-1246870181,1276284296,1783573440
-1610525193,2113814234,-614703585,-1531065829,547750930,-1122328971,1953447212,948891606,23977191,1732316950
931097121,1175520961,458796105,-1077740241,-2100700887,-187680422,1556236846,695036801,1747632671,710984905
61149582,489902637,1976121587,1078552468,-68005053,681950043,-1357235071,1945806063,1585555192,-390908362
-35350958,-1014136218,-210114885,-2049832726,617245865,1047041942,-109001494,-711516210,1528740151,-1748128003
-1057015110,2055806390,2092708739,43488364,1857862467,1836783848,1633549509,181541064,-721153957,-1573703977
540871313,1789405000,-371144302,-1003659984,1957698083,1932727735,-1796314362,-152654578,702122562,1537352316
-1813753638,-1260239117,-397193389,-1287677161,-1268710500,766069243,977700511,1544187476,2063705941,390887356
1025413333,-1604984761,-282426718,-133410306,116073066,1836166965,541887207,628641985,-546777575,1529881847
870920764,-1232130538,1381264581,1228573631,-1642980887,469427274,1448453838,-1678421233,498857530,1848484367
1534212556,-1410987179,-1476297204,640872784,1023827102,655906376,-1368582762,-676261203,-827168766,-804381329
-972570308,1489637818,1590108075,2114210415,1502012779,1140803878,1289077247,-2011825490,-1170416266,-1089609433
4700398,-2038766498,-1324573823,-750971573,-1493525259,1190116893,1087272650,-92386666,1601052588,-896393509
1890060586,-1206966234,1414588614,-1788223884,-1626864201,359463889,-2063279047,-1586879496,-1722217430,-1937067503
1784366986,1496198544,620800677,-2064940736,1769159542,-1384061466,1363757485,-1122156789,-1434545303,1378278813
550548321,-918297071,-2107390299,1091578374,-69584749,1838109159,-1747126603,429761046,-167276408,-1647248753
574463308,44404485,-1864609822,-297087329,-1367802926,-451941749,2084547575,-1623839361,-638343769,-623940851
1008252920,819659708,679132288,-1219653481,-370042656,1020218046,1785070512,-289520214,-1359903130,-1833970790
645497035,524669192,-2039615552,1012224180,-1655607757,-1606706175,-315056630,1294072286,-1415740891,-548972287
1629157582,1303634728,199956788,-587075917,1276941968,-368129113,-507551252,373597044,1884712546,-235254570
-1399726570,-1820915073,1903500212,-1597674891,2058493962,-999581566,450233113,-1138719676,2045153457,910135872
-2004809069,667620334,832441174,-280328047,-348781962,1181120920,-1579610526,171695840,-1570535877,1773168845
-554071081,-300450036,-300766225,-1407686921,-1115747246,-146117991,-680342680,-446579510,-1270157150,-977140395
