col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
472663321,-1521215335,1897912251,-656149665,324397295,-1539539372,-1886024915,-300738442,-1823093292,-1177600783
894124204,-410001653,1968858374,176946222,-1724166246,201518310,-1868587571,-92243992,757213866,722590739
1645615896,1118301556,1921368080,1825687623,-52543396,-866395735,-1336656354,1877930641,2066214488,-1608126969
-1838774104,2134916694,848259876,1336412301,928417315,1276188301,256525712,109813167,832206770,1339820300
-491933557,1411916107,226465439,-1132283053,1632547091,-588891622,-1514936284,-1183220768,-1201251530,-500237345
1162669517,-38476653,-683199178,466792674,1191361813,2099593431,-737814014,-491594587,196626418,1432468666
-275947395,1443183174,-129510807,-1188473009,1761507364,283639017,-2056018067,1911204537,14414003,-1739615197
-1317717385,539818880,1501073850,475084635,1124888427,-1218021205,844287318,-59515534,-1757599086,-2115314101
-1132472782,110799197,-705783852,1904633807,1925308123,-1832869983,543834770,1331978113,1975994376,-1906940798
876530104,325405172,-1517692992,2102734803,-456452247,-1600564449,-840003032,715128824,629480040,-492881693
1505524000,1349242381,-1940178360,1364608910,1042910474,385885345,444898761,-1692293061,-1250018146,-1278014479
1527920836,-1493141504,-46771003,-148375390,1282572353,-23273619,1680528313,1397611606,1300396279,1964881912
-1835798840,-983312168,-463967548,2106555992,-1291361884,1372300156,-795848075,1709807197,-1995705125,1272946450
-356159516,-90137439,-1077997498,-559378725,2012274198,215501564,1795935906,-1296267799,-25737097,-1579391012
-389886121,748389507,1839679898,-624916638,764798893,1236338254,363162043,-758050018,-1458030246,-815541330
-1862752536,-1963160288,1444950060,-275033992,-30420083,944342173,1251748946,59303694,-1907874134,-1062171148
714370604,554759284,243141143,182463603,748033238,87554740,-1961246559,-1861214636,1737455698,-695044788
-2026554337,1076859004,38564086,1787223983,-1451536945,301992742,-1845123500,-1477874129,971622013,-556855546
1120408847,-2105820716,1765722865,-2049366950,79674975,-96946432,2115977458,-863211172,179542404,1726011399
1650645604,575007187,-1070487911,1563375704,-973671524,1327031082,400986601,855971092,-672440008,874439309
1020826639,657160131,-960004784,-911827832,1700513288,716267120,-462001491,-1288710933,-1446270637,-1642486309
-457329949,-1268035813,-9964594,1242908519,-584380122,-2041988036,782473636,609635672,371952554,515475307
1274450570,771021732,622328297,-2075516791,-363264077,1879219661,911348394,1247128832,-1055704682,-28247583
1964699225,1053917178,-98221349,602903690,-547181951,-1159232787,215332100,-36713391,-42785346,1013523635
-1420200223,64810521,2115471091,-1615149806,1500426536,-1138057605,-50050244,-474198854,1691356022,2119264875
543598790,2147377064,-508974022,422800128,1028586714,1981431601,1317843515,885480164,-929246799,1678785964
1576420983,-1117567893,-847766729,-370645270,888343599,-670991415,2078756196,1922713071,211726691,-1273230916
1367971059,1790304578,-14379537,302184351,-1630262422,1004525640,-269746598,-1281910689,-19564739,1065856428
2034511013,-763525835,296700042,1993755673,-1053575750,661433907,-1457948141,857799628,-1787739770,-2130376081
-987473401,-1244574205,1751803090,-1654865578,1643890525,1801733067,505921115,-319633476,-1851779466,-850094592
456935115,-441812016,-336743281,-1841040003,-2043695675,1386087788,188722068,-1766003965,-38954279,892603447
-486968791,2112587510,-883830662,-1890512136,725453228,1030634224,-704396678,-1874783379,881291489,402243979
1294826801,386862810,-321377565,-558138669,-105460258,587921175,-1824346334,-1735488752,364566447,1654259395
-1299622936,1519723720,270338920,1188566782,21731877,983230650,1382624341,1570846574,-965442085,1446544485
-1327957952,243931101,-682854952,2060522004,-816092447,53660063,-89959289,-1169081955,1168237472,442213406
-90221617,565909219,-1077479494,534398699,-1063532260,925457502,-1203963923,1606428691,2010168306,481555703
-806537475,678181545,-1995351483,214672747,-358158502,-922501804,308373607,1260569197,1829346679,1999400930
916939728,2014969817,1016192047,2098182326,-2039519127,859993255,-56715237,506644444,-897904554,-1716158630
-133151521,351898132,-1487070442,1338210968,-1231779913,-1281735428,1832890348,1743589226,-974358977,-339710421
2138676247,1683573399,-1079821136,860818587,-375675320,1088151719,-1509991243,23715782,1673781661,-16629376
1869202297,527988121,-667460128,-929321749,920884510,1267271177,2057525974,-810214670,973030483,1351780530
-61529575,-1136291884,1409590658,-886768928,1452883668,-623386365,1072828739,1841134062,371504145,-543752886
-459009889,-2101741368,-893844869,-291406743,-972776680,-81473284,-1361663279,-364393290,1518214216,-67268788
-228592592,1124599094,1791461441,-1197424615,-209489086,1475266470,461634625,-1445342270,1207957557,-836364731
534092201,1002826306,843986439,-1948348141,1212085420,-820283606,1291162288,597167039,-2005045275,924289413
-1424384571,1474108260,532974472,192065591,527658435,653501422,390297034,-1783686434,1477485479,2083438740
-499246581,-347107514,521400661,2101331014,1716914280,-1361159183,472641078,1070247660,1581324707,284463617
334607787,1293897860,614208292,744759219,-1694655038,-1883388469,1708338128,-2130232580,1403653837,22811895
-1700498135,1946159878,955328739,-1470153059,-1221061596,-1992793913,1355317559,-1709451420,-1644640097,166210579
-14110095,-356271413,-647775196,1540469506,-1942484541,414005169,221633175,1275003356,1976301702,982855523
480046086,-1560088575,1386832568,-648188284,-1934405607,1791577974,-225054109,550851310,231147549,1642501494
-1649545688,-1645792833,-1688293164,-2105943754,1929163826,-1134301743,-1183524199,965915920,-1171164809,319788524
285929187,1539647909,-32896147,-892114192,-1428803320,-593193501,-1960764161,1099509634,-993948135,1140744780
1555262161,696363371,-561350834,549267552,-1211184272,-2045835686,-777299141,742213023,-2009747210,433200453
-580255773,-870944361,924079249,-789336411,343254562,729077285,1089634953,-2131734254,-1926471684,795835343
-541497284,1216153896,1402787476,700630763,-710379596,288017501,-396462928,-932883994,1595563178,14476184
1654612069,590990046,-603951506,46611766,2112912069,-1285184489,127061715,-1208395524,64548503,1000433046
1768828185,-52058324,2080381155,1866218867,-1329516886,-1515952462,-1993728929,-1408993816,403525933,1807931047
-2018102675,1453799391,-456553607,-61052143,-1501656277,2058619373,-2039230932,-464595053,1974256827,1172730636
-818631923,-1794869407,1452375392,703401679,-1008892530,-782490847,-1646194101,-650482823,501368474,77791155
1243948230,1858842420,420698034,1887850629,-788834134,-1454980940,911809174,-920510776,1190959332,-210166907
-1658396839,1259242526,1189218432,2013690667,1406136037,1000665070,1121737764,26316856,-15492513,-243875808
1459407535,172043515,-2122437677,1615872754,1967595685,2094409434,21315939,728193343,-1329034734,1345000236
-1045724916,-542727957,-1156472749,1133747593,597169084,-465522316,1857597184,-1753835028,1742695399,1152174319
269352674,-1873697678,-679080094,1063286200,-1928240919,1126331032,-1271789535,-315585571,-162705681,-1927107796
-491690913,1568710111,553736465,-1479376304,1612439812,-2079968801,251646344,1513901949,-1508446251,1412332577
-134271908,1906834868,792985170,887804438,2027349363,1270634812,1704431449,-1778477889,1955541783,-320265228
-1977197216,-752143605,28206228,356346576,-801559944,1307925520,-718881182,1260432656,-1977167072,-1095421618
701405953,-1661095047,-1961010384,1679232702,1615561779,-138734429,1519109962,-489207261,774722947,-765624144
-125614767,-2145016483,1942039058,-585759374,1000409312,710678938,-980507479,1256334533,-1492808831,-556781586
954058469,-925467864,996633862,710718736,1993079701,1559280764,1717775418,-2057972710,1779667941,555972752
1256502077,739763913,-929833834,1701872205,124202281,-1487095069,-594541317,-1275289638,1883112711,1770258113
-825177198,2042351736,986562193,851030935,133046825,-2062772312,-447060647,-312242502,1759969498,1102554894
1801819579,-1113368303,464615671,1074288613,842388635,-565879905,-615320897,-1158747523,2007013949,1538004434
-820818620,554855728,1807576201,-897503508,1011082768,1907857437,29422985,-1903963804,1917936437,-430188965
-1806054248,-51674785,1653922096,790512609,-1825878629,-798117064,293229073,328248426,-631428895,1679290630
-314961479,1048051259,1748388501,746610838,-443684299,2082149323,-1061080787,-2019666110,-1332630371,460117833
2072471415,743372579,168766144,1330378629,-1659975980,-1413142776,912072922,-702248181,2145598234,2069631229
-2127782681,908298049,-103497012,-1382808503,-1749903176,1994083310,-2018617927,511039334,-473675053,458740573
-2037324135,-1614405891,1606768028,220681124,-2034578044,-1445878129,-2107306397,1716944220,605519251,2027231340
611092455,1507976201,1048864296,1537166417,1642673277,-1440082155,1122098544,553403687,606228276,2035532524
1486307079,857325325,-839421683,-1642406288,-178201667,1672118333,-1335562374,-1497562665,2043103325,931158772
-1397735024,-399038484,2054233644,573260612,1314922738,1665150957,-264749604,1539523172,618589320,-2097861541
-1075672675,1195662791,1047383740,-566549652,-692832941,225596114,-156345349,1000026527,-1825115990,58769652
-916988407,-1083525332,1373476998,1749634507,1538616987,-2080537590,-1881677928,1946243012,259554254,1855990207
-208214637,-399804583,-1379455642,341331150,-1988780517,-1780118933,-447231157,-412150652,1137909776,-1779357168
205179619,88571956,1409081752,-1872188173,-1948311037,-1403341915,1922158577,-194096012,-497731678,954132173
1160606085,1406744363,160101879,-248119713,364841221,-466704723,5984973,-2052546157,1401846182,-225735668
-619787940,-2140820641,-1632780044,-1720714298,-1386159876,1480317349,-458026464,-1857264987,1907827887,-565491108
-1921095130,-1731687337,805151950,833250731,-247961821,-1064509658,-1984182792,-1216071931,-1139055072,1665738796
1723342389,258666285,-496940588,593318983,-1578647000,-461206183,184728168,1692163698,-538761394,513356467
-1129026248,-641568522,876397607,-864231946,939704090,234510792,1183170207,2046911385,448946629,845978896
-1170979547,-70633407,-2064385722,-591197943,-1921793295,-198315893,116622253,31642746,-961236270,714098403
1693948468,-110018327,-1238014210,757207271,1585783604,765621320,1961609516,1006322165,-2120386176,-647190915
588030139,1049153734,2028433868,714231170,2026743082,-523809155,-1586081764,24180319,-452788094,-1812554485
-1874363762,1743722646,-1730655668,1898098225,-68035013,-2061045548,467696400,1284451442,1659511944,-92797451
809408704,-1194650532,1936424514,-1758565441,-271253149,368011064,1326786487,-312839579,859541082,-1791327173
273984243,1727555884,1398546802,956770416,352718592,1206088527,1908041160,1154817630,219560381,448368509
-1247323787,-1370718674,-13270202,-842115304,-1406054486,1808458442,-1584028702,1781108641,1758590371,-654459806
-1750168289,-1709217832,1817217174,-2056450473,-76419974,1205320338,-38789346,-800367253,2051467512,-568686255
-1714766228,1517663064,765750375,-1670979404,1602519765,1391697429,237199672,574303010,23913247,-1343474497
-1193348705,351641887,-1186526838,25795748,-458762368,-1979474064,1715702164,-1114339604,-1801525276,1448126095
-571564598,567498136,-1650535462,-1782354036,833178416,-1485864162,-71125760,514364796,211255224,-692800804
-1503916642,-2040388474,1205974668,-244044122,-1060037227,361445014,2112345662,-1721848891,-923253685,97010142
31473653,-467128032,1148960785,1001674779,1076155448,714402236,1022496668,21854392,-1047227891,1617752868
33946690,1195111435,1283239623,-1960502563,-343720544,-423490188,1115185111,-1296184953,667655281,55750037
-1879219715,-982562303,1347221013,-674924695,-1212993753,-652105110,-1781720321,-1148106373,1510356104,-2112230628
1705457610,-130386233,1694457713,615768091,371027827,-585357917,60090499,17302865,1376217076,-1530588636
-1756684942,-193389444,1156636952,-1313880900,1839232213,1291894924,1358722173,-775228825,140994703,-189348870
-1588033914,1231441635,286862298,-2019550135,1107773312,1812218600,-1838001000,1061000134,-1306408470,-435452609
-258808776,-2035291613,572577495,1771800930,-1348769251,1726261122,-1158046895,2079636287,-1204133332,1523922613
-896592534,1907111367,-1388382928,192683784,-137156506,-1938286008,-1820105657,806144826,780022350,-967587165
-632715431,1060558275,-1505345448,-1614903213,1525574763,1125591545,-553042969,1819924270,-1137233544,-66220556
984992191,-914337137,1795757533,1161307885,2924659,663960043,897233733,-58065561,993376924,-628918639
-1550210868,909407300,-1813177137,-2015869550,1419465315,1313863373,1490147915,1811598608,1315880705,82535614
1084965768,868573974,-807451671,488456213,-1714214321,1697092400,1814904292,989752582,1465168842,432028721
-1402878873,-708732753,667728441,-1353103681,728217770,1272573370,1475361779,2094352257,1921041941,147829282
-1269227609,1228721185,162219308,441716366,-1898601981,-2036138639,-490617894,1783104550,-1667192636,-412894205
-2048835823,-803236182,792751149,-618093358,-1255936562,-204200767,-1261868368,-981254644,2140569196,607558499
637485810,454983273,2145230463,-1901144119,-110761734,-941078368,1921600572,838394290,1649053784,781334806
308818606,-2065838466,1033720931,-425833083,-217612643,-237514671,-1336198010,521774748,439027033,-1522428812
-326108574,-380730594,1881194342,-552892794,-1839078645,1141363520,1246760969,374287993,-28186548,1660457580
1525902141,-1776453255,-504486809,-1139722198,-2129183300,1739612113,513224597,-2002162839,1638630420,1299491821
-1862694961,-2064507959,2095620272,359203940,2012775945,-372694946,991308972,-1137641836,-8386673,-998082725
812734181,-1613402868,-519001121,-762721347,1474807688,-183023830,1634120144,-1430001654,-1813922062,-905522701
-1162043615,-1457386700,-1051765671,-402365021,1019520653,1395685591,-197787027,1574685756,482790425,1224238320
-1927000616,494427685,-2071601159,-1053702604,335424924,-2013956924,-188623317,-903817610,325218094,590696605
1087979965,1751985206,1545608353,759074455,1736216832,1774319381,-1908865475,-1489593716,-1519286745,-114006670
-651860424,-1788028452,-1095455831,672384379,1191593634,794801616,1662864279,707795914,-547980098,1693314301
-1688103191,1237127663,-802845213,1503799799,346196694,930037932,308760501,2139915312,442436089,-866320226
735111205,-1638765198,641930742,204410730,-1077491133,-914195613,1104102754,-133661273,-1332421077,-1707138218
2087552162,-1656810673,474606440,1183544623,531457029,-1510600704,819803084,-435512156,217142479,178401831
1624594046,1037317036,565812794,-150200220,187462286,-90263092,1143392096,2132577026,2104460545,-1175504086
-472175735,2132706658,-1759264593,243983925,-1582674559,-1802245487,-1080998664,1765748271,1429690467,-1057446546
-1772711989,521660989,1603268175,-508151969,1077254940,-582581559,-137935890,1401181255,-724815939,1857444511
-2004823810,2093223708,-1324253017,-1173957402,-263588751,2048237565,-1523507928,-2051425657,468294388,1146104359
1601311689,-1112167237,-1139586478,-1189832628,-1017929210,963550469,1971034249,-1949619872,-452287520,-710546686
731615755,877154156,-1501724689,-1157023559,1586990874,-1174596691,1224957618,278965278,-801470489,-936858564
501675543,1808083199,1214631988,-2066673595,-2012602107,-650167362,-928712964,-1353810460,-552646400,-807554571
824423415,1757605059,1024937354,-948525471,-1600035611,-1574001909,-1492834797,-1015029131,440450071,880417853
-2090713331,2064461029,1040846034,-1834403951,-671267139,-1157715561,1219527388,-1630494243,390827813,-1340956097
266028998,2082231393,1222374100,-328149035,-756312801,268829691,-849153563,540182696,-1840204576,260813562
-1174680017,1288951783,939719625,95571203,438098930,813795988,921217224,-690269026,1114020506,-1531420505
897418061,-41045725,-901132878,-1485634340,794512411,-490798351,1239468809,1846531497,2096150905,-814701037
1788874040,2105137162,-433387948,1083227357,182193045,272724039,-1165970526,1433810729,-232549198,-2042665888
373825061,23238918,-828061210,-2122426293,1376268667,-1128735566,1358423389,-930582868,-1247443739,112257907
-214094054,-382468876,-935904658,66822621,1677287848,1714878082,-1447897294,-1611012930,-1600086118,-435253717
-288635923,365837961,1936694631,-1635356901,-365323905,1727524040,1143082241,952456960,1045576571,-642214526
-1071631118,753889532,1991104789,1083017732,-277291099,1762942424,-463018525,236005588,687454712,2036094516
1617726640,-2119820239,1867641129,-1261828295,1511095862,-873491602,649544948,-1610686624,799408505,890953588
204884003,-821937813,-1495208371,1062373278,-1178684518,1586659356,-287057881,-453701254,1335121929,1560663871
1825687288,1608843910,-428181399,652756771,-587839422,1621083698,-1727216229,-1301123098,1597204344,-2112703540
877400629,-1173539038,-1175601578,-335386837,-844744894,926159704,1578734739,518410562,-1782030101,-1575031354
-611321003,-324763916,-1858498311,-399607632,-40259346,-1881124570,-1361589136,-1828177439,-267694344,-1393395683
-1352467593,-1579405945,420409331,-1952337636,1174891195,-1982384576,-1484866307,-30157841,-232584892,1117244495
121394476,-1515549083,-1518137749,933157486,1950105868,-52082631,2103684317,-1952626199,1751113765,1123897862
1102017099,-1262026891,-1280984819,262759480,-1341061019,500663285,-1576392155,1234843239,877486909,1406174143
152765066,-419939783,150037262,1762086485,-587377391,1602146932,1886163762,26525352,-519653786,1303347616
203893124,990588485,-1620335739,-526355912,-1604641996,1411875632,1954471351,100918970,-759666052,-2010192024
-222069548,1770480115,1536235560,848088782,-495150318,-1434560830,-96814159,467703730,-104876979,-1783344115
-192013440,340797701,1234019058,1023689637,82449447,-868425450,-1124216025,-910755271,2042025479,-391486832
-990399072,893111576,-2124371315,191414255,-911249266,-355163193,1815194832,2095656816,597118230,1887172799
-208016220,-48640761,-630148220,1702319474,316082746,-2146924307,1974541771,-154269179,1757525324,2029902371
116357411,803838998,1414928553,-2089058658,337170453,-2042325529,-161992746,1255645751,-1727651477,-835422606
1884821680,395901499,-384982076,-1226471174,-906218677,233734858,-1818497791,-331315137,1968068600,744891999
425385350,786775903,511952994,1450564070,825338106,139631508,1036771629,434641952,-1405872522,-452591724
-274304908,1946107548,-1824142449,160944909,-717229794,-755865355,-147974312,223889412,436221348,474459814
1540028158,1037990558,-586569442,-1314551230,1165363820,1017763412,-285255006,335858974,1900139602,649812868
1065582523,-1519663712,118545166,1762721149,970629514,-1231995262,-1579727251,-1111049332,1229137227,-624199644
784749201,1207600701,451533230,-888987509,472930726,-680965010,1257004914,1981401046,130492916,173206235
-1704422170,-1869393091,-1434234840,1076900193,-1837308857,-194727906,877388515,1427431725,-1470960677,-170258894
734286119,1144363269,924180582,2004297620,227384397,98052184,-144942947,-796769706,249155429,-1905119750
887157422,724479215,-1627999607,-610468912,318391588,-1072878202,1210002389,1334724628,-1462980911,-441502270
-951680924,-1188232513,-1678161797,1061029382,1570726482,-483598518,-1429489787,746997216,-107884274,-280982611
1978983316,589630181,1758831691,1235237309,929238505,537083175,-1812839790,1511263258,-1407385693,-2081250506
564196134,-1713424184,-1909260214,2114225316,-409948672,415182515,1177900090,273852486,-1519401946,-491376759
570769111,-171700213,2049157067,1862709920,-1452099487,49386937,-790222859,-1442882421,470431423,1903276572
1722778874,66219381,1679073013,1515242528,279659173,-399714811,-2112996471,1608142130,-663965850,-723062336
-1363111341,1254944243,841167080,1632276577,725100109,466842112,262176128,-771802273,1877829351,-141800216
978380591,73461604,-782524231,61878770,-2056435106,1759573427,-707533898,1664118874,326528208,-1218072630
604884273,-1365430337,-1787241565,1397532061,1244926004,-1891876406,244958459,110882369,1556816505,2109441588
87109020,-843052284,79582470,-1305021550,-459217024,1738744905,139138804,408751898,159829356,-467942422
-1291013003,-1638218096,-1998783046,1763775468,1830949379,350790273,-1934032088,-715259198,2006661677,-494600462
130029182,1305512149,-592489125,1999029008,1872848687,716744299,1461023962,-554537664,373684775,-664475723
-1214418534,1837202346,-1555306982,2052075820,-2133234836,2107056588,131319638,-474716615,1051637694,-1038933904
-218890681,652754663,914942976,-1466978745,1012979833,-87359282,1736027722,929815785,1839198939,1488216552
1228179196,62284124,1133970254,-1629233596,-1480705151,248663505,-481548853,-58787275,1380384328,-389361971
-2076050978,-1640843829,-2107035046,2004712243,1162150786,-874418280,1812753592,-1331013798,-725118725,1483430790
-1769449069,-476898584,1997155917,-2108661291,-345049292,642862589,694939326,2127999751,159608901,-763971094
1399913865,9005622,-1797164927,234434197,1929385168,-1179375817,-1743917338,879227466,66108267,-2099268241
-866082348,-266061983,1010466202,1873801526,371631900,1634534542,-772957134,1220820073,-815982877,-1814151366
-491066515,402160854,1282862597,699790100,-795330328,1929049170,-415838497,1578276821,-1166832512,1630997691
-1585654413,-911673872,602030794,-322476410,1670772077,-714483509,-972270295,777540481,2043194258,692928869
1954812845,191133100,-626962127,-1766035814,1177879402,-2094602385,2082594952,-236106347,-386286179,1282522748
1811526886,738189331,450816667,372496121,-705308675,1967672647,248585719,1947031030,-1619879314,1609917578
1218769106,2096258865,812697260,368890824,-1922789014,-1334422944,-707355889,-2007640597,-1475564644,1251130566
2050715232,836038056,-2062395539,771741984,1767795035,-953100344,1404537335,-810463128,2054438469,2144521610
-322605930,-93977078,-653600338,1992871170,-1093512961,-1298406895,1847140892,1405456988,657376171,1699014564
-278242608,1063579669,1001801479,-87525439,1395053646,-1032252847,-252220095,-1779278568,432021203,-1031625169
1122495156,1314141082,-756726783,1629763120,1959699117,1788665387,1646605583,508758435,-1707950836,399344306
-1205843978,-265444872,585503105,-135049674,227446822,2093926775,1367702891,-276036264,1407174006,-842518899
190552741,536172594,1199271289,-1179028199,907329016,591739715,4537852,708537599,1938324968,-1608590149
-1517649186,-1156561279,1950020556,-952838887,-1534148626,810777386,-901538470,-2127107106,1128518220,-432017887
-487589361,-1017963635,636588467,-1808874030,967618057,-1879024347,-2027897054,1339544711,-1332544478,441295564
289750081,-1261193153,-200282211,-829512778,-1208479200,-2052375107,1984790390,-916029590,344345920,725226772
275998272,-1767611756,-2029810255,-881948093,-738852912,506712768,489236350,-941699466,-1413032386,-1780311453
92860156,291232284,-692727012,2091692086,-1656554638,-1540942715,-940522086,1803326081,1807260509,70022741
404869339,1449750333,923661739,768005037,-1943237456,-1200602652,-978315801,1782887799,291271174,1429300197
-897374510,-314976731,-1524034459,569302426,35051904,2107427231,-482294464,-408924925,-1407040732,-1721093616
1815863839,1721541432,-1027583348,1472845167,-755263571,193935770,-1645360708,1392391946,1482380129,-1477545958
-1226344399,1028085024,-1454497411,2001472625,1727434281,1444807882,-2066371569,1036876721,8744332,1340457066
-985120021,-429833108,392957989,452043085,-1026203605,-329161740,257616943,-1148600842,-1465010180,1296634567
240900160,-429787463,2009075918,1238372953,489492034,-1500598884,181707104,-200918757,221231745,-1895169760
666859408,-384174531,877887826,-521215672,1594692857,-1818202392,547168435,1490444617,-881121879,-766055402
-1237397377,-759016880,-195333503,364582777,-1416938313,-1555492693,-1222691362,1543240861,2115580048,-180234934
1398708834,-2044176062,322933717,776785938,955475607,151514134,-440026294,-724935817,258093377,594686845
-1932583982,904265417,1942586711,-1303050000,1212371097,2050816508,759285968,1221856652,-1357034516,-1154632506
1737735962,-1325601021,1517170356,24607638,-1171972181,1934874715,-616309860,-1427067393,-1136500345,1228347898
-720184181,-2029390811,1856376928,199210100,1311964497,811492661,-2128398419,-1786943370,-2056127974,-346310662
-978229779,-118096501,1134191558,898458350,-121787529,1969574274,-549594800,911944383,1615750248,1735599491
1394441916,2075512268,-1467649028,200055426,-254493973,-2119143687,450085234,679357186,1373386143,1682262314
913175146,1828960025,-2033332610,-395998462,-1181367513,-1948914352,-594388243,-1796954860,1100507919,-171673665
884295780,1937523824,-238703549,-28106170,-143088412,1171417784,-1982657175,801571721,-633523054,36276211
741159112,-1491706134,315677177,-1054532380,392043293,1600158583,-1895800001,-476243519,1247508808,-274920788
-1041325979,884534191,-1272827727,-670934301,-676787022,-1752422618,260708855,1967089815,-597858467,-1695482296
1889825801,-214748837,1988992821,493539426,-1547802603,500622487,-1032220795,-1831963911,-1884070792,1257345239
963875124,-1889996745,1134819730,-438384617,1796749450,1749798919,1333590880,874062226,-646214036,-180684134
1372402335,-70352620,-1758578141,859843221,887081425,681960590,461435291,123034889,-58989179,-1237391030
875942872,-802097501,-871779044,-1860420144,36140707,-128952347,35493850,601350982,-714943071,649060271
-2130669750,682678901,377874154,-1691333962,1278169920,-954170650,338731192,-265913053,-1981069493,-104929621
-1242100340,-1564003519,-34747628,-994439114,222003821,-528820211,421133444,720454404,774154229,1571507498
663161360,1790684813,-656131395,-183474601,-352500844,-69309618,174017543,910886470,1856878378,-879376118
-1111535960,-1568162002,41956342,1345188635,-328365023,-1028616016,1080394965,1995599314,581479555,-1050315195
-928188304,-1137163018,-1555731134,-1324410668,1589038311,-1366694214,1039958014,-817475045,-1777451069,-629683337
1894521262,1809293289,-419177604,1602127467,-76429450,-1908095767,889758454,555594176,-1796338678,-815589537
2146881278,-1111071199,193470674,90849778,1558046038,-2067314277,-1049848616,1502621951,749786162,2011514579
-199583107,-1699442863,-1828906488,-716434590,-639920498,-2128887865,-1273289829,-1590423198,1258506170,-2064724193
1535518860,-40340966,1558157286,1151805008,-69755424,-1886545168,-1034857694,-1388096666,2119441180,1248524867
-1160827875,2113166682,-535136586,1796134094,-778006934,-701732566,-2032315204,-56677274,255904681,1074792992
-824583057,-900863707,-1676972009,-1849994846,1911567823,230774841,-8595889,-898538574,1368996723,287975034
-448145966,55966835,-365010811,-1309181579,-1932352204,-499105230,-38232436,155026925,1182505970,859927337
809634374,148317317,-939284596,1933515978,238391174,293964090,-1293010822,2025044845,-429430321,539804749
2040261,258661709,-1518044481,-1504912707,1838363549,-1854816685,-548312743,160263726,548384601,-48592618
1131596310,1154606060,730102716,-1051689739,614153614,1719501007,1648652944,-1477308111,781779127,1445556780
1736701949,957539241,-304032502,1983720023,-928393138,76067665,-422755108,-1601639795,-1775413881,-48329122
-473723087,-884709183,-1476668479,-1894384751,1475264391,1788636319,-1448455797,418534424,-1554597373,-507422384
-2111126931,-2073399819,834583064,-687490663,-1117314432,-269552004,1802515594,-1449246866,-751709496,-1150120020
-396843051,-214732015,-363415108,-1020535299,821999206,1309816546,149768074,2115277730,-1668793102,-987799064
-657562281,1279993157,1239245874,69481719,1600412709,186305371,1774648044,1539709671,-615645855,-38081553
-43797103,-769701711,1400430099,-1907376245,1334554471,-539868053,-1853224251,254222422,1583004564,-1707351252
-216980490,-941013060,-2053563751,-1453517692,1219662011,-2084872589,-522747122,539457358,1085681552,-1512688322
-1607573681,-199481344,-1137641149,1471412973,1036427174,140515723,1055851728,-982469347,-161693609,-1130243215
1325475870,2122892649,-1975003864,376574449,688557353,-1346792285,586974857,-633905529,-1570947765,328224651
1120316521,-5831505,1996976956,-1030953104,-789582489,473571491,-1648683413,-995420328,1870770162,-933753851
769224711,-1195715318,-246183761,328921872,1343165705,1007784814,83421899,-118049617,-717733655,-923999061
1768937981,201755411,-972316292,-2022910315,-2075936051,636230151,-878430626,655344614,978341607,-1509020108
187757107,-1237072688,777234276,1881646818,-957461686,-1446136022,-12118103,472289066,313007413,465326694
-1682978708,-763525519,400090195,1381547343,1705694335,-1973003946,1225912457,-2079565191,384405092,1399421395
802649723,-999194841,633302772,-1050920448,82692449,-1467386891,1402436785,79376264,-1769645854,1324516805
758452391,699686561,-949496829,-338559289,-1364041206,-908869462,78114525,-1437894896,1419647431,161980225
-942491721,-625964757,-1798771633,-2026697577,-1460951998,-1259491495,377387648,-201372492,1634067932,1543044580
-271871284,-881526611,-305866424,-778878798,-94730415,1536273688,-246105691,342885535,1263970538,942624862
-2042234514,1111902574,690987996,1221216245,914938472,-719603846,-1787522074,-943297745,-1910049203,548032220
788498787,2087043874,-1350022536,1573092357,-149162565,-558797269,843117517,1461187777,-924157081,-2109448270
-1921397514,1823810339,1167003,-287411052,1185080021,626647585,749714924,-1371912636,-814872022,973754193
-1924508521,630604637,1323032607,-849075584,-84804043,949612305,1683621093,656226214,191812483,1298681669
-571960661,1889114831,-1100369092,-1501598325,1819198907,593942356,-1871479564,984980102,-386783030,1081634380
-2094758154,2113828752,665640807,220074959,-1144878291,-730841399,297574495,-958961289,184534573,820949526
506995088,-437725019,-493138245,68818737,639249106,-1511555613,-1782658236,-2113353256,1646258939,1876248094
681958721,-197567464,-606086906,-947441234,-1341965669,1349357689,2028963800,1511788420,-627045031,1274622852
1597204744,1429947213,-1460781184,-246104556,1126550783,-1401750154,-833774711,-241320961,1891279933,-2113950764
-1770277158,362850034,-1474306323,51651892,-963117467,1619104172,1452913647,-1046003545,940884334,-735731568
-835658627,-1098221009,-154531622,2102284364,134074819,-33278695,-1474219505,-71404866,762867357,283165911
1297207920,1187858092,659683838,-1454831591,-65269992,-1756487018,-47978307,-1266276621,406429144,-966353318
866508461,1486174302,-227655396,797795309,-1871102251,29561774,733760145,-593424817,158212118,1507526417
444856321,830415613,840520480,1970601357,60970859,898438515,-1441308611,1498997256,89156409,-1994860987
-178347932,-1923582801,-78199825,1906975667,-587584689,-1076999308,375688232,-496103421,1455785630,992810171
403606538,471354629,739627228,2078704061,576100172,-1174755486,1975944299,894396781,-1034492695,1518979624
-1907692757,-459748923,1357268815,1753931806,1504733444,1945929783,2123308133,-636295789,2002473649,434517848
